Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,.geo,id
79.0,25.0,27.0,57.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[39.525872501258945,12.12725633561354],[39.975030143318705,12.12725633561354],[39.975030143318705,12.576413977673301],[39.525872501258945,12.576413977673301],[39.525872501258945,12.12725633561354]]]}",7527
68.0,20.0,26.0,57.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[39.975030143318705,12.12725633561354],[40.424187785378464,12.12725633561354],[40.424187785378464,12.576413977673301],[39.975030143318705,12.576413977673301],[39.975030143318705,12.12725633561354]]]}",7528
70.0,19.0,27.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[40.424187785378464,12.12725633561354],[40.873345427438224,12.12725633561354],[40.873345427438224,12.576413977673301],[40.424187785378464,12.576413977673301],[40.424187785378464,12.12725633561354]]]}",7529
67.0,18.0,25.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[40.873345427438224,12.12725633561354],[41.322503069497984,12.12725633561354],[41.322503069497984,12.576413977673301],[40.873345427438224,12.576413977673301],[40.873345427438224,12.12725633561354]]]}",7530
58.0,16.0,24.0,47.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[41.322503069497984,12.12725633561354],[41.77166071155775,12.12725633561354],[41.77166071155775,12.576413977673301],[41.322503069497984,12.576413977673301],[41.322503069497984,12.12725633561354]]]}",7531
56.0,16.0,23.0,47.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[41.77166071155775,12.12725633561354],[42.22081835361751,12.12725633561354],[42.22081835361751,12.576413977673301],[41.77166071155775,12.576413977673301],[41.77166071155775,12.12725633561354]]]}",7532
65.0,17.0,23.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[42.22081835361751,12.12725633561354],[42.66997599567727,12.12725633561354],[42.66997599567727,12.576413977673301],[42.22081835361751,12.576413977673301],[42.22081835361751,12.12725633561354]]]}",7533
55.0,17.0,21.0,41.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[42.66997599567727,12.12725633561354],[43.11913363773703,12.12725633561354],[43.11913363773703,12.576413977673301],[42.66997599567727,12.576413977673301],[42.66997599567727,12.12725633561354]]]}",7534
60.0,16.0,23.0,33.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[43.11913363773703,12.12725633561354],[43.56829127979679,12.12725633561354],[43.56829127979679,12.576413977673301],[43.11913363773703,12.576413977673301],[43.11913363773703,12.12725633561354]]]}",7535
66.0,22.0,21.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-16.618832756211148,12.576413977673301],[-16.169675114151385,12.576413977673301],[-16.169675114151385,13.02557161973306],[-16.618832756211148,13.02557161973306],[-16.618832756211148,12.576413977673301]]]}",7536
73.0,22.0,22.0,41.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-16.169675114151385,12.576413977673301],[-15.720517472091625,12.576413977673301],[-15.720517472091625,13.02557161973306],[-16.169675114151385,13.02557161973306],[-16.169675114151385,12.576413977673301]]]}",7537
79.0,22.0,22.0,41.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-15.720517472091625,12.576413977673301],[-15.271359830031864,12.576413977673301],[-15.271359830031864,13.02557161973306],[-15.720517472091625,13.02557161973306],[-15.720517472091625,12.576413977673301]]]}",7538
68.0,22.0,22.0,39.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-15.271359830031864,12.576413977673301],[-14.822202187972104,12.576413977673301],[-14.822202187972104,13.02557161973306],[-15.271359830031864,13.02557161973306],[-15.271359830031864,12.576413977673301]]]}",7539
69.0,21.0,21.0,40.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-14.822202187972104,12.576413977673301],[-14.373044545912343,12.576413977673301],[-14.373044545912343,13.02557161973306],[-14.822202187972104,13.02557161973306],[-14.822202187972104,12.576413977673301]]]}",7540
64.0,22.0,22.0,39.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-14.373044545912343,12.576413977673301],[-13.923886903852582,12.576413977673301],[-13.923886903852582,13.02557161973306],[-14.373044545912343,13.02557161973306],[-14.373044545912343,12.576413977673301]]]}",7541
69.0,22.0,22.0,40.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-13.923886903852582,12.576413977673301],[-13.474729261792822,12.576413977673301],[-13.474729261792822,13.02557161973306],[-13.923886903852582,13.02557161973306],[-13.923886903852582,12.576413977673301]]]}",7542
70.0,23.0,23.0,41.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-13.474729261792822,12.576413977673301],[-13.02557161973306,12.576413977673301],[-13.02557161973306,13.02557161973306],[-13.474729261792822,13.02557161973306],[-13.474729261792822,12.576413977673301]]]}",7543
72.0,24.0,24.0,42.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-13.02557161973306,12.576413977673301],[-12.576413977673301,12.576413977673301],[-12.576413977673301,13.02557161973306],[-13.02557161973306,13.02557161973306],[-13.02557161973306,12.576413977673301]]]}",7544
70.0,24.0,25.0,42.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-12.576413977673301,12.576413977673301],[-12.12725633561354,12.576413977673301],[-12.12725633561354,13.02557161973306],[-12.576413977673301,13.02557161973306],[-12.576413977673301,12.576413977673301]]]}",7545
71.0,23.0,24.0,41.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-12.12725633561354,12.576413977673301],[-11.678098693553778,12.576413977673301],[-11.678098693553778,13.02557161973306],[-12.12725633561354,13.02557161973306],[-12.12725633561354,12.576413977673301]]]}",7546
68.0,23.0,26.0,42.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-11.678098693553778,12.576413977673301],[-11.228941051494019,12.576413977673301],[-11.228941051494019,13.02557161973306],[-11.678098693553778,13.02557161973306],[-11.678098693553778,12.576413977673301]]]}",7547
70.0,24.0,28.0,42.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-11.228941051494019,12.576413977673301],[-10.779783409434257,12.576413977673301],[-10.779783409434257,13.02557161973306],[-11.228941051494019,13.02557161973306],[-11.228941051494019,12.576413977673301]]]}",7548
70.0,24.0,27.0,42.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-10.779783409434257,12.576413977673301],[-10.330625767374496,12.576413977673301],[-10.330625767374496,13.02557161973306],[-10.779783409434257,13.02557161973306],[-10.779783409434257,12.576413977673301]]]}",7549
62.0,23.0,29.0,42.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-10.330625767374496,12.576413977673301],[-9.881468125314736,12.576413977673301],[-9.881468125314736,13.02557161973306],[-10.330625767374496,13.02557161973306],[-10.330625767374496,12.576413977673301]]]}",7550
58.0,22.0,29.0,42.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-9.881468125314736,12.576413977673301],[-9.432310483254975,12.576413977673301],[-9.432310483254975,13.02557161973306],[-9.881468125314736,13.02557161973306],[-9.881468125314736,12.576413977673301]]]}",7551
57.0,22.0,28.0,42.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-9.432310483254975,12.576413977673301],[-8.983152841195214,12.576413977673301],[-8.983152841195214,13.02557161973306],[-9.432310483254975,13.02557161973306],[-9.432310483254975,12.576413977673301]]]}",7552
56.0,22.0,28.0,42.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-8.983152841195214,12.576413977673301],[-8.533995199135454,12.576413977673301],[-8.533995199135454,13.02557161973306],[-8.983152841195214,13.02557161973306],[-8.983152841195214,12.576413977673301]]]}",7553
57.0,22.0,27.0,42.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-8.533995199135454,12.576413977673301],[-8.084837557075693,12.576413977673301],[-8.084837557075693,13.02557161973306],[-8.533995199135454,13.02557161973306],[-8.533995199135454,12.576413977673301]]]}",7554
57.0,22.0,27.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-8.084837557075693,12.576413977673301],[-7.635679915015932,12.576413977673301],[-7.635679915015932,13.02557161973306],[-8.084837557075693,13.02557161973306],[-8.084837557075693,12.576413977673301]]]}",7555
48.0,20.0,25.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-7.635679915015932,12.576413977673301],[-7.1865222729561715,12.576413977673301],[-7.1865222729561715,13.02557161973306],[-7.635679915015932,13.02557161973306],[-7.635679915015932,12.576413977673301]]]}",7556
40.0,19.0,24.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-7.1865222729561715,12.576413977673301],[-6.737364630896411,12.576413977673301],[-6.737364630896411,13.02557161973306],[-7.1865222729561715,13.02557161973306],[-7.1865222729561715,12.576413977673301]]]}",7557
40.0,19.0,23.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-6.737364630896411,12.576413977673301],[-6.2882069888366505,12.576413977673301],[-6.2882069888366505,13.02557161973306],[-6.737364630896411,13.02557161973306],[-6.737364630896411,12.576413977673301]]]}",7558
30.0,17.0,22.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-6.2882069888366505,12.576413977673301],[-5.839049346776889,12.576413977673301],[-5.839049346776889,13.02557161973306],[-6.2882069888366505,13.02557161973306],[-6.2882069888366505,12.576413977673301]]]}",7559
27.0,16.0,22.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-5.839049346776889,12.576413977673301],[-5.389891704717129,12.576413977673301],[-5.389891704717129,13.02557161973306],[-5.839049346776889,13.02557161973306],[-5.839049346776889,12.576413977673301]]]}",7560
34.0,18.0,22.0,45.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-5.389891704717129,12.576413977673301],[-4.940734062657368,12.576413977673301],[-4.940734062657368,13.02557161973306],[-5.389891704717129,13.02557161973306],[-5.389891704717129,12.576413977673301]]]}",7561
36.0,18.0,22.0,44.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-4.940734062657368,12.576413977673301],[-4.491576420597607,12.576413977673301],[-4.491576420597607,13.02557161973306],[-4.940734062657368,13.02557161973306],[-4.940734062657368,12.576413977673301]]]}",7562
44.0,19.0,23.0,42.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-4.491576420597607,12.576413977673301],[-4.042418778537846,12.576413977673301],[-4.042418778537846,13.02557161973306],[-4.491576420597607,13.02557161973306],[-4.491576420597607,12.576413977673301]]]}",7563
42.0,19.0,22.0,45.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-4.042418778537846,12.576413977673301],[-3.5932611364780858,12.576413977673301],[-3.5932611364780858,13.02557161973306],[-4.042418778537846,13.02557161973306],[-4.042418778537846,12.576413977673301]]]}",7564
51.0,20.0,22.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-3.5932611364780858,12.576413977673301],[-3.1441034944183253,12.576413977673301],[-3.1441034944183253,13.02557161973306],[-3.5932611364780858,13.02557161973306],[-3.5932611364780858,12.576413977673301]]]}",7565
47.0,20.0,22.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-3.1441034944183253,12.576413977673301],[-2.6949458523585643,12.576413977673301],[-2.6949458523585643,13.02557161973306],[-3.1441034944183253,13.02557161973306],[-3.1441034944183253,12.576413977673301]]]}",7566
41.0,19.0,22.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-2.6949458523585643,12.576413977673301],[-2.2457882102988034,12.576413977673301],[-2.2457882102988034,13.02557161973306],[-2.6949458523585643,13.02557161973306],[-2.6949458523585643,12.576413977673301]]]}",7567
40.0,18.0,21.0,42.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-2.2457882102988034,12.576413977673301],[-1.7966305682390429,12.576413977673301],[-1.7966305682390429,13.02557161973306],[-2.2457882102988034,13.02557161973306],[-2.2457882102988034,12.576413977673301]]]}",7568
35.0,17.0,21.0,42.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-1.7966305682390429,12.576413977673301],[-1.3474729261792822,12.576413977673301],[-1.3474729261792822,13.02557161973306],[-1.7966305682390429,13.02557161973306],[-1.7966305682390429,12.576413977673301]]]}",7569
38.0,18.0,21.0,42.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-1.3474729261792822,12.576413977673301],[-0.8983152841195214,12.576413977673301],[-0.8983152841195214,13.02557161973306],[-1.3474729261792822,13.02557161973306],[-1.3474729261792822,12.576413977673301]]]}",7570
33.0,16.0,21.0,40.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-0.8983152841195214,12.576413977673301],[-0.4491576420597607,12.576413977673301],[-0.4491576420597607,13.02557161973306],[-0.8983152841195214,13.02557161973306],[-0.8983152841195214,12.576413977673301]]]}",7571
33.0,16.0,20.0,40.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-0.4491576420597607,12.576413977673301],[0.0,12.576413977673301],[0.0,13.02557161973306],[-0.4491576420597607,13.02557161973306],[-0.4491576420597607,12.576413977673301]]]}",7572
34.0,17.0,21.0,41.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[0.0,12.576413977673301],[0.4491576420597607,12.576413977673301],[0.4491576420597607,13.02557161973306],[0.0,13.02557161973306],[0.0,12.576413977673301]]]}",7573
38.0,17.0,21.0,41.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[0.4491576420597607,12.576413977673301],[0.8983152841195214,12.576413977673301],[0.8983152841195214,13.02557161973306],[0.4491576420597607,13.02557161973306],[0.4491576420597607,12.576413977673301]]]}",7574
36.0,17.0,21.0,41.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[0.8983152841195214,12.576413977673301],[1.3474729261792822,12.576413977673301],[1.3474729261792822,13.02557161973306],[0.8983152841195214,13.02557161973306],[0.8983152841195214,12.576413977673301]]]}",7575
36.0,17.0,21.0,40.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[1.3474729261792822,12.576413977673301],[1.7966305682390429,12.576413977673301],[1.7966305682390429,13.02557161973306],[1.3474729261792822,13.02557161973306],[1.3474729261792822,12.576413977673301]]]}",7576
34.0,16.0,20.0,41.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[1.7966305682390429,12.576413977673301],[2.2457882102988034,12.576413977673301],[2.2457882102988034,13.02557161973306],[1.7966305682390429,13.02557161973306],[1.7966305682390429,12.576413977673301]]]}",7577
33.0,15.0,19.0,42.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[2.2457882102988034,12.576413977673301],[2.6949458523585643,12.576413977673301],[2.6949458523585643,13.02557161973306],[2.2457882102988034,13.02557161973306],[2.2457882102988034,12.576413977673301]]]}",7578
26.0,14.0,20.0,41.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[2.6949458523585643,12.576413977673301],[3.1441034944183253,12.576413977673301],[3.1441034944183253,13.02557161973306],[2.6949458523585643,13.02557161973306],[2.6949458523585643,12.576413977673301]]]}",7579
31.0,16.0,21.0,41.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[3.1441034944183253,12.576413977673301],[3.5932611364780858,12.576413977673301],[3.5932611364780858,13.02557161973306],[3.1441034944183253,13.02557161973306],[3.1441034944183253,12.576413977673301]]]}",7580
28.0,14.0,20.0,41.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[3.5932611364780858,12.576413977673301],[4.042418778537846,12.576413977673301],[4.042418778537846,13.02557161973306],[3.5932611364780858,13.02557161973306],[3.5932611364780858,12.576413977673301]]]}",7581
28.0,14.0,20.0,40.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[4.042418778537846,12.576413977673301],[4.491576420597607,12.576413977673301],[4.491576420597607,13.02557161973306],[4.042418778537846,13.02557161973306],[4.042418778537846,12.576413977673301]]]}",7582
38.0,17.0,22.0,42.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[4.491576420597607,12.576413977673301],[4.940734062657368,12.576413977673301],[4.940734062657368,13.02557161973306],[4.491576420597607,13.02557161973306],[4.491576420597607,12.576413977673301]]]}",7583
36.0,17.0,22.0,42.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[4.940734062657368,12.576413977673301],[5.389891704717129,12.576413977673301],[5.389891704717129,13.02557161973306],[4.940734062657368,13.02557161973306],[4.940734062657368,12.576413977673301]]]}",7584
33.0,16.0,21.0,41.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[5.389891704717129,12.576413977673301],[5.839049346776889,12.576413977673301],[5.839049346776889,13.02557161973306],[5.389891704717129,13.02557161973306],[5.389891704717129,12.576413977673301]]]}",7585
40.0,17.0,22.0,42.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[5.839049346776889,12.576413977673301],[6.2882069888366505,12.576413977673301],[6.2882069888366505,13.02557161973306],[5.839049346776889,13.02557161973306],[5.839049346776889,12.576413977673301]]]}",7586
31.0,15.0,21.0,41.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[6.2882069888366505,12.576413977673301],[6.737364630896411,12.576413977673301],[6.737364630896411,13.02557161973306],[6.2882069888366505,13.02557161973306],[6.2882069888366505,12.576413977673301]]]}",7587
37.0,17.0,21.0,41.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[6.737364630896411,12.576413977673301],[7.1865222729561715,12.576413977673301],[7.1865222729561715,13.02557161973306],[6.737364630896411,13.02557161973306],[6.737364630896411,12.576413977673301]]]}",7588
34.0,15.0,21.0,40.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[7.1865222729561715,12.576413977673301],[7.635679915015932,12.576413977673301],[7.635679915015932,13.02557161973306],[7.1865222729561715,13.02557161973306],[7.1865222729561715,12.576413977673301]]]}",7589
34.0,15.0,21.0,39.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[7.635679915015932,12.576413977673301],[8.084837557075693,12.576413977673301],[8.084837557075693,13.02557161973306],[7.635679915015932,13.02557161973306],[7.635679915015932,12.576413977673301]]]}",7590
32.0,15.0,20.0,39.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[8.084837557075693,12.576413977673301],[8.533995199135454,12.576413977673301],[8.533995199135454,13.02557161973306],[8.084837557075693,13.02557161973306],[8.084837557075693,12.576413977673301]]]}",7591
27.0,13.0,19.0,37.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[8.533995199135454,12.576413977673301],[8.983152841195214,12.576413977673301],[8.983152841195214,13.02557161973306],[8.533995199135454,13.02557161973306],[8.533995199135454,12.576413977673301]]]}",7592
21.0,10.0,15.0,38.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[8.983152841195214,12.576413977673301],[9.432310483254975,12.576413977673301],[9.432310483254975,13.02557161973306],[8.983152841195214,13.02557161973306],[8.983152841195214,12.576413977673301]]]}",7593
22.0,10.0,14.0,38.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[9.432310483254975,12.576413977673301],[9.881468125314736,12.576413977673301],[9.881468125314736,13.02557161973306],[9.432310483254975,13.02557161973306],[9.432310483254975,12.576413977673301]]]}",7594
23.0,10.0,14.0,40.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[9.881468125314736,12.576413977673301],[10.330625767374496,12.576413977673301],[10.330625767374496,13.02557161973306],[9.881468125314736,13.02557161973306],[9.881468125314736,12.576413977673301]]]}",7595
34.0,16.0,20.0,45.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[10.330625767374496,12.576413977673301],[10.779783409434257,12.576413977673301],[10.779783409434257,13.02557161973306],[10.330625767374496,13.02557161973306],[10.330625767374496,12.576413977673301]]]}",7596
32.0,15.0,18.0,44.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[10.779783409434257,12.576413977673301],[11.228941051494019,12.576413977673301],[11.228941051494019,13.02557161973306],[10.779783409434257,13.02557161973306],[10.779783409434257,12.576413977673301]]]}",7597
25.0,13.0,15.0,41.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[11.228941051494019,12.576413977673301],[11.678098693553778,12.576413977673301],[11.678098693553778,13.02557161973306],[11.228941051494019,13.02557161973306],[11.228941051494019,12.576413977673301]]]}",7598
26.0,13.0,16.0,42.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[11.678098693553778,12.576413977673301],[12.12725633561354,12.576413977673301],[12.12725633561354,13.02557161973306],[11.678098693553778,13.02557161973306],[11.678098693553778,12.576413977673301]]]}",7599
29.0,13.0,20.0,42.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[12.12725633561354,12.576413977673301],[12.576413977673301,12.576413977673301],[12.576413977673301,13.02557161973306],[12.12725633561354,13.02557161973306],[12.12725633561354,12.576413977673301]]]}",7600
28.0,13.0,19.0,42.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[12.576413977673301,12.576413977673301],[13.02557161973306,12.576413977673301],[13.02557161973306,13.02557161973306],[12.576413977673301,13.02557161973306],[12.576413977673301,12.576413977673301]]]}",7601
34.0,15.0,20.0,45.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[13.02557161973306,12.576413977673301],[13.474729261792822,12.576413977673301],[13.474729261792822,13.02557161973306],[13.02557161973306,13.02557161973306],[13.02557161973306,12.576413977673301]]]}",7602
35.0,15.0,19.0,47.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[13.474729261792822,12.576413977673301],[13.923886903852582,12.576413977673301],[13.923886903852582,13.02557161973306],[13.474729261792822,13.02557161973306],[13.474729261792822,12.576413977673301]]]}",7603
86.0,22.0,20.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[13.923886903852582,12.576413977673301],[14.373044545912343,12.576413977673301],[14.373044545912343,13.02557161973306],[13.923886903852582,13.02557161973306],[13.923886903852582,12.576413977673301]]]}",7604
