MAP_2020_ssp245,MAP_2020_ssp585,MAP_2030_ssp245,MAP_2030_ssp585,MAP_2040_ssp245,MAP_2040_ssp585,MAP_2050_ssp245,MAP_2050_ssp585,MAT_2020_ssp245,MAT_2020_ssp585,MAT_2030_ssp245,MAT_2030_ssp585,MAT_2040_ssp245,MAT_2040_ssp585,MAT_2050_ssp245,MAT_2050_ssp585,MCMT_2020_ssp245,MCMT_2020_ssp585,MCMT_2030_ssp245,MCMT_2030_ssp585,MCMT_2040_ssp245,MCMT_2040_ssp585,MCMT_2050_ssp245,MCMT_2050_ssp585,MWMT_2020_ssp245,MWMT_2020_ssp585,MWMT_2030_ssp245,MWMT_2030_ssp585,MWMT_2040_ssp245,MWMT_2040_ssp585,MWMT_2050_ssp245,MWMT_2050_ssp585,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,wkt,CentroidLon,CentroidLat,id
1200.2632207412375,1332.6295692424765,1566.6584497569602,1682.0064311800309,1109.1154782508056,1789.217798897971,1718.5593070281411,1710.1997500742527,26.233300781250023,25.877954101562523,26.508966064453148,25.815209960937523,27.202203369140648,27.948999023437523,27.680718994140648,27.585595703125023,22.6921325683594,23.042047119140648,23.12593994140628,23.342828369140648,23.787377929687523,24.43843994140628,24.038476562500023,24.082055664062523,30.2011657714844,29.398126220703148,30.5170837402344,29.058648681640648,32.05489501953127,33.04226074218752,34.36077270507815,31.845361328125023,43.0,19.0,21.0,43.0,"POLYGON ((7.1865222729561715 10.779783409434257, 8.084837557075693 10.779783409434257, 8.084837557075693 11.678098693553778, 7.1865222729561715 11.678098693553778, 7.1865222729561715 10.779783409434257))",7.635679915015933,11.22894105149402,1784
1342.2360202090972,1467.6965513286632,1667.3609202351145,1822.37896820734,1185.5433997333862,1883.876640855124,1834.414138451212,1745.345559902978,26.5478454589844,26.007501220703148,26.7880798339844,25.991754150390648,27.422967529296898,28.15548095703128,27.857080078125023,27.695642089843773,22.538385009765648,22.802880859375023,22.8666931152344,22.803033447265648,23.3239685058594,24.506860351562523,24.1713806152344,24.377496337890648,30.7153259277344,29.924615478515648,30.87716064453128,29.733941650390648,32.50875244140627,33.21401367187502,34.6944519042969,32.90938720703127,49.0,20.0,24.0,43.0,"POLYGON ((8.084837557075693 10.779783409434257, 8.983152841195214 10.779783409434257, 8.983152841195214 11.678098693553778, 8.084837557075693 11.678098693553778, 8.084837557075693 10.779783409434257))",8.533995199135454,11.22894105149402,1785
1357.9425784627954,1352.4484895815815,1741.5629400436046,1850.3817566241764,1152.4487849198067,1865.9189738236307,1866.6505269017136,1862.3072963554416,26.43111572265628,25.901025390625023,26.600030517578148,25.775415039062523,27.30709228515628,27.961694335937523,27.6230407714844,27.341577148437523,22.274072265625023,22.518731689453148,22.492974853515648,22.434716796875023,22.956567382812523,23.979638671875023,23.718652343750023,23.908227539062523,30.448083496093773,30.101739501953148,30.755670166015648,29.862573242187523,32.40236816406252,32.86409912109377,34.52675781250002,32.98604736328127,44.0,18.0,23.0,43.0,"POLYGON ((8.983152841195214 10.779783409434257, 9.881468125314736 10.779783409434257, 9.881468125314736 11.678098693553778, 8.983152841195214 11.678098693553778, 8.983152841195214 10.779783409434257))",9.432310483254977,11.228941051494015,1786
1232.5871174866734,1252.1087596309371,1642.9344403526102,1779.7952118817193,956.6833968908554,1630.0921833075336,1679.2791498786528,1706.121801379777,27.45577392578128,27.141198730468773,27.508599853515648,26.867059326171898,28.5353942871094,29.073876953125023,28.859979248046898,28.36519775390628,23.266442871093773,23.657739257812523,22.972467041015648,23.234948730468773,23.7463317871094,24.540551757812523,24.335260009765648,24.466149902343773,31.729302978515648,31.606134033203148,31.780419921875023,31.674218750000023,34.0766540527344,33.90606079101565,35.18868408203127,34.38326416015627,39.0,18.0,22.0,43.0,"POLYGON ((9.881468125314736 10.779783409434257, 10.779783409434257 10.779783409434257, 10.779783409434257 11.678098693553778, 9.881468125314736 11.678098693553778, 9.881468125314736 10.779783409434257))",10.330625767374496,11.22894105149402,1787
691.1217768147658,907.1464449051564,1251.591082850186,1071.252621411736,903.9687491270968,1190.8246391911111,1116.9772696567463,1087.3286173406996,29.591668701171898,29.1142517089844,29.389672851562523,29.20137939453128,30.14400634765628,31.331323242187523,31.2663513183594,31.006433105468773,24.616876220703148,25.31881103515628,24.596124267578148,24.85372314453128,24.821618652343773,26.19893798828128,26.50509033203128,27.361596679687523,34.42452392578127,33.60625610351565,34.22371826171877,34.1335388183594,36.41033325195315,36.95577392578127,37.30779418945315,36.9582458496094,56.0,20.0,24.0,46.0,"POLYGON ((12.576413977673301 10.779783409434257, 13.474729261792822 10.779783409434257, 13.474729261792822 11.678098693553778, 12.576413977673301 11.678098693553778, 12.576413977673301 10.779783409434257))",13.025571619733062,11.22894105149402,1790
1267.7839621170506,2490.965828641856,2079.213608560167,1652.0625768814966,1382.9698319246745,1548.5570716042048,2311.575652414376,2513.778204901121,24.807733154296898,23.339868164062523,23.350640869140648,23.759118652343773,24.8503356933594,26.156823730468773,24.21871337890628,25.465356445312523,21.4875427246094,19.896905517578148,20.779931640625023,21.242852783203148,21.829400634765648,22.985437011718773,22.118554687500023,22.532891845703148,31.532495117187523,27.8185974121094,26.844415283203148,26.62301025390628,28.900964355468773,30.708123779296898,28.644799804687523,31.594049072265648,94.0,29.0,24.0,49.0,"POLYGON ((35.932611364780854 10.779783409434257, 36.83092664890038 10.779783409434257, 36.83092664890038 11.678098693553778, 35.932611364780854 11.678098693553778, 35.932611364780854 10.779783409434257))",36.38176900684061,11.22894105149402,1816
1558.7353930433892,2253.098297242854,2007.933971115836,1479.34672973456,1644.2305198453255,2064.314496658517,2442.2668993523644,2386.41981033132,18.76583251953128,17.339532470703148,17.352593994140648,17.782800292968773,19.026757812500023,19.756188964843773,19.068994140625023,19.618768310546898,15.776422119140648,14.547509765625025,15.594567871093773,15.678918457031273,15.643762207031273,17.454736328125023,17.046624755859398,17.147119140625023,25.369317626953148,21.038720703125023,20.421746826171898,20.341882324218773,23.216119384765648,23.989892578125023,23.12691650390628,23.81661376953128,102.0,32.0,27.0,56.0,"POLYGON ((36.83092664890038 10.779783409434257, 37.7292419330199 10.779783409434257, 37.7292419330199 11.678098693553778, 36.83092664890038 11.678098693553778, 36.83092664890038 10.779783409434257))",37.28008429096014,11.22894105149402,1817
1065.6657368316814,1808.7104138910945,1526.176959877742,1194.2825475468453,1223.3252467729471,1962.5740299575,1424.5521220370165,1747.3081688901516,20.7761169433594,19.83394775390628,20.117761230468773,20.139093017578148,21.112847900390648,21.7182556152344,22.571374511718773,21.5864196777344,19.162469482421898,17.160607910156273,17.797143554687523,19.086572265625023,17.428796386718773,19.4687438964844,19.14571533203128,19.1193786621094,26.052545166015648,22.733209228515648,22.9394470214844,21.899926757812523,24.457330322265648,25.8657165527344,26.602441406250023,25.16915283203128,81.0,27.0,27.0,56.0,"POLYGON ((37.7292419330199 10.779783409434257, 38.62755721713942 10.779783409434257, 38.62755721713942 11.678098693553778, 37.7292419330199 11.678098693553778, 37.7292419330199 10.779783409434257))",38.17839957507966,11.22894105149402,1818
1782.992577747882,2561.887031331389,2419.2534784334725,1943.487455570903,2487.724472554692,1804.7831097015148,2154.016927070802,2583.433248201709,16.852166748046898,15.888848876953148,16.348901367187523,16.225061035156273,17.104852294921898,17.506463623046898,17.942102050781273,17.471215820312523,14.388360595703148,13.127130126953148,13.538598632812525,14.609552001953148,14.499017333984398,15.304559326171898,14.486047363281273,14.742303466796898,21.372979736328148,18.833917236328148,18.9343200683594,18.77755126953128,21.167565917968773,21.138726806640648,20.528466796875023,20.495996093750023,96.0,29.0,29.0,56.0,"POLYGON ((38.62755721713942 10.779783409434257, 39.525872501258945 10.779783409434257, 39.525872501258945 11.678098693553778, 38.62755721713942 11.678098693553778, 38.62755721713942 10.779783409434257))",39.07671485919919,11.22894105149402,1819
1415.4491677725446,1980.0975745622047,2003.818930623931,1680.318691609864,1880.419787945448,1375.0104093061282,1986.1573735047275,2216.4998514789545,19.7663513183594,19.165917968750023,19.729882812500023,19.526940917968773,20.148492431640648,20.70772705078128,20.753289794921898,20.523706054687523,16.672631835937523,15.664727783203148,16.447137451171898,17.207238769531273,17.278588867187523,17.859552001953148,17.038568115234398,17.439141845703148,23.409753417968773,20.978784179687523,22.988122558593773,22.7670837402344,24.055932617187523,23.072869873046898,24.192926025390648,23.2514587402344,82.0,24.0,27.0,57.0,"POLYGON ((39.525872501258945 10.779783409434257, 40.424187785378464 10.779783409434257, 40.424187785378464 11.678098693553778, 39.525872501258945 11.678098693553778, 39.525872501258945 10.779783409434257))",39.97503014331871,11.22894105149402,1820
442.718008701479,620.9546288680649,883.4941635174346,689.011892144481,559.3393533309154,423.6024628501923,905.2874952007188,846.4275415740588,29.4167419433594,29.4150329589844,29.800439453125023,29.590875244140648,30.523339843750023,31.256860351562523,30.89547119140628,30.789086914062523,24.989343261718773,25.12960205078128,25.27999267578128,24.792749023437523,26.537500000000023,27.082788085937523,26.675195312500023,26.773309326171898,34.16323242187502,33.73378906250002,34.12709960937502,34.01784667968752,34.19179687500002,35.96322021484377,36.06502685546877,35.16201171875002,65.0,18.0,24.0,51.0,"POLYGON ((41.322503069497984 10.779783409434257, 42.22081835361751 10.779783409434257, 42.22081835361751 11.678098693553778, 41.322503069497984 11.678098693553778, 41.322503069497984 10.779783409434257))",41.77166071155774,11.22894105149402,1822
1996.5065763924904,1702.2788809704523,1984.126795423785,2549.879030211821,1875.557891834339,2016.8739484085336,1853.5403035722904,1924.2617645801856,27.386743164062523,27.024194335937523,27.522485351562523,27.292138671875023,28.0563903808594,29.222589111328148,28.6362243652344,28.8076110839844,25.036279296875023,24.709008789062523,24.60079345703128,24.800469970703148,26.308953857421898,26.22579345703128,26.607843017578148,26.758630371093773,29.53927001953128,28.544000244140648,29.311822509765648,29.761621093750023,29.254968261718773,31.305505371093773,31.056665039062523,30.888818359375023,76.0,25.0,21.0,43.0,"POLYGON ((-16.169675114151385 11.678098693553778, -15.271359830031864 11.678098693553778, -15.271359830031864 12.576413977673301, -16.169675114151385 12.576413977673301, -16.169675114151385 11.678098693553778))",-15.720517472091622,12.127256335613538,1831
2022.9327799624857,1630.0014268778468,1878.45287045946,2460.9721589047,1684.4151470313625,1965.112927716956,1717.793391947533,1854.7063782445225,27.605859375000023,27.440087890625023,27.701562500000023,27.403466796875023,28.375756835937523,29.515924072265648,29.362573242187523,29.024530029296898,24.878320312500023,24.530053710937523,23.979608154296898,24.526971435546898,25.732781982421898,26.081597900390648,26.569482421875023,26.389794921875023,30.121179199218773,30.645043945312523,30.669091796875023,30.42794189453128,30.687432861328148,33.04754028320315,33.41973266601565,32.8646179199219,75.0,25.0,21.0,42.0,"POLYGON ((-15.271359830031864 11.678098693553778, -14.373044545912343 11.678098693553778, -14.373044545912343 12.576413977673301, -15.271359830031864 12.576413977673301, -15.271359830031864 11.678098693553778))",-14.8222021879721,12.127256335613538,1832
1974.4228956226948,1590.073683143362,1830.292721243355,2309.524524810996,1683.5092199456485,1862.914907617172,1776.4249889168034,1691.4172977077924,27.709893798828148,27.706475830078148,27.87496337890628,27.4472595214844,28.635552978515648,29.809747314453148,29.665673828125023,29.271813964843773,25.0366149902344,24.587182617187523,23.7028747558594,24.70626220703128,25.871667480468773,26.514001464843773,26.24849853515628,26.422479248046898,31.079217529296898,31.76827392578128,31.833764648437523,31.316705322265648,32.0389343261719,34.37142333984377,34.68892822265627,33.62166748046877,74.0,25.0,21.0,41.0,"POLYGON ((-14.373044545912343 11.678098693553778, -13.474729261792822 11.678098693553778, -13.474729261792822 12.576413977673301, -14.373044545912343 12.576413977673301, -14.373044545912343 11.678098693553778))",-13.923886903852583,12.127256335613538,1833
1497.4478802849944,1301.2921816049334,1374.7233754705803,1725.9110602049077,1354.7941297216369,1698.325693084729,1708.8333770775537,1486.231586293664,27.178857421875023,27.001367187500023,27.8581481933594,27.006463623046898,28.22237548828128,29.431024169921898,28.9641052246094,28.814843750000023,24.352716064453148,24.121148681640648,24.147363281250023,24.614129638671898,25.539147949218773,25.875787353515648,25.607202148437523,25.743310546875023,30.76363525390628,30.79415283203128,31.639703369140648,31.161309814453148,32.09624633789065,34.21706542968752,34.99703369140627,32.58962402343752,84.0,27.0,28.0,44.0,"POLYGON ((-12.576413977673301 11.678098693553778, -11.678098693553778 11.678098693553778, -11.678098693553778 12.576413977673301, -12.576413977673301 12.576413977673301, -12.576413977673301 11.678098693553778))",-12.12725633561354,12.12725633561354,1835
1289.585903802083,1241.8548125902532,1270.020027372844,1570.4266121897945,1212.7458100544543,1499.2329221562386,1734.360135416409,1253.9204028101426,27.717919921875023,27.263970947265648,27.980126953125023,27.191430664062523,28.4580017089844,29.711968994140648,29.11031494140628,28.896997070312523,24.073297119140648,23.363214111328148,22.097436523437523,24.6581970214844,25.011560058593773,25.352166748046898,25.64644775390628,25.914666748046898,32.62874755859377,31.349542236328148,33.06704101562502,31.860528564453148,33.25100097656252,35.35442504882815,35.72506103515627,32.55916748046877,79.0,26.0,27.0,44.0,"POLYGON ((-10.779783409434257 11.678098693553778, -9.881468125314736 11.678098693553778, -9.881468125314736 12.576413977673301, -10.779783409434257 12.576413977673301, -10.779783409434257 11.678098693553778))",-10.330625767374496,12.127256335613538,1837
1246.1806640691734,1186.993695560895,1217.4371042989974,1578.1782730918508,1143.9746935094008,1472.2140562604864,1548.4551823189408,1212.3735079793337,27.323571777343773,27.214227294921898,27.830926513671898,26.804711914062523,28.544549560546898,29.537225341796898,29.28341064453128,28.347009277343773,24.181268310546898,23.627282714843773,23.191186523437523,23.800622558593773,25.4272399902344,25.47115478515628,26.223199462890648,25.82833251953128,32.0339294433594,31.651300048828148,32.66628417968752,31.0952087402344,33.1838317871094,35.32302246093752,35.8198181152344,32.32488403320315,79.0,26.0,27.0,44.0,"POLYGON ((-9.881468125314736 11.678098693553778, -8.983152841195214 11.678098693553778, -8.983152841195214 12.576413977673301, -9.881468125314736 12.576413977673301, -9.881468125314736 11.678098693553778))",-9.432310483254977,12.12725633561354,1838
1189.644951687753,1202.701088245042,1167.742106292099,1573.9172863243311,1166.9711813816732,1411.7437519635494,1380.7837556820232,1268.3949715691597,27.019403076171898,26.877862548828148,27.492852783203148,26.353295898437523,28.254052734375023,29.201440429687523,29.047540283203148,27.786767578125023,24.056817626953148,23.209039306640648,23.546166992187523,23.285546875000023,25.2597595214844,25.371392822265648,25.955255126953148,25.534265136718773,31.637048339843773,31.336267089843773,31.837792968750023,30.4008728027344,32.98433837890627,34.97759399414065,35.3712097167969,31.922692871093773,60.0,22.0,27.0,43.0,"POLYGON ((-8.983152841195214 11.678098693553778, -8.084837557075693 11.678098693553778, -8.084837557075693 12.576413977673301, -8.983152841195214 12.576413977673301, -8.983152841195214 11.678098693553778))",-8.533995199135454,12.127256335613538,1839
1169.1766251926992,1055.7605998040117,1112.476493974998,1554.7372092822854,1148.7959178591211,1337.8175516546669,1287.9060199954438,1389.7286298376457,27.457666015625023,27.293817138671898,27.9753356933594,26.846276855468773,28.853631591796898,29.584344482421898,29.470574951171898,28.23287353515628,24.478631591796898,23.520135498046898,23.8942810058594,23.870050048828148,25.630181884765648,25.568292236328148,26.1411071777344,25.976220703125023,32.0710388183594,31.88741455078128,32.12676391601565,30.6828552246094,33.87557373046877,35.23870239257815,35.65068969726565,32.3922058105469,54.0,21.0,23.0,43.0,"POLYGON ((-8.084837557075693 11.678098693553778, -7.1865222729561715 11.678098693553778, -7.1865222729561715 12.576413977673301, -8.084837557075693 12.576413977673301, -8.084837557075693 11.678098693553778))",-7.635679915015933,12.127256335613538,1840
1094.7876027803431,1024.5845090923838,1055.751257048246,1347.784511693294,986.9496264860488,1357.1608202575248,1275.908382641548,1436.4865905232325,27.745172119140648,27.519311523437523,28.122094726562523,27.103143310546898,29.0661560058594,29.482537841796898,29.605096435546898,28.727075195312523,24.550073242187523,23.494897460937523,23.591241455078148,23.766900634765648,25.415582275390648,25.66475830078128,25.892419433593773,25.911706542968773,32.0637145996094,31.95650634765628,32.5567565917969,30.8515563964844,34.38897094726565,35.2147155761719,36.04766235351565,32.88396606445315,52.0,20.0,23.0,43.0,"POLYGON ((-7.1865222729561715 11.678098693553778, -6.2882069888366505 11.678098693553778, -6.2882069888366505 12.576413977673301, -7.1865222729561715 12.576413977673301, -7.1865222729561715 11.678098693553778))",-6.73736463089641,12.127256335613538,1841
1011.9501703673222,930.4060176870464,968.8423045475928,1347.8617993121588,963.5541595100927,1236.8369491734045,1260.411633335167,1094.2710311623116,28.015466308593773,27.659509277343773,28.354913330078148,27.364282226562523,29.337243652343773,29.72213134765628,29.789727783203148,29.327050781250023,24.8239685058594,23.48214111328128,23.930566406250023,23.882409667968773,25.55123291015628,25.918786621093773,25.724633789062523,26.088037109375023,32.0140319824219,31.97261962890628,32.95791015625002,31.2744079589844,34.61281738281252,35.3699890136719,36.43364868164065,33.26287231445315,50.0,21.0,23.0,44.0,"POLYGON ((-6.2882069888366505 11.678098693553778, -5.389891704717129 11.678098693553778, -5.389891704717129 12.576413977673301, -6.2882069888366505 12.576413977673301, -6.2882069888366505 11.678098693553778))",-5.839049346776889,12.12725633561354,1842
1037.5696407132352,1133.3865984191953,898.4110742849554,1261.4427889869985,1047.818860204986,1270.146748491269,1308.8466912583465,1316.4688917606406,27.79659423828128,27.50411376953128,28.417291259765648,27.443139648437523,29.2949157714844,29.664239501953148,29.745385742187523,29.075006103515648,24.943963623046898,23.536645507812523,24.460473632812523,24.066705322265648,25.71749267578128,25.795678710937523,25.685418701171898,25.366510009765648,31.6752868652344,31.75753173828128,32.7032409667969,31.431207275390648,34.08867797851565,35.0075622558594,35.95205078125002,33.15902099609377,49.0,20.0,22.0,43.0,"POLYGON ((-5.389891704717129 11.678098693553778, -4.491576420597607 11.678098693553778, -4.491576420597607 12.576413977673301, -5.389891704717129 12.576413977673301, -5.389891704717129 11.678098693553778))",-4.940734062657368,12.12725633561354,1843
1082.4626426980103,1091.2644997672287,1018.32330420848,1180.9271467152344,877.9952204960454,1232.940012191824,1224.616773365065,1311.650604020895,28.738061523437523,28.476922607421898,29.184411621093773,28.465692138671898,30.29049072265628,30.94014892578128,30.584832763671898,29.987420654296898,25.510278320312523,25.049890136718773,24.84688720703128,25.102227783203148,26.678521728515648,26.52071533203128,25.829278564453148,25.388116455078148,32.91610107421877,33.27129516601565,33.5006042480469,32.53536376953127,35.0200134277344,35.6953063964844,37.23195800781252,34.2372985839844,38.0,18.0,21.0,42.0,"POLYGON ((-1.7966305682390429 11.678098693553778, -0.8983152841195214 11.678098693553778, -0.8983152841195214 12.576413977673301, -1.7966305682390429 12.576413977673301, -1.7966305682390429 11.678098693553778))",-1.3474729261792822,12.127256335613538,1847
1086.747342275703,1026.3854449412322,933.815143797404,1175.4219601870952,826.4354071516603,1133.7369546183552,1314.5039792409648,1320.5806340264976,28.573846435546898,28.343072509765648,28.968835449218773,28.197351074218773,30.009454345703148,30.699334716796898,30.205255126953148,29.867303466796898,25.104516601562523,25.019860839843773,24.46798095703128,24.907617187500023,26.286950683593773,26.257257080078148,25.262506103515648,25.028344726562523,32.54351196289065,32.85628662109377,33.1949401855469,32.24459228515627,35.04665527343752,35.46746215820315,37.30019531250002,34.13430175781252,35.0,17.0,21.0,40.0,"POLYGON ((-0.8983152841195214 11.678098693553778, 0 11.678098693553778, 0 12.576413977673301, -0.8983152841195214 12.576413977673301, -0.8983152841195214 11.678098693553778))",-0.4491576420597606,12.127256335613538,1848
921.7472615699536,1189.0112679687793,1102.1822611370624,1234.814451206887,759.9221639130519,1286.3683881579846,1385.6900943529922,1534.9079375654412,29.559228515625023,29.025201416015648,29.435601806640648,29.101892089843773,30.720635986328148,31.5888610839844,31.171502685546898,30.8752380371094,25.969384765625023,25.540795898437523,25.039117431640648,25.525445556640648,26.492272949218773,26.27144775390628,25.990350341796898,26.381402587890648,33.80706176757815,32.98504028320315,33.38250122070315,33.26311645507815,36.06487426757815,36.98723754882815,38.15383300781252,35.88778076171877,49.0,20.0,22.0,43.0,"POLYGON ((2.6949458523585643 11.678098693553778, 3.5932611364780858 11.678098693553778, 3.5932611364780858 12.576413977673301, 2.6949458523585643 12.576413977673301, 2.6949458523585643 11.678098693553778))",3.1441034944183253,12.127256335613538,1852
1128.1336984787686,1135.9432554848286,1375.4045583928985,1541.2863605876528,861.0794915605064,1404.5484337836883,1533.5185607276348,1479.7851399231604,29.312188720703148,29.075250244140648,29.136560058593773,28.905541992187523,30.579461669921898,31.500085449218773,30.792077636718773,31.028955078125023,25.781091308593773,25.714959716796898,24.782647705078148,25.2902770996094,26.433984375000023,26.0136657714844,25.477410888671898,26.086968994140648,33.52642211914065,32.99489746093752,33.3687683105469,33.00014648437502,35.93645629882815,37.0109802246094,37.77291259765627,36.30983886718752,37.0,18.0,22.0,42.0,"POLYGON ((3.5932611364780858 11.678098693553778, 4.491576420597607 11.678098693553778, 4.491576420597607 12.576413977673301, 3.5932611364780858 12.576413977673301, 3.5932611364780858 11.678098693553778))",4.042418778537846,12.127256335613538,1853
1171.906462131392,1225.2598814965495,1475.220827652788,1673.8499421764118,987.2435666481535,1683.2873676414692,1523.3207853411045,1421.062098581939,27.261590576171898,27.168298339843773,27.415856933593773,26.904382324218773,28.462701416015648,29.3325134277344,29.083306884765648,28.927819824218773,23.4882751464844,23.522332763671898,23.602685546875023,23.6630798339844,24.258599853515648,24.604669189453148,24.249688720703148,24.495446777343773,31.76021728515628,31.3146911621094,31.986627197265648,31.65670166015628,34.08608398437502,35.70156250000002,35.9014831542969,34.54741821289065,40.0,18.0,23.0,42.0,"POLYGON ((6.2882069888366505 11.678098693553778, 7.1865222729561715 11.678098693553778, 7.1865222729561715 12.576413977673301, 6.2882069888366505 12.576413977673301, 6.2882069888366505 11.678098693553778))",6.73736463089641,12.127256335613538,1856
1199.5338564129183,1352.4631857686586,1464.179418114412,1629.270561861097,945.0369966459618,1576.2786983023725,1504.640170293152,1625.7103781845017,26.714166259765648,26.451593017578148,26.957574462890648,26.488122558593773,28.007501220703148,28.851831054687523,28.438806152343773,28.3669372558594,22.541925048828148,22.662500000000023,23.031793212890648,22.600518798828148,22.882501220703148,24.034967041015648,23.78634033203128,23.980004882812523,31.564782714843773,30.461358642578148,31.174096679687523,31.826928710937523,33.55108032226565,34.79500732421877,35.31133422851565,34.5256286621094,39.0,17.0,23.0,42.0,"POLYGON ((7.1865222729561715 11.678098693553778, 8.084837557075693 11.678098693553778, 8.084837557075693 12.576413977673301, 7.1865222729561715 12.576413977673301, 7.1865222729561715 11.678098693553778))",7.635679915015933,12.127256335613538,1857
1075.1162191143576,1306.7316760830297,1517.118519211581,1765.3691455287344,959.201761007926,1612.3139182885438,1601.7190146816347,1685.6884848774143,27.903741455078148,27.5539489746094,28.158624267578148,27.563989257812523,29.043572998046898,30.04635009765628,29.640313720703148,29.563348388671898,23.3332458496094,23.696405029296898,23.771630859375023,23.102380371093773,23.154107666015648,24.679040527343773,24.20406494140628,24.28804931640628,32.42913208007815,32.02730712890627,32.4102722167969,33.20366821289065,34.60372314453127,35.0455261230469,35.8371520996094,35.57198486328127,34.0,15.0,22.0,40.0,"POLYGON ((8.084837557075693 11.678098693553778, 8.983152841195214 11.678098693553778, 8.983152841195214 12.576413977673301, 8.084837557075693 12.576413977673301, 8.084837557075693 11.678098693553778))",8.533995199135454,12.127256335613538,1858
931.0860556844426,1251.59289548699,1648.1295050340009,1737.5624927497092,860.6822722894236,1510.759847271362,1560.6268512917068,1619.780951975568,28.181329345703148,27.902429199218773,28.31490478515628,27.798486328125023,29.367761230468773,30.45894775390628,29.933251953125023,29.790795898437523,23.548455810546898,23.995721435546898,23.825860595703148,23.293878173828148,23.329461669921898,24.802423095703148,24.444940185546898,24.579125976562523,32.59176025390627,32.65780029296877,32.9006286621094,33.50350341796877,34.84548339843752,35.2087341308594,35.79445800781252,35.7167907714844,31.0,14.0,21.0,42.0,"POLYGON ((8.983152841195214 11.678098693553778, 9.881468125314736 11.678098693553778, 9.881468125314736 12.576413977673301, 8.983152841195214 12.576413977673301, 8.983152841195214 11.678098693553778))",9.432310483254977,12.12725633561354,1859
721.7156084256849,1638.0727746445891,1343.3558056618876,1108.2536129318855,996.0581034891742,1008.424236197187,1108.5750797461767,1667.957948270345,30.946710205078148,28.95284423828128,29.522088623046898,29.408380126953148,30.8933044433594,31.755487060546898,30.414239501953148,30.400079345703148,27.732843017578148,25.756494140625023,26.5305114746094,26.903375244140648,27.33541259765628,28.482293701171898,27.517694091796898,27.20137939453128,36.94320068359377,34.03420410156252,35.4262634277344,32.59310302734377,34.20833740234377,35.5954528808594,34.18035278320315,36.40511474609377,71.0,23.0,25.0,48.0,"POLYGON ((35.034296080661335 11.678098693553778, 35.932611364780854 11.678098693553778, 35.932611364780854 12.576413977673301, 35.034296080661335 12.576413977673301, 35.034296080661335 11.678098693553778))",35.483453722721094,12.12725633561354,1888
954.2379288601808,2302.322701130913,1932.615974008832,1503.1882362873205,1129.377916183557,1243.7521515203046,1800.5514174960354,2214.315443827618,26.963037109375023,25.124536132812523,25.411157226562523,25.6223083496094,27.25997314453128,27.99556884765628,26.023248291015648,27.015771484375023,23.447167968750023,22.1201110839844,22.753045654296898,23.047174072265648,23.646752929687523,24.7370544433594,23.832666015625023,24.0522399902344,32.75759277343752,29.436303710937523,30.066949462890648,28.4892517089844,30.4018493652344,32.42977294921877,30.094354248046898,32.9852233886719,78.0,26.0,24.0,50.0,"POLYGON ((35.932611364780854 11.678098693553778, 36.83092664890038 11.678098693553778, 36.83092664890038 12.576413977673301, 35.932611364780854 12.576413977673301, 35.932611364780854 11.678098693553778))",36.38176900684061,12.12725633561354,1889
1394.1940958944483,2068.5411883268725,1823.784993034428,1435.3846235063472,1482.9341724340338,1704.6516237722012,2056.283376780744,2309.74229269485,22.856042480468773,21.485467529296898,21.61202392578128,21.770349121093773,23.590386962890648,23.9675231933594,22.927056884765648,23.5048767089844,19.802026367187523,18.94844970703128,19.215478515625023,19.466729736328148,20.16427001953128,21.2807556152344,20.933251953125023,20.874688720703148,28.695336914062523,25.046228027343773,24.62252197265628,24.4875427246094,27.054071044921898,27.410729980468773,26.6049743652344,28.29805908203128,87.0,27.0,27.0,55.0,"POLYGON ((36.83092664890038 11.678098693553778, 37.7292419330199 11.678098693553778, 37.7292419330199 12.576413977673301, 36.83092664890038 12.576413977673301, 36.83092664890038 11.678098693553778))",37.28008429096014,12.12725633561354,1890
1052.394640142029,1662.252956581554,1718.2012577465837,1266.2882877935858,1293.31566876657,1719.2260489995476,1295.6973628121889,2069.8365031532035,21.039239501953148,19.88692626953128,20.202905273437523,20.235620117187523,21.570458984375023,22.037438964843773,22.87423095703128,21.721490478515648,18.494042968750023,17.640679931640648,18.2985778808594,18.883813476562523,18.1335388183594,19.746697998046898,20.679864501953148,19.678979492187523,26.281518554687523,22.831628417968773,23.088037109375023,22.121514892578148,24.950067138671898,25.955468750000023,26.7785583496094,25.504174804687523,76.0,26.0,26.0,56.0,"POLYGON ((37.7292419330199 11.678098693553778, 38.62755721713942 11.678098693553778, 38.62755721713942 12.576413977673301, 37.7292419330199 12.576413977673301, 37.7292419330199 11.678098693553778))",38.17839957507966,12.12725633561354,1891
