system:index,MAP_2020_ssp245,MAP_2020_ssp585,MAP_2030_ssp245,MAP_2030_ssp585,MAP_2040_ssp245,MAP_2040_ssp585,MAP_2050_ssp245,MAP_2050_ssp585,MAT_2020_ssp245,MAT_2020_ssp585,MAT_2030_ssp245,MAT_2030_ssp585,MAT_2040_ssp245,MAT_2040_ssp585,MAT_2050_ssp245,MAT_2050_ssp585,MCMT_2020_ssp245,MCMT_2020_ssp585,MCMT_2030_ssp245,MCMT_2030_ssp585,MCMT_2040_ssp245,MCMT_2040_ssp585,MCMT_2050_ssp245,MCMT_2050_ssp585,MWMT_2020_ssp245,MWMT_2020_ssp585,MWMT_2030_ssp245,MWMT_2030_ssp585,MWMT_2040_ssp245,MWMT_2040_ssp585,MWMT_2050_ssp245,MWMT_2050_ssp585,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,.geo
"53,22",8.766399494332688,55.23535370492709,35.700415520685524,22.388130069802514,19.965129838579188,92.83172043151069,190.47308003898706,59.96420123211692,28.504235839843773,28.722131347656273,29.467645263671898,28.809411621093773,29.660241699218773,30.970483398437523,30.452569580078148,31.449822998046898,19.048852539062523,19.993615722656273,21.107659912109398,19.448571777343773,21.126977539062523,24.120324707031273,22.203698730468773,24.178948974609398,35.11464843750002,34.87343750000002,35.49797973632815,35.39498291015627,36.4143005371094,36.79641113281252,37.03731689453127,37.78362426757815,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[47.61071005833464,19.762936250629473],[48.50902534245416,19.762936250629473],[48.50902534245416,20.661251534748992],[47.61071005833464,20.661251534748992],[47.61071005833464,19.762936250629473]]]}"
"54,22",10.907631042664434,65.74646090616429,33.9918221704238,21.90651716848606,19.051366630014854,98.95781468557061,179.98072182277838,60.33114016734089,28.466088867187523,28.749780273437523,29.488458251953148,28.851281738281273,29.627221679687523,30.940148925781273,30.437219238281273,31.455194091796898,19.075036621093773,20.213891601562523,21.417047119140648,19.687432861328148,21.172998046875023,24.140985107421898,22.183343505859398,24.388574218750023,34.91851196289065,34.71782836914065,35.3553405761719,35.25386962890627,36.19826660156252,36.55043945312502,36.8172546386719,37.6299987792969,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[48.50902534245416,19.762936250629473],[49.40734062657368,19.762936250629473],[49.40734062657368,20.661251534748992],[48.50902534245416,20.661251534748992],[48.50902534245416,19.762936250629473]]]}"
"55,22",16.77051822489375,59.814079020194555,42.29560408510764,28.391415842065726,22.87442822656658,90.84911254161767,162.20753660670297,57.47169419430804,28.562707519531273,28.841333007812523,29.621514892578148,29.103265380859398,29.777825927734398,30.914178466796898,30.531854248046898,31.544396972656273,19.516656494140648,20.732110595703148,22.343011474609398,20.560113525390648,21.760827636718773,24.148553466796898,22.386804199218773,25.007043457031273,34.64278564453127,34.29714355468752,35.1944519042969,35.00631103515627,35.95098266601565,36.11101684570315,36.52871093750002,37.29958496093752,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[49.40734062657368,19.762936250629473],[50.305655910693204,19.762936250629473],[50.305655910693204,20.661251534748992],[49.40734062657368,20.661251534748992],[49.40734062657368,19.762936250629473]]]}"
"56,22",26.476284653429616,57.89206301620702,58.93046322624813,47.80529719874664,34.03574685039388,93.19099286495884,178.39091719466182,70.12771269958193,28.321038818359398,28.556420898437523,29.360864257812523,28.959680175781273,29.596429443359398,30.614282226562523,30.293298339843773,31.295800781250023,19.822442626953148,20.956536865234398,22.699243164062523,21.028527832031273,22.001336669921898,23.947625732421898,22.216790771484398,25.251519775390648,33.98711547851565,33.42800292968752,34.5042663574219,34.33171997070315,35.3006530761719,35.35650024414065,35.9472595214844,36.5423522949219,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[50.305655910693204,19.762936250629473],[51.20397119481272,19.762936250629473],[51.20397119481272,20.661251534748992],[50.305655910693204,20.661251534748992],[50.305655910693204,19.762936250629473]]]}"
"57,22",30.987593425814453,46.151636793763906,64.30428777082398,41.362500206041375,37.37781833681737,84.49475045368038,167.07364662139383,67.1653545391564,28.442041015625023,28.707849121093773,29.450311279296898,29.091241455078148,29.728784179687523,30.723077392578148,30.266656494140648,31.382928466796898,20.426995849609398,21.681756591796898,23.122796630859398,21.704766845703148,22.444696044921898,24.424951171875023,22.333001708984398,25.691522216796898,33.47646484375002,33.20589599609377,33.98702392578127,33.8948913574219,34.92885742187502,35.10845336914065,35.61422119140627,36.05071411132815,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[51.20397119481272,19.762936250629473],[52.10228647893224,19.762936250629473],[52.10228647893224,20.661251534748992],[51.20397119481272,20.661251534748992],[51.20397119481272,19.762936250629473]]]}"
"58,22",41.42418466286699,45.833967994065006,95.72144898615704,56.55233121083434,49.52383062169172,90.18002589195444,184.37154065464227,83.06897724422697,28.094628906250023,28.405603027343773,29.080804443359398,28.717919921875023,29.404962158203148,30.279504394531273,29.750177001953148,31.028558349609398,20.601373291015648,21.921014404296898,23.134606933593773,21.829187011718773,22.671411132812523,24.191247558593773,22.135919189453148,25.580743408203148,32.88128051757815,32.46883544921877,33.36269531250002,32.97518310546877,34.05434570312502,34.39678344726565,34.8541198730469,35.31228027343752,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[52.10228647893224,19.762936250629473],[53.00060176305176,19.762936250629473],[53.00060176305176,20.661251534748992],[52.10228647893224,20.661251534748992],[52.10228647893224,19.762936250629473]]]}"
"59,22",42.698087036049515,49.01823513308159,112.33833512919773,52.73822470399239,53.26539326314048,84.71160769480548,196.9155245627519,81.21965596093048,27.961541748046898,28.242852783203148,28.890435791015648,28.500726318359398,29.275323486328148,30.009637451171898,29.516198730468773,30.836999511718773,20.868157958984398,22.027978515625023,23.218041992187523,21.846673583984398,22.947564697265648,23.853265380859398,22.067529296875023,25.495874023437523,32.63332519531252,32.1614929199219,33.16597900390627,32.5732360839844,33.57866821289065,34.03289184570315,34.55144653320315,34.9940124511719,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[53.00060176305176,19.762936250629473],[53.89891704717129,19.762936250629473],[53.89891704717129,20.661251534748992],[53.00060176305176,20.661251534748992],[53.00060176305176,19.762936250629473]]]}"
"60,22",47.24624439243286,58.62327678854484,152.62764727005944,46.04018397332823,52.768736631030144,76.93409946075445,173.32812060881935,75.34103776502788,27.758111572265648,27.953424072265648,28.586358642578148,28.090539550781273,29.052178955078148,29.516870117187523,29.201684570312523,30.505670166015648,21.555322265625023,22.193902587890648,23.548211669921898,21.907403564453148,23.685571289062523,23.224511718750023,22.208795166015648,25.342095947265648,32.10506591796877,31.615228271484398,32.6751647949219,32.07790527343752,32.9785095214844,33.1907897949219,33.96956787109377,34.40004882812502,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[53.89891704717129,19.762936250629473],[54.79723233129081,19.762936250629473],[54.79723233129081,20.661251534748992],[53.89891704717129,20.661251534748992],[53.89891704717129,19.762936250629473]]]}"
"61,22",56.777686048712894,59.15409478818674,235.5032048426665,57.06949809150501,78.94389949967433,76.77881500141694,145.25136234110505,62.84525743611766,27.745751953125023,27.842248535156273,28.481683349609398,27.906304931640648,28.937463378906273,29.271752929687523,29.107446289062523,30.316125488281273,22.340753173828148,22.473657226562523,23.852624511718773,22.019952392578148,24.196832275390648,23.105187988281273,22.685174560546898,25.341058349609398,31.870721435546898,31.404412841796898,32.33797607421877,31.941003417968773,32.94707641601565,32.88186035156252,33.63045654296877,34.17720947265627,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[54.79723233129081,19.762936250629473],[55.69554761541033,19.762936250629473],[55.69554761541033,20.661251534748992],[54.79723233129081,20.661251534748992],[54.79723233129081,19.762936250629473]]]}"
"62,22",47.47775917713284,46.207916671969684,201.17621532912472,33.15688390749898,78.08770953308706,35.4541631898357,140.5513087374967,110.72052317071588,27.626245117187523,27.739678955078148,28.321374511718773,27.757836914062523,28.705865478515648,29.023187255859398,28.933038330078148,30.003839111328148,22.873406982421898,22.757135009765648,24.067834472656273,22.098077392578148,24.451501464843773,23.426477050781273,23.115045166015648,25.447534179687523,31.630578613281273,31.222497558593773,32.0759216308594,31.838739013671898,32.83632812500002,32.94448242187502,33.3829284667969,33.9179626464844,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[55.69554761541033,19.762936250629473],[56.59386289952985,19.762936250629473],[56.59386289952985,20.661251534748992],[55.69554761541033,20.661251534748992],[55.69554761541033,19.762936250629473]]]}"
"63,22",36.68020867994102,55.35391761574431,259.6521656396476,36.4673258055881,64.84135080835522,19.163780983910783,156.63404364082112,125.17495511658012,27.430474853515648,27.583734130859398,28.015740966796898,27.435083007812523,28.287866210937523,28.579888916015648,28.542474365234398,29.374200439453148,22.985650634765648,23.043420410156273,24.293908691406273,22.250909423828148,24.538537597656273,23.839501953125023,23.344873046875023,25.594964599609398,31.042657470703148,31.074182128906273,32.0416198730469,31.720788574218773,32.6607604980469,32.7752624511719,32.6893249511719,33.46074829101565,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[56.59386289952985,19.762936250629473],[57.49217818364937,19.762936250629473],[57.49217818364937,20.661251534748992],[56.59386289952985,20.661251534748992],[56.59386289952985,19.762936250629473]]]}"
"-36,23",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-32.33935022830277,20.661251534748992],[-31.44103494418325,20.661251534748992],[-31.44103494418325,21.559566818868515],[-32.33935022830277,21.559566818868515],[-32.33935022830277,20.661251534748992]]]}"
"-35,23",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-31.44103494418325,20.661251534748992],[-30.542719660063728,20.661251534748992],[-30.542719660063728,21.559566818868515],[-31.44103494418325,21.559566818868515],[-31.44103494418325,20.661251534748992]]]}"
"-34,23",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-30.542719660063728,20.661251534748992],[-29.64440437594421,20.661251534748992],[-29.64440437594421,21.559566818868515],[-30.542719660063728,21.559566818868515],[-30.542719660063728,20.661251534748992]]]}"
"-33,23",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-29.64440437594421,20.661251534748992],[-28.746089091824686,20.661251534748992],[-28.746089091824686,21.559566818868515],[-29.64440437594421,21.559566818868515],[-29.64440437594421,20.661251534748992]]]}"
"-32,23",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-28.746089091824686,20.661251534748992],[-27.847773807705163,20.661251534748992],[-27.847773807705163,21.559566818868515],[-28.746089091824686,21.559566818868515],[-28.746089091824686,20.661251534748992]]]}"
"-31,23",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-27.847773807705163,20.661251534748992],[-26.949458523585644,20.661251534748992],[-26.949458523585644,21.559566818868515],[-27.847773807705163,21.559566818868515],[-27.847773807705163,20.661251534748992]]]}"
"-30,23",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-26.949458523585644,20.661251534748992],[-26.05114323946612,20.661251534748992],[-26.05114323946612,21.559566818868515],[-26.949458523585644,21.559566818868515],[-26.949458523585644,20.661251534748992]]]}"
"-29,23",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-26.05114323946612,20.661251534748992],[-25.152827955346602,20.661251534748992],[-25.152827955346602,21.559566818868515],[-26.05114323946612,21.559566818868515],[-26.05114323946612,20.661251534748992]]]}"
"-28,23",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-25.152827955346602,20.661251534748992],[-24.25451267122708,20.661251534748992],[-24.25451267122708,21.559566818868515],[-25.152827955346602,21.559566818868515],[-25.152827955346602,20.661251534748992]]]}"
"-27,23",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-24.25451267122708,20.661251534748992],[-23.356197387107557,20.661251534748992],[-23.356197387107557,21.559566818868515],[-24.25451267122708,21.559566818868515],[-24.25451267122708,20.661251534748992]]]}"
"-26,23",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-23.356197387107557,20.661251534748992],[-22.457882102988037,20.661251534748992],[-22.457882102988037,21.559566818868515],[-23.356197387107557,21.559566818868515],[-23.356197387107557,20.661251534748992]]]}"
"-25,23",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-22.457882102988037,20.661251534748992],[-21.559566818868515,20.661251534748992],[-21.559566818868515,21.559566818868515],[-22.457882102988037,21.559566818868515],[-22.457882102988037,20.661251534748992]]]}"
"-24,23",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-21.559566818868515,20.661251534748992],[-20.661251534748992,20.661251534748992],[-20.661251534748992,21.559566818868515],[-21.559566818868515,21.559566818868515],[-21.559566818868515,20.661251534748992]]]}"
"-23,23",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-20.661251534748992,20.661251534748992],[-19.762936250629473,20.661251534748992],[-19.762936250629473,21.559566818868515],[-20.661251534748992,21.559566818868515],[-20.661251534748992,20.661251534748992]]]}"
"-22,23",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-19.762936250629473,20.661251534748992],[-18.86462096650995,20.661251534748992],[-18.86462096650995,21.559566818868515],[-19.762936250629473,21.559566818868515],[-19.762936250629473,20.661251534748992]]]}"
"-21,23",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-18.86462096650995,20.661251534748992],[-17.966305682390427,20.661251534748992],[-17.966305682390427,21.559566818868515],[-18.86462096650995,21.559566818868515],[-18.86462096650995,20.661251534748992]]]}"
"-20,23",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-17.966305682390427,20.661251534748992],[-17.067990398270908,20.661251534748992],[-17.067990398270908,21.559566818868515],[-17.966305682390427,21.559566818868515],[-17.966305682390427,20.661251534748992]]]}"
"-19,23",14.477914580972673,18.914364035484965,37.87256297234265,37.383994510719276,15.164010837716546,25.265694783504777,25.410181715814595,29.653599758408156,23.982934570312523,24.033563232421898,24.135552978515648,24.033776855468773,24.505822753906273,25.281945800781273,24.988519287109398,25.509423828125023,20.048852539062523,20.999078369140648,20.920800781250023,20.627954101562523,21.000695800781273,22.074609375000023,21.657617187500023,22.045556640625023,27.298974609375023,27.453576660156273,27.793634033203148,27.444909667968773,27.327416992187523,28.615441894531273,28.166040039062523,28.775048828125023,28.0,13.0,15.0,28.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-17.067990398270908,20.661251534748992],[-16.169675114151385,20.661251534748992],[-16.169675114151385,21.559566818868515],[-17.067990398270908,21.559566818868515],[-17.067990398270908,20.661251534748992]]]}"
"-18,23",7.609279687824968,11.523864520937188,48.72529249091745,40.80136170633302,21.3549138433474,44.49485046886711,51.204514764309735,27.73417357723727,25.482202148437523,25.568902587890648,25.761499023437523,25.706201171875023,26.279840087890648,27.224664306640648,26.816888427734398,27.352899169921898,20.435968017578148,20.946130371093773,21.447381591796898,20.930169677734398,21.129235839843773,22.752374267578148,21.893609619140648,22.607171630859398,29.119042968750023,29.759301757812523,29.955499267578148,29.748620605468773,30.113549804687523,31.068872070312523,30.875665283203148,31.250085449218773,9.0,4.0,3.0,12.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-16.169675114151385,20.661251534748992],[-15.271359830031864,20.661251534748992],[-15.271359830031864,21.559566818868515],[-16.169675114151385,21.559566818868515],[-16.169675114151385,20.661251534748992]]]}"
"-17,23",7.89677025652793,10.781258678112415,23.978584550725188,56.35198615343275,15.013536021946539,63.92426624044716,30.002842231906065,33.87622344034173,27.451226806640648,27.522454833984398,27.710137939453148,27.643731689453148,28.263208007812523,29.398797607421898,28.951226806640648,29.501519775390648,21.163720703125023,21.327478027343773,22.277001953125023,21.536431884765648,21.496606445312523,23.468225097656273,22.512780761718773,23.209954833984398,31.645257568359398,32.31331787109377,32.7570739746094,32.95333251953127,33.08114013671877,34.35991821289065,33.54012451171877,34.23565063476565,12.0,4.0,4.0,13.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-15.271359830031864,20.661251534748992],[-14.373044545912343,20.661251534748992],[-14.373044545912343,21.559566818868515],[-15.271359830031864,21.559566818868515],[-15.271359830031864,20.661251534748992]]]}"
"-16,23",15.481218813602737,18.24227320634475,28.063247535123992,74.26864570250181,23.371391257903706,92.5718068238721,39.61590214411474,46.85573431348402,28.472222900390648,28.542291259765648,28.822991943359398,28.734674072265648,29.325189208984398,30.558068847656273,30.157159423828148,30.627252197265648,20.950616455078148,21.165338134765648,22.488549804687523,21.437432861328148,21.435906982421898,23.419549560546898,22.381951904296898,23.062066650390648,33.83452758789065,34.28606567382815,34.2112976074219,34.82473144531252,35.07808837890627,36.7801452636719,35.85030517578127,36.22231445312502,23.0,8.0,7.0,14.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-14.373044545912343,20.661251534748992],[-13.474729261792822,20.661251534748992],[-13.474729261792822,21.559566818868515],[-14.373044545912343,21.559566818868515],[-14.373044545912343,20.661251534748992]]]}"
"-15,23",18.157607587012148,20.506833940414573,26.532706215896518,72.0351472173364,25.60757491738439,102.7881709560905,47.154448430942445,45.813407826008934,28.917535400390648,28.961450195312523,29.294976806640648,29.219262695312523,29.745050048828148,31.074578857421898,30.689752197265648,31.024835205078148,20.850488281250023,21.071527099609398,22.650506591796898,21.460168457031273,21.419213867187523,23.375024414062523,22.310174560546898,22.879846191406273,34.71499023437502,35.19097290039065,35.1463562011719,35.70296630859377,35.9938903808594,37.78469238281252,37.0407653808594,37.30025634765627,21.0,10.0,9.0,24.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-13.474729261792822,20.661251534748992],[-12.576413977673301,20.661251534748992],[-12.576413977673301,21.559566818868515],[-13.474729261792822,21.559566818868515],[-13.474729261792822,20.661251534748992]]]}"
"-14,23",13.756874378651673,10.309402383478528,18.265165596139354,53.921120770978945,20.810940644417997,84.18359147962082,36.197748181278655,41.0457499532626,29.409051513671898,29.415612792968773,29.816583251953148,29.775476074218773,30.127587890625023,31.620538330078148,31.279260253906273,31.405908203125023,20.663659667968773,20.806176757812523,22.478906250000023,21.404107666015648,21.452874755859398,23.140557861328148,22.028771972656273,22.550744628906273,35.77776489257815,36.34746704101565,36.31524047851565,36.84914550781252,37.08626708984377,38.84749755859377,38.50505981445315,38.48616943359377,34.0,10.0,11.0,27.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-12.576413977673301,20.661251534748992],[-11.678098693553778,20.661251534748992],[-11.678098693553778,21.559566818868515],[-12.576413977673301,21.559566818868515],[-12.576413977673301,20.661251534748992]]]}"
"-13,23",15.538400983043843,11.786785527423982,21.577409848416455,39.73006734833636,20.098882001290974,75.31907942235647,31.569226374001925,49.70931661612321,29.128015136718773,29.146020507812523,29.623590087890648,29.544030761718773,29.814324951171898,31.411584472656273,31.169000244140648,31.190942382812523,19.902856445312523,20.153833007812523,21.845971679687523,20.836022949218773,21.069665527343773,22.476861572265648,21.398919677734398,21.798455810546898,35.85274658203127,36.42946777343752,36.39360961914065,36.92241821289065,37.10433349609377,38.65841064453127,38.62838134765627,38.76387939453127,14.0,6.0,7.0,14.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-11.678098693553778,20.661251534748992],[-10.779783409434257,20.661251534748992],[-10.779783409434257,21.559566818868515],[-11.678098693553778,21.559566818868515],[-11.678098693553778,20.661251534748992]]]}"
"-12,23",17.334798957779185,11.830242754646747,18.939552372705748,39.162123606178056,19.761710978935287,65.75258685077188,25.171895652880494,46.3527228674522,29.434716796875023,29.555749511718773,30.045983886718773,29.886071777343773,30.216760253906273,31.799920654296898,31.707513427734398,31.623986816406273,19.788140869140648,20.330346679687523,21.916131591796898,20.930017089843773,21.478204345703148,22.740960693359398,21.612969970703148,21.895013427734398,36.36455688476565,36.94362792968752,36.94851074218752,37.50188598632815,37.61031494140627,39.34316406250002,39.25228271484377,39.61489257812502,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-10.779783409434257,20.661251534748992],[-9.881468125314736,20.661251534748992],[-9.881468125314736,21.559566818868515],[-10.779783409434257,21.559566818868515],[-10.779783409434257,20.661251534748992]]]}"
"-11,23",20.499706072586,12.190402423084379,23.51217194421622,34.21568213790289,25.344693040722177,52.6133515712047,27.51405703059504,39.49250655042533,29.378198242187523,29.672998046875023,30.068200683593773,29.893334960937523,30.305871582031273,31.868554687500023,31.908349609375023,31.683984375000023,19.460626220703148,20.169549560546898,21.761560058593773,20.685327148437523,21.541650390625023,22.713647460937523,21.659906005859398,21.665673828125023,36.60640869140627,37.06820068359377,36.9549499511719,37.6669860839844,37.77675781250002,39.52236328125002,39.49245605468752,39.9079528808594,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-9.881468125314736,20.661251534748992],[-8.983152841195214,20.661251534748992],[-8.983152841195214,21.559566818868515],[-9.881468125314736,21.559566818868515],[-9.881468125314736,20.661251534748992]]]}"
"-10,23",21.031701598837316,12.19363121567767,23.675735874564907,32.47228535888382,25.265177469327682,49.879912711139696,28.346846040238916,34.7762977640798,29.374810791015648,29.713586425781273,30.086572265625023,29.908258056640648,30.297937011718773,31.858117675781273,31.886682128906273,31.696771240234398,19.339135742187523,20.143548583984398,21.771936035156273,20.634057617187523,21.586267089843773,22.552636718750023,21.609490966796898,21.616540527343773,36.67830810546877,37.21819458007815,36.9017272949219,37.50979003906252,37.66481933593752,39.53643188476565,39.4658142089844,39.83049926757815,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-8.983152841195214,20.661251534748992],[-8.084837557075693,20.661251534748992],[-8.084837557075693,21.559566818868515],[-8.983152841195214,21.559566818868515],[-8.983152841195214,20.661251534748992]]]}"
"-9,23",20.200341033110192,11.891603749882051,25.090703695448013,35.780835879636896,26.03351659730322,47.90965786558772,30.634531500237472,29.46140625688969,29.367150878906273,29.748956298828148,30.099877929687523,29.921380615234398,30.237939453125023,31.847711181640648,31.796075439453148,31.719689941406273,19.071527099609398,20.035943603515648,21.703088378906273,20.618707275390648,21.522668457031273,22.140954589843773,21.339746093750023,21.594293212890648,36.80001220703127,37.48842773437502,37.00322875976565,37.18987426757815,37.55440673828127,39.77630004882815,39.45028076171877,39.85384521484377,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-8.084837557075693,20.661251534748992],[-7.1865222729561715,20.661251534748992],[-7.1865222729561715,21.559566818868515],[-8.084837557075693,21.559566818868515],[-8.084837557075693,20.661251534748992]]]}"
"-8,23",19.718218929564557,13.50653228499823,29.588141470924967,42.370185081858835,28.111150799896578,46.75603761604563,32.46452048622217,28.2032363454789,29.359460449218773,29.788110351562523,30.118402099609398,29.938409423828148,30.220391845703148,31.908105468750023,31.826226806640648,31.849114990234398,18.866387939453148,20.039605712890648,21.621942138671898,20.321191406250023,21.503503417968773,21.981011962890648,21.108728027343773,21.798486328125023,36.87651977539065,37.6618591308594,37.18740234375002,37.17873535156252,37.44692382812502,39.9908386230469,39.4329772949219,39.98464355468752,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-7.1865222729561715,20.661251534748992],[-6.2882069888366505,20.661251534748992],[-6.2882069888366505,21.559566818868515],[-7.1865222729561715,21.559566818868515],[-7.1865222729561715,20.661251534748992]]]}"
