MAP_2030_ssp245,MAP_2030_ssp585,MAP_2040_ssp245,MAP_2040_ssp585,MAP_2050_ssp245,MAP_2050_ssp585,MAT_2030_ssp245,MAT_2030_ssp585,MAT_2040_ssp245,MAT_2040_ssp585,MAT_2050_ssp245,MAT_2050_ssp585,MCMT_2030_ssp245,MCMT_2030_ssp585,MCMT_2040_ssp245,MCMT_2040_ssp585,MCMT_2050_ssp245,MCMT_2050_ssp585,MWMT_2030_ssp245,MWMT_2030_ssp585,MWMT_2040_ssp245,MWMT_2040_ssp585,MWMT_2050_ssp245,MWMT_2050_ssp585,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,wkt,CentroidLon,CemtroidLat,id
348.9725749106182,794.7247658649101,287.09798136142126,577.8432420650802,334.02288034334265,629.9654499785635,31.133203125000023,30.6643005371094,31.641900634765648,33.29439697265627,32.60665283203127,32.60122070312502,25.672235107421898,24.260156250000023,25.9650817871094,27.223260498046898,26.559045410156276,27.370721435546898,36.5229431152344,35.5205017089844,36.54876098632815,38.69655761718752,38.4030700683594,38.61293945312502,22.0,12.0,10.0,41.0,"POLYGON ((-13.474729261792822 16.169675114151385, -13.02557161973306 16.169675114151385, -13.02557161973306 16.618832756211148, -13.474729261792822 16.618832756211148, -13.474729261792822 16.169675114151385))",-13.25015044076294,16.39425393518127,8513
345.1554667525212,939.474419115151,361.5455214211419,655.3506014026236,415.4391852295223,681.7164452922775,31.335473632812523,30.766656494140648,31.913995361328148,33.4843688964844,32.83327636718752,32.89962158203127,25.385583496093773,24.287805175781276,25.996942138671898,27.351831054687523,26.440118408203148,27.605645751953148,36.80825195312502,35.90352783203127,37.17644653320315,39.08449707031252,38.60820922851565,39.08822021484377,24.0,12.0,15.0,44.0,"POLYGON ((-13.02557161973306 16.169675114151385, -12.576413977673301 16.169675114151385, -12.576413977673301 16.618832756211148, -13.02557161973306 16.618832756211148, -13.02557161973306 16.169675114151385))",-12.800992798703183,16.39425393518127,8514
362.91129222520624,1017.076025079936,395.5765021827085,743.2125782410942,440.6209391343168,726.6778335698236,31.285058593750023,30.707696533203148,32.02349243164065,33.5090270996094,32.90688476562502,32.9462829589844,24.948785400390648,24.192987060546898,25.840417480468773,27.2919860839844,26.207910156250023,27.494226074218773,36.77510986328127,36.04396972656252,37.66719970703127,39.23162231445315,38.6804138183594,39.39507446289065,31.0,14.0,11.0,46.0,"POLYGON ((-12.576413977673301 16.169675114151385, -12.12725633561354 16.169675114151385, -12.12725633561354 16.618832756211148, -12.576413977673301 16.618832756211148, -12.576413977673301 16.169675114151385))",-12.35183515664342,16.39425393518127,8515
401.2505966359754,1041.7103232611462,410.3046909591804,839.2426310972169,443.588130497617,779.1871811649265,29.985559082031276,29.469018554687523,30.916955566406276,32.3478942871094,31.7834411621094,31.744744873046898,23.3386169433594,22.908593750000023,24.422082519531276,25.995202636718773,24.801232910156276,26.055535888671898,35.59743652343752,35.03301391601565,36.94826660156252,38.19646606445315,38.07891235351565,38.51323852539065,39.0,15.0,15.0,45.0,"POLYGON ((-12.12725633561354 16.169675114151385, -11.678098693553778 16.169675114151385, -11.678098693553778 16.618832756211148, -12.12725633561354 16.618832756211148, -12.12725633561354 16.169675114151385))",-11.902677514583658,16.39425393518127,8516
398.21399037125786,927.545516037088,458.9541916628659,776.9936893635033,463.6176180233917,774.6894671280311,30.810845947265648,30.343927001953148,31.752069091796898,33.27071533203127,32.6473327636719,32.68511352539065,24.095056152343773,23.697778320312523,25.091821289062523,26.7824645996094,25.484521484375023,26.874139404296898,36.6592956542969,35.91030273437502,37.89251098632815,39.38778076171877,39.1551452636719,39.5590759277344,18.0,10.0,11.0,40.0,"POLYGON ((-11.678098693553778 16.169675114151385, -11.228941051494019 16.169675114151385, -11.228941051494019 16.618832756211148, -11.678098693553778 16.618832756211148, -11.678098693553778 16.169675114151385))",-11.453519872523898,16.39425393518127,8517
412.2479650373165,922.8299788246602,465.9475200968785,754.4026915507453,465.4252093815568,810.3238234830542,30.820886230468773,30.3012634277344,31.733728027343773,33.27095947265627,32.6273132324219,32.68816528320315,24.181298828125023,23.609765625000023,25.025811767578148,26.735681152343773,25.385949707031276,26.8312927246094,36.7289978027344,35.8602233886719,37.90163574218752,39.44631347656252,39.18694458007815,39.54622802734377,26.0,12.0,15.0,43.0,"POLYGON ((-11.228941051494019 16.169675114151385, -10.779783409434257 16.169675114151385, -10.779783409434257 16.618832756211148, -11.228941051494019 16.618832756211148, -11.228941051494019 16.169675114151385))",-11.004362230464137,16.39425393518127,8518
457.5847378236487,992.3707319826026,422.0156849847626,709.5080284339459,465.5042526813283,923.955054187265,30.620874023437523,29.840692138671898,31.410241699218773,32.93404541015627,32.26848754882815,32.34511718750002,24.327844238281276,23.052911376953148,24.6511169433594,26.345635986328148,24.892663574218773,26.425561523437523,36.56560668945315,35.40218505859377,37.59902343750002,39.0943542480469,38.84218750000002,39.0532165527344,25.0,12.0,14.0,40.0,"POLYGON ((-10.779783409434257 16.169675114151385, -10.330625767374496 16.169675114151385, -10.330625767374496 16.618832756211148, -10.779783409434257 16.618832756211148, -10.779783409434257 16.169675114151385))",-10.555204588404377,16.39425393518127,8519
474.00567505535,932.1451284724096,401.0509166648831,725.7472454443132,431.396596185604,823.4952087770434,30.489862060546898,29.6330505371094,31.240625000000023,32.6009460449219,32.07525024414065,32.03692016601565,24.203942871093773,22.6997009277344,24.463769531250023,25.922265625000023,24.586694335937523,26.012994384765648,36.44771728515627,35.12496337890627,37.51189575195315,38.66066894531252,38.55733642578127,38.59884033203127,19.0,9.0,12.0,41.0,"POLYGON ((-10.330625767374496 16.169675114151385, -9.881468125314736 16.169675114151385, -9.881468125314736 16.618832756211148, -10.330625767374496 16.618832756211148, -10.330625767374496 16.169675114151385))",-10.106046946344616,16.39425393518127,8520
497.1260917915087,913.0780495441184,362.8532938310741,719.8338966510789,415.6009150568529,705.3000386521297,30.915399169921898,30.036279296875023,31.6594177246094,32.89983520507815,32.48964843750002,32.36855468750002,24.528283691406276,22.969201660156276,24.906060791015648,26.122857666015648,24.913629150390648,26.1828552246094,36.9298034667969,35.51311645507815,38.02996215820315,38.80996093750002,38.88396606445315,38.78902587890627,18.0,9.0,10.0,33.0,"POLYGON ((-9.881468125314736 16.169675114151385, -9.432310483254975 16.169675114151385, -9.432310483254975 16.618832756211148, -9.881468125314736 16.618832756211148, -9.881468125314736 16.169675114151385))",-9.656889304284856,16.39425393518127,8521
551.763781714564,1015.3225601972182,316.3658697759587,712.7160480104237,452.3328092438364,650.8417034349179,30.941949462890648,30.0668884277344,31.698327636718773,32.91060791015627,32.54500732421877,32.4134460449219,24.383813476562523,22.925866699218773,25.002160644531276,26.0685974121094,24.942163085937523,26.046411132812523,37.06682739257815,35.60872802734377,38.22286376953127,38.6804138183594,38.93221435546877,38.75029907226565,20.0,9.0,14.0,38.0,"POLYGON ((-9.432310483254975 16.169675114151385, -8.983152841195214 16.169675114151385, -8.983152841195214 16.618832756211148, -9.432310483254975 16.618832756211148, -9.432310483254975 16.169675114151385))",-9.207731662225093,16.39425393518127,8522
534.09395454191,1019.865673900954,314.51669506928823,717.7735143659163,452.8643066465669,640.7924554951421,31.024987792968773,30.1572204589844,31.759149169921898,32.95791015625002,32.59832153320315,32.45806274414065,24.419061279296898,22.987115478515648,25.098016357421898,26.125665283203148,25.001336669921898,26.189721679687523,37.1494079589844,35.67962036132815,38.32344970703127,38.68483886718752,38.98272094726565,38.78679809570315,20.0,8.0,10.0,32.0,"POLYGON ((-8.983152841195214 16.169675114151385, -8.533995199135454 16.169675114151385, -8.533995199135454 16.618832756211148, -8.983152841195214 16.618832756211148, -8.983152841195214 16.169675114151385))",-8.758574020165334,16.39425393518127,8523
498.0875507605304,1008.6104012968974,310.666662036104,743.1372406540071,471.0957811000753,626.771874049146,31.350457763671898,30.497247314453148,32.04128417968752,33.22731933593752,32.87102661132815,32.70876464843752,24.672296142578148,23.3210388183594,25.458428955078148,26.460961914062523,25.3110290527344,26.648065185546898,37.4150329589844,35.91570434570315,38.61477050781252,38.8267761230469,39.1937194824219,38.9772888183594,19.0,8.0,10.0,34.0,"POLYGON ((-8.533995199135454 16.169675114151385, -8.084837557075693 16.169675114151385, -8.084837557075693 16.618832756211148, -8.533995199135454 16.618832756211148, -8.533995199135454 16.169675114151385))",-8.309416378105574,16.39425393518127,8524
471.6574124600019,948.6046075827971,291.6164682673847,702.6007172591922,535.6768006513789,716.7347267391897,31.518151855468773,30.679864501953148,32.17257080078127,33.44622192382815,33.0323425292969,32.81609497070315,24.757623291015648,23.700067138671898,25.549432373046898,26.909600830078148,25.525933837890648,26.874230957031276,37.5394226074219,35.9674011230469,38.70473632812502,39.06795654296877,39.3292175292969,39.14528808593752,19.0,9.0,11.0,34.0,"POLYGON ((-8.084837557075693 16.169675114151385, -7.635679915015932 16.169675114151385, -7.635679915015932 16.618832756211148, -8.084837557075693 16.618832756211148, -8.084837557075693 16.169675114151385))",-7.860258736045813,16.39425393518127,8525
443.29781455090085,945.133650733604,316.84998542295943,752.7979105222073,528.0745737576581,648.1667549047188,31.539636230468773,30.657800292968773,32.15633544921877,33.41469726562502,33.0711608886719,32.8051696777344,24.851922607421898,23.839044189453148,25.478295898437523,27.108941650390648,25.615136718750023,26.893975830078148,37.51555786132815,35.93551025390627,38.72026977539065,39.15056762695315,39.31301269531252,39.12270507812502,35.0,14.0,14.0,43.0,"POLYGON ((-7.635679915015932 16.169675114151385, -7.1865222729561715 16.169675114151385, -7.1865222729561715 16.618832756211148, -7.635679915015932 16.618832756211148, -7.635679915015932 16.169675114151385))",-7.411101093986051,16.39425393518127,8526
446.39603016938736,988.6126979926304,344.9597397476964,756.4671022179127,482.1426637520744,580.6712382438753,31.094903564453148,30.160760498046898,31.698114013671898,32.89254150390627,32.6259704589844,32.34807739257815,24.4518981933594,23.403710937500023,24.903161621093773,26.626794433593773,25.177667236328148,26.308892822265648,37.00258789062502,35.46517333984377,38.28151855468752,38.70552978515627,38.77736816406252,38.5761657714844,37.0,16.0,11.0,43.0,"POLYGON ((-7.1865222729561715 16.169675114151385, -6.737364630896411 16.169675114151385, -6.737364630896411 16.618832756211148, -7.1865222729561715 16.618832756211148, -7.1865222729561715 16.169675114151385))",-6.961943451926292,16.39425393518127,8527
475.0469339255659,1014.4312770788928,349.5061464796663,728.5590169498619,514.8256803762024,599.5585520011318,31.016381835937523,30.071649169921898,31.640252685546898,32.79351196289065,32.5174499511719,32.27337036132815,24.323022460937523,23.303155517578148,24.7524353027344,26.388970947265648,25.079248046875023,26.0854431152344,36.89956054687502,35.41130981445315,38.2217956542969,38.59816894531252,38.62911376953127,38.43425903320315,13.0,6.0,9.0,26.0,"POLYGON ((-6.737364630896411 16.169675114151385, -6.2882069888366505 16.169675114151385, -6.2882069888366505 16.618832756211148, -6.737364630896411 16.618832756211148, -6.737364630896411 16.169675114151385))",-6.512785809866531,16.39425393518127,8528
482.6490451133395,942.2844817204948,366.9131098869088,706.1130556117974,549.177451873147,658.7793201979047,30.771752929687523,29.842126464843773,31.443536376953148,32.56609497070315,32.26409301757815,32.05373535156252,24.018212890625023,23.0388122558594,24.397515869140648,25.869683837890648,24.854882812500023,25.659936523437523,36.60088500976565,35.1393981933594,38.00042114257815,38.31475219726565,38.3215270996094,38.1386657714844,11.0,5.0,6.0,21.0,"POLYGON ((-6.2882069888366505 16.169675114151385, -5.839049346776889 16.169675114151385, -5.839049346776889 16.618832756211148, -6.2882069888366505 16.618832756211148, -6.2882069888366505 16.169675114151385))",-6.06362816780677,16.39425393518127,8529
401.6487544109623,685.9233796416017,387.4871924654012,726.081978751213,552.8830522331674,728.2931766600484,30.7209411621094,29.859552001953148,31.450463867187523,32.61776123046877,32.2795349121094,32.0533386230469,23.975885009765648,23.045007324218773,24.296594238281276,25.649621582031276,24.953393554687523,25.628778076171898,36.54036865234377,35.00106201171877,37.97710571289065,38.2780700683594,38.34340820312502,38.17141113281252,13.0,7.0,7.0,24.0,"POLYGON ((-5.839049346776889 16.169675114151385, -5.389891704717129 16.169675114151385, -5.389891704717129 16.618832756211148, -5.839049346776889 16.618832756211148, -5.839049346776889 16.169675114151385))",-5.614470525747009,16.39425393518127,8530
460.66952846631466,714.6420770856375,343.32698199386266,670.8973214696819,526.355977851334,706.4271718540895,30.831262207031276,29.985925292968773,31.534295654296898,32.76384887695315,32.36577758789065,32.18776855468752,24.188684082031276,23.001763916015648,24.297509765625023,25.595025634765648,25.0444274902344,25.816583251953148,36.60109863281252,35.1424499511719,37.96547851562502,38.2506042480469,38.40084228515627,38.2103210449219,10.0,6.0,5.0,19.0,"POLYGON ((-5.389891704717129 16.169675114151385, -4.940734062657368 16.169675114151385, -4.940734062657368 16.618832756211148, -5.389891704717129 16.618832756211148, -5.389891704717129 16.169675114151385))",-5.165312883687248,16.39425393518127,8531
523.8338710417431,745.8812142785546,318.12554598263887,667.9782365657709,532.7351770301202,689.7148036734507,31.041070556640648,30.208367919921898,31.749597167968773,33.0601745605469,32.63604125976565,32.51699218750002,24.467187500000023,23.100366210937523,24.429559326171898,25.672021484375023,25.277764892578148,26.061364746093773,36.75847778320315,35.21096191406252,38.13677368164065,38.40749511718752,38.66546020507815,38.48208007812502,10.0,6.0,6.0,22.0,"POLYGON ((-4.940734062657368 16.169675114151385, -4.491576420597607 16.169675114151385, -4.491576420597607 16.618832756211148, -4.940734062657368 16.618832756211148, -4.940734062657368 16.169675114151385))",-4.7161552416274874,16.39425393518127,8532
560.3690226099869,772.3440662955071,315.53645899930416,693.9056848868041,547.3624961827919,690.1171589847849,30.955499267578148,30.1279235839844,31.6777282714844,33.0352722167969,32.60958251953127,32.52373657226565,24.405053710937523,22.9894958496094,24.317437744140648,25.546838378906276,25.2343688964844,25.994531250000023,36.68575439453127,35.03582153320315,38.04995117187502,38.31398925781252,38.63140258789065,38.46035156250002,18.0,9.0,8.0,30.0,"POLYGON ((-4.491576420597607 16.169675114151385, -4.042418778537846 16.169675114151385, -4.042418778537846 16.618832756211148, -4.491576420597607 16.618832756211148, -4.491576420597607 16.169675114151385))",-4.266997599567727,16.39425393518127,8533
566.1132943388566,707.8673249399253,259.3957339419603,683.3983739121219,512.5100291190506,729.1744362486284,30.798547363281276,30.0571228027344,31.540887451171898,32.92049560546877,32.55120239257815,32.6340270996094,24.123834228515648,22.7600036621094,24.099237060546898,25.291925048828148,24.972375488281276,25.960992431640648,36.58828125000002,35.13424072265627,37.95476684570315,38.15212402343752,38.55559692382815,38.50527343750002,16.0,6.0,6.0,25.0,"POLYGON ((-4.042418778537846 16.169675114151385, -3.5932611364780858 16.169675114151385, -3.5932611364780858 16.618832756211148, -4.042418778537846 16.618832756211148, -4.042418778537846 16.169675114151385))",-3.8178399575079656,16.39425393518127,8534
524.9987608656966,707.7279068073722,216.73094300405185,677.8723715110232,479.2317547612584,773.5732236953418,30.719140625000023,30.132104492187523,31.469049072265648,32.84511718750002,32.54586181640627,32.70501098632815,23.858239746093773,22.7412048339844,23.998193359375023,25.084771728515648,24.775354003906276,25.910913085937523,36.51619873046877,35.35329589843752,37.88582763671877,38.07943115234377,38.45131835937502,38.55083618164065,21.0,10.0,8.0,27.0,"POLYGON ((-3.5932611364780858 16.169675114151385, -3.1441034944183253 16.169675114151385, -3.1441034944183253 16.618832756211148, -3.5932611364780858 16.618832756211148, -3.5932611364780858 16.169675114151385))",-3.368682315448206,16.39425393518127,8535
421.7404791809656,1021.1790924826004,254.0572212445568,707.9602200582485,488.553686576779,788.5114976317069,30.816278076171898,30.470086669921898,31.550073242187523,32.94082031250002,32.6773620605469,32.55803833007815,23.717492675781276,23.265039062500023,24.086999511718773,25.000177001953148,24.943261718750023,25.697351074218773,36.53597412109377,35.44222412109377,37.87783203125002,38.29055175781252,38.36760864257815,38.57985839843752,14.0,7.0,9.0,27.0,"POLYGON ((-3.1441034944183253 16.169675114151385, -2.6949458523585643 16.169675114151385, -2.6949458523585643 16.618832756211148, -3.1441034944183253 16.618832756211148, -3.1441034944183253 16.169675114151385))",-2.9195246733884446,16.394253935181265,8536
396.7397463280122,971.4490456075156,309.55612241332346,741.9112285721155,480.27174661222807,735.7237980709854,31.005639648437523,30.790307617187523,31.695916748046898,33.08791503906252,32.85897216796877,32.74517211914065,23.9575134277344,23.755975341796898,24.268121337890648,25.164331054687523,25.170953369140648,25.804071044921898,36.67409667968752,35.75142822265627,37.96791992187502,38.42556152343752,38.60085449218752,38.80678710937502,13.0,6.0,7.0,24.0,"POLYGON ((-2.6949458523585643 16.169675114151385, -2.2457882102988034 16.169675114151385, -2.2457882102988034 16.618832756211148, -2.6949458523585643 16.618832756211148, -2.6949458523585643 16.169675114151385))",-2.470367031328684,16.394253935181265,8537
387.1041558690621,913.61551972702,337.0055566511567,743.7687926724777,470.03679870385207,700.8101129031137,31.113885498046898,30.956140136718773,31.780480957031276,33.17214355468752,32.96035156250002,32.86959228515627,24.122735595703148,24.008905029296898,24.378442382812523,25.273980712890648,25.298883056640648,25.8901306152344,36.76479492187502,35.94338378906252,38.01503906250002,38.48269042968752,38.73488769531252,38.92913208007815,12.0,5.0,6.0,23.0,"POLYGON ((-2.2457882102988034 16.169675114151385, -1.7966305682390429 16.169675114151385, -1.7966305682390429 16.618832756211148, -2.2457882102988034 16.618832756211148, -2.2457882102988034 16.169675114151385))",-2.0212093892689236,16.39425393518127,8538
397.9210924836565,754.4301018674232,220.33810627920047,581.7403782364228,531.8646321050561,681.1350585117381,31.117791748046898,31.013116455078148,31.793420410156276,33.2050720214844,32.9442077636719,32.92049560546877,24.367364501953148,23.956811523437523,24.333520507812523,25.277001953125023,25.3989196777344,25.833856201171898,36.8085876464844,36.01589355468752,37.97173461914065,38.39577636718752,38.77813110351565,39.0187927246094,13.0,7.0,6.0,21.0,"POLYGON ((-1.7966305682390429 16.169675114151385, -1.3474729261792822 16.169675114151385, -1.3474729261792822 16.618832756211148, -1.7966305682390429 16.618832756211148, -1.7966305682390429 16.169675114151385))",-1.5720517472091626,16.39425393518127,8539
430.025619158414,681.8693937455464,195.51956828786388,538.342042562194,545.8672163211761,692.1848616923853,31.287042236328148,31.131219482421898,31.946466064453148,33.39705810546877,33.08968505859377,33.16298828125002,24.686639404296898,23.862420654296898,24.397546386718773,25.400811767578148,25.612939453125023,25.980798339843773,36.92400512695315,36.1354919433594,38.18230590820315,38.55462036132815,38.98381958007815,39.2354675292969,18.0,8.0,7.0,27.0,"POLYGON ((-1.3474729261792822 16.169675114151385, -0.8983152841195214 16.169675114151385, -0.8983152841195214 16.618832756211148, -1.3474729261792822 16.618832756211148, -1.3474729261792822 16.169675114151385))",-1.122894105149402,16.39425393518127,8540
473.81206810851495,671.2181845223142,231.9610034904372,576.7594314897877,512.81602973988,720.0883223137225,31.228631591796898,30.9533630371094,31.861291503906276,33.35836181640627,33.02166137695315,33.18636474609377,24.700982666015648,23.415704345703148,24.2355895996094,25.291619873046898,25.590264892578148,25.962579345703148,36.77996215820315,35.95437011718752,38.2111755371094,38.5482116699219,38.95366821289065,39.17324218750002,15.0,7.0,7.0,25.0,"POLYGON ((-0.8983152841195214 16.169675114151385, -0.4491576420597607 16.169675114151385, -0.4491576420597607 16.618832756211148, -0.8983152841195214 16.618832756211148, -0.8983152841195214 16.169675114151385))",-0.6737364630896411,16.39425393518127,8541
487.6085355387304,665.7026760089807,219.12627288450608,674.9086405383974,512.2653053853585,675.859383975029,31.724786376953148,31.390008544921898,32.38735351562502,33.89446411132815,33.59932861328127,33.7021423339844,25.277856445312523,23.600732421875023,24.640649414062523,25.819360351562523,26.221795654296898,26.600061035156276,37.4199157714844,36.44338378906252,38.7291198730469,39.14495239257815,39.49395141601565,39.60695800781252,11.0,6.0,6.0,22.0,"POLYGON ((-0.4491576420597607 16.169675114151385, 0 16.169675114151385, 0 16.618832756211148, -0.4491576420597607 16.618832756211148, -0.4491576420597607 16.169675114151385))",-0.2245788210298804,16.39425393518127,8542
503.80097349889184,698.5418782403144,230.5262685702303,695.44150581999,530.2502690957766,654.3134666146813,31.766992187500023,31.4016052246094,32.42415771484377,33.93123779296877,33.65322265625002,33.72292480468752,25.413354492187523,23.563500976562523,24.666223144531276,25.878198242187523,26.345330810546898,26.698297119140648,37.5557800292969,36.47207031250002,38.70614013671877,39.1965270996094,39.48916015625002,39.61113891601565,28.0,11.0,9.0,33.0,"POLYGON ((0 16.169675114151385, 0.4491576420597607 16.169675114151385, 0.4491576420597607 16.618832756211148, 0 16.618832756211148, 0 16.169675114151385))",0.2245788210298804,16.39425393518127,8543
551.5877300396824,830.765950326213,285.9687038936727,656.3481746459786,592.3125088060615,602.2611790184556,31.579522705078148,31.151086425781276,32.1848083496094,33.68184814453127,33.43081054687502,33.42998657226565,25.479608154296898,23.376855468750023,24.510858154296898,25.733178710937523,26.355310058593773,26.601129150390648,37.5985046386719,36.18410644531252,38.22304687500002,38.93282470703127,39.05596313476565,39.32036743164065,31.0,12.0,9.0,35.0,"POLYGON ((0.4491576420597607 16.169675114151385, 0.8983152841195214 16.169675114151385, 0.8983152841195214 16.618832756211148, 0.4491576420597607 16.618832756211148, 0.4491576420597607 16.169675114151385))",0.6737364630896411,16.39425393518127,8544
590.8644277115321,849.8286908241425,258.8110597105242,795.2280962037548,715.11431933327,649.341082777346,31.2365661621094,30.810815429687523,31.7744079589844,33.23970947265627,33.02077636718752,33.08681640625002,25.329431152343773,23.310845947265648,24.064141845703148,25.392541503906276,26.094873046875023,26.393701171875023,37.19109497070315,35.76448974609377,37.73430786132815,38.39421997070315,38.68865356445315,38.96608886718752,36.0,14.0,10.0,38.0,"POLYGON ((0.8983152841195214 16.169675114151385, 1.3474729261792822 16.169675114151385, 1.3474729261792822 16.618832756211148, 0.8983152841195214 16.618832756211148, 0.8983152841195214 16.169675114151385))",1.122894105149402,16.39425393518127,8545
617.4773788370911,791.9237128156055,232.140539768647,850.5049501873153,844.4952116506711,704.2562362759127,30.750299072265648,30.420678710937523,31.269433593750023,32.78310546875002,32.54021606445315,32.65560302734377,24.951104736328148,23.141015625000023,23.541101074218773,24.975030517578148,25.728631591796898,26.1474548339844,36.5191589355469,35.41896972656252,37.2322937011719,37.87752685546877,38.2813659667969,38.54131469726565,38.0,14.0,10.0,40.0,"POLYGON ((1.3474729261792822 16.169675114151385, 1.7966305682390429 16.169675114151385, 1.7966305682390429 16.618832756211148, 1.3474729261792822 16.618832756211148, 1.3474729261792822 16.169675114151385))",1.5720517472091626,16.39425393518127,8546
624.0166684201055,646.8136000682115,228.15622436124048,715.3742263842424,918.1419678569396,719.442494403719,30.924951171875023,30.787866210937523,31.490533447265648,33.15545043945315,32.8200622558594,32.93447265625002,25.108544921875023,23.577172851562523,23.763574218750023,25.281762695312523,26.060754394531276,26.653771972656276,36.39510498046877,35.95162353515627,37.45195922851565,38.18447265625002,38.5375915527344,38.77602539062502,23.0,10.0,8.0,34.0,"POLYGON ((1.7966305682390429 16.169675114151385, 2.2457882102988034 16.169675114151385, 2.2457882102988034 16.618832756211148, 1.7966305682390429 16.618832756211148, 1.7966305682390429 16.169675114151385))",2.0212093892689236,16.39425393518127,8547
637.6335078613416,694.0768952065923,238.9745183152847,752.7412995474285,811.834378501122,742.6834446640523,30.902764892578148,30.737084960937523,31.474694824218773,33.1329284667969,32.82259521484377,33.0117126464844,24.999444580078148,23.5334411621094,23.7065368652344,25.301965332031276,26.055535888671898,26.7707458496094,36.26311645507815,36.02861938476565,37.4997497558594,38.15923461914065,38.51033935546877,38.80593261718752,26.0,11.0,8.0,37.0,"POLYGON ((2.2457882102988034 16.169675114151385, 2.6949458523585643 16.169675114151385, 2.6949458523585643 16.618832756211148, 2.2457882102988034 16.618832756211148, 2.2457882102988034 16.169675114151385))",2.470367031328684,16.394253935181265,8548
668.3253166204537,791.354968343852,262.8496087869582,831.0610809752461,646.3288338226488,802.1552260441695,30.492944335937523,30.261804199218773,31.0659118652344,32.71688232421877,32.44826660156252,32.7554870605469,24.460870361328148,23.084527587890648,23.247613525390648,24.949487304687523,25.674890136718773,26.6196228027344,35.6269470214844,35.79168090820315,37.20952758789065,37.73018798828127,38.1357360839844,38.47139892578127,28.0,11.0,9.0,33.0,"POLYGON ((2.6949458523585643 16.169675114151385, 3.1441034944183253 16.169675114151385, 3.1441034944183253 16.618832756211148, 2.6949458523585643 16.618832756211148, 2.6949458523585643 16.169675114151385))",2.9195246733884446,16.394253935181265,8549
672.1126699721228,799.5019865337234,270.5160138535288,850.2125081696647,745.0486923296058,873.6508405725772,30.905419921875023,30.550714111328148,31.397424316406276,33.08327636718752,32.7978454589844,33.00386962890627,24.956994628906276,23.380822753906276,23.650323486328148,25.122644042968773,25.980157470703148,27.048699951171898,35.68575439453127,36.11599121093752,37.5130554199219,37.94597778320315,38.47487792968752,38.67421875000002,12.0,6.0,5.0,23.0,"POLYGON ((3.1441034944183253 16.169675114151385, 3.5932611364780858 16.169675114151385, 3.5932611364780858 16.618832756211148, 3.1441034944183253 16.618832756211148, 3.1441034944183253 16.169675114151385))",3.368682315448206,16.39425393518127,8550
711.8664995660695,779.867869744048,283.943719276283,806.5457367720174,802.8796642647195,928.7527933646344,30.897729492187523,30.527734375000023,31.343225097656276,33.03518066406252,32.6738220214844,32.88970336914065,25.049615478515648,23.406640625000023,23.690270996093773,24.897393798828148,25.924981689453148,26.970849609375023,35.3515563964844,36.11116943359377,37.41289672851565,37.85198364257815,38.28804931640627,38.5646911621094,20.0,9.0,7.0,25.0,"POLYGON ((3.5932611364780858 16.169675114151385, 4.042418778537846 16.169675114151385, 4.042418778537846 16.618832756211148, 3.5932611364780858 16.618832756211148, 3.5932611364780858 16.169675114151385))",3.8178399575079656,16.39425393518127,8551
740.3026955201317,736.25522643646,296.8109155858883,756.504841367854,869.3788862105578,939.1767284123232,31.162744140625023,30.824792480468773,31.574487304687523,33.27016601562502,32.8087097167969,33.10665283203127,25.445367431640648,23.678674316406276,24.010339355468773,24.962609863281276,26.100762939453148,27.152978515625023,35.76363525390627,36.43633422851565,37.63131103515627,38.1320739746094,38.33309326171877,38.8471618652344,9.0,5.0,5.0,17.0,"POLYGON ((4.042418778537846 16.169675114151385, 4.491576420597607 16.169675114151385, 4.491576420597607 16.618832756211148, 4.042418778537846 16.618832756211148, 4.042418778537846 16.169675114151385))",4.266997599567727,16.39425393518127,8552
716.3213830882981,678.9894392769138,301.19529955053395,756.9116814756334,914.196945354024,877.6316622250022,31.158135986328148,30.841760253906276,31.552301025390648,33.25969848632815,32.74697265625002,33.1175476074219,25.558679199218773,23.609216308593773,24.041864013671898,24.893395996093773,25.972924804687523,27.155480957031276,35.8181091308594,36.4284606933594,37.58907470703127,38.14132080078127,38.31697998046877,38.87893066406252,8.0,4.0,4.0,16.0,"POLYGON ((4.491576420597607 16.169675114151385, 4.940734062657368 16.169675114151385, 4.940734062657368 16.618832756211148, 4.491576420597607 16.618832756211148, 4.491576420597607 16.169675114151385))",4.7161552416274874,16.39425393518127,8553
675.2286529488085,645.5855861635117,298.7301410122426,708.5025917864026,869.7325243921496,779.2433677273663,31.317803955078148,31.092095947265648,31.688745117187523,33.44429931640627,32.88631591796877,33.35354003906252,25.757409667968773,23.796960449218773,24.208428955078148,24.889855957031276,25.964044189453148,27.294946289062523,36.10775146484377,36.7064147949219,37.70964965820315,38.38131103515627,38.54250488281252,39.1835876464844,8.0,4.0,5.0,16.0,"POLYGON ((4.940734062657368 16.169675114151385, 5.389891704717129 16.169675114151385, 5.389891704717129 16.618832756211148, 4.940734062657368 16.618832756211148, 4.940734062657368 16.169675114151385))",5.165312883687248,16.39425393518127,8554
