MAP_2030_ssp245,MAP_2030_ssp585,MAP_2040_ssp245,MAP_2040_ssp585,MAP_2050_ssp245,MAP_2050_ssp585,MAT_2030_ssp245,MAT_2030_ssp585,MAT_2040_ssp245,MAT_2040_ssp585,MAT_2050_ssp245,MAT_2050_ssp585,MCMT_2030_ssp245,MCMT_2030_ssp585,MCMT_2040_ssp245,MCMT_2040_ssp585,MCMT_2050_ssp245,MCMT_2050_ssp585,MWMT_2030_ssp245,MWMT_2030_ssp585,MWMT_2040_ssp245,MWMT_2040_ssp585,MWMT_2050_ssp245,MWMT_2050_ssp585,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,CentroidLon,CemtroidLat,id,NUMPOINTS
124.784180390981,45.1994937816835,82.0104843550803,94.7954155921074,73.0735240843842,65.0308591882045,31.608056640625,31.7015625,31.3827758789063,33.7301879882813,32.2682739257813,33.1158081054688,23.8679138183594,24.3829895019531,22.3864379882813,23.7815185546875,22.1702514648438,24.014794921875,36.7458129882813,36.56533203125,36.8238159179688,40.4140869140625,38.2427917480469,39.4423156738281,22,9,9,25,32.7885078703625,17.5171480403307,2242,0
143.863304134055,61.5100645079934,107.845727965948,85.2941445380743,65.8712679252247,94.2299737047566,32.2009216308594,32.0081115722656,32.0037170410156,34.313134765625,32.7615295410156,33.7036987304688,25.0212951660156,25.0057922363281,23.8569885253906,24.675927734375,23.5706115722656,25.1505981445313,37.1083618164063,36.8056579589844,37.0968566894531,41.4666381835938,38.8341003417969,39.6838317871094,41,14,11,44,33.6868231544821,17.5171480403307,2243,0
164.068474944879,97.5325603260882,138.483635542906,114.110479453821,81.7871044369269,177.59495869078,31.5207763671875,31.2672058105469,31.4348388671875,33.3824401855469,32.0358825683594,33.0689636230469,25.2365661621094,24.8906799316406,24.4546447753906,25.0383239746094,24.2076354980469,25.6616455078125,36.2624450683594,35.8158508300781,36.3056579589844,40.0817504882813,37.9576049804688,38.7504821777344,46,13,9,43,34.5851384386016,17.5171480403307,2244,0
164.445308246073,118.794790434649,190.9852107021,190.579044677779,159.897780705262,214.965613421144,30.6545959472656,30.2153259277344,30.5008178710938,32.3221069335938,31.1082397460938,32.1382690429688,24.8713317871094,24.1867309570313,24.1407104492188,24.6064086914063,23.7589965820313,25.4728637695313,35.1337829589844,34.5403381347656,35.3118530273438,38.9444519042969,36.8546691894531,37.7616516113281,27,11,10,29,35.4834537227211,17.5171480403307,2245,0
237.745332554704,110.897457681058,227.135486412956,287.447761070182,164.439216725788,367.335399289964,29.3234497070313,28.6354614257813,28.9397216796875,30.557763671875,29.5188232421875,30.402978515625,24.3019653320313,23.0737243652344,23.6701599121094,23.7259765625,23.114404296875,24.6491943359375,33.5439697265625,33.0034423828125,33.6362243652344,36.8364196777344,35.1810241699219,35.8256469726563,34,13,12,42,36.3817690068406,17.5171480403307,2246,0
208.586096003142,96.4040200744402,122.276623116285,215.016202956852,194.06739465289,396.088518329828,30.6125427246094,29.9000183105469,30.2930236816406,31.7803588867188,31.0743957519531,31.4734436035156,26.1351257324219,24.7258544921875,25.2725158691406,25.3615661621094,25.2244506835938,26.0921569824219,34.6881958007813,34.5598693847656,35.8927856445313,38.2431884765625,36.6892944335938,36.4138427734375,47,15,15,42,37.2800842909601,17.5171480403307,2247,0
197.391144041855,135.969036131701,215.879601844154,424.234068437997,231.232596028423,431.844459717572,27.5668273925781,27.0479675292969,27.1895385742188,28.4878784179688,28.0075622558594,28.128076171875,23.0561157226563,22.0241333007813,22.4813171386719,22.587060546875,22.4008117675781,23.2502685546875,31.4309631347656,32.4934936523438,33.5010620117188,34.9164367675781,34.2993713378906,34.054833984375,71,22,26,50,38.1783995750797,17.5171480403307,2248,0
202.015496746953,210.564260865194,68.0623696310759,86.1813190110471,117.454617714171,196.982759607118,28.0961853027344,27.8294006347656,28.4743591308594,29.5369812011719,28.9997802734375,29.5280395507813,24.3590637207031,23.0492492675781,23.7460571289063,25.0919738769531,24.340966796875,25.1635375976563,31.6451965332031,32.041162109375,31.3315063476563,32.6287170410156,32.1416870117188,33.2032409667969,25,11,13,24,-15.7205174720916,18.4154633244502,2249,0
204.8936126692,271.372338821676,92.6757206818788,109.806727404236,131.35378985851,209.798011413148,30.2121520996094,29.9355407714844,30.6249938964844,31.9967895507813,31.3471618652344,31.8767028808594,24.9634948730469,23.5548950195313,24.2090698242188,25.7476440429688,24.9145141601563,26.04287109375,35.8137451171875,34.8298278808594,35.0837951660156,36.5437866210938,37.1482788085938,36.5607849121094,10,3,4,15,-14.8222021879721,18.4154633244502,2250,0
207.362116200864,423.472043383352,117.983321395232,187.36896787302,170.253278715734,232.197817057178,30.9374938964844,30.6109252929688,31.4547668457031,32.9143920898438,32.2523132324219,32.7043701171875,24.8371215820313,23.4187255859375,24.1040588378906,25.9288269042969,24.9734130859375,25.8794494628906,37.3534484863281,36.6939636230469,36.9591613769531,38.3621459960938,38.8356872558594,38.6648498535156,8,3,3,16,-13.9238869038526,18.4154633244502,2251,0
201.73215074733,380.480348816186,110.192506987737,222.789025167842,168.859336631056,262.781448214594,31.0031372070313,30.6400085449219,31.5653930664063,33.0344177246094,32.401025390625,32.7603698730469,24.5818115234375,23.2112060546875,23.9496398925781,25.9013610839844,24.853662109375,25.6814514160156,37.540673828125,37.0639587402344,37.1868225097656,38.5708862304688,39.1098571777344,38.9669128417969,12,4,3,14,-13.0255716197331,18.4154633244502,2252,0
224.319629472816,409.826250313105,143.477855974198,343.946493424968,211.273771901041,353.576007771693,31.1534362792969,30.8269897460938,31.8544250488281,33.3023315429688,32.9150024414063,32.9805236816406,24.3234191894531,23.0238891601563,23.9782043457031,25.9461303710938,24.6587158203125,25.6485534667969,38.0385986328125,37.7659240722656,37.7641845703125,38.8031555175781,39.7547241210938,39.3987365722656,12,4,4,9,-12.1272563356135,18.4154633244502,2253,0
240.278820197197,357.108560437335,160.315651356127,338.738872038082,209.966359899345,396.971526164632,30.4756103515625,30.1755310058594,31.2484985351563,32.8009887695313,32.4887023925781,32.3403259277344,23.3738037109375,22.0084777832031,23.2318969726563,25.1578918457031,23.7361694335938,24.5007873535156,37.7685791015625,37.605615234375,37.6473022460938,38.5591979980469,39.3700500488281,38.8738647460938,12,5,5,11,-11.228941051494,18.4154633244502,2254,0
231.260430276001,293.86960797013,143.50434256393,269.86845403876,159.765677625862,292.981139606968,31.117822265625,30.6955200195313,31.7824645996094,33.2593627929688,33.0472045898438,32.8618408203125,23.8401733398438,22.4486938476563,23.8524719238281,25.3362060546875,24.1636901855469,24.9894348144531,38.4141784667969,38.0700927734375,38.0055786132813,38.9135986328125,39.6362854003906,39.1607299804688,13,5,6,15,-10.3306257673745,18.4154633244502,2255,0
219.79903534222,252.833042730292,112.338292164755,240.241091552283,120.341600601793,229.258634715782,31.071435546875,30.5538879394531,31.7219177246094,33.0776306152344,32.8752075195313,32.7981506347656,23.6427856445313,22.2456298828125,23.780419921875,25.0874572753906,23.9642883300781,24.7961364746094,38.3460632324219,37.7087036132813,38.0939575195313,38.6935668945313,39.1872497558594,38.8314453125,13,4,4,8,-9.43231048325497,18.4154633244502,2256,0
221.381267082058,305.756370850125,130.728471641627,252.653637605949,128.987428392015,226.887251718703,31.0334716796875,30.3626037597656,31.6425109863281,32.871728515625,32.6830993652344,32.6360717773438,23.4085021972656,22.1587768554688,23.7291198730469,24.8229614257813,23.7271667480469,24.7608581542969,37.9550415039063,37.2128234863281,38.1884704589844,38.5657592773438,38.6796203613281,38.6095825195313,13,4,4,9,-7.63567991501593,18.4154633244502,2257,0
201.921791291716,323.069486810465,129.325292545218,250.333935958852,202.863240308099,243.176550548564,30.6259704589844,30.1246887207031,31.1420837402344,32.6859069824219,32.46767578125,32.3601928710938,22.7037902832031,21.5024353027344,22.7371154785156,24.4154602050781,23.310693359375,24.08291015625,37.1373229980469,36.7947631835938,38.032861328125,38.5126586914063,38.6989379882813,38.3458801269531,12,4,5,8,-4.94073406265737,18.4154633244502,2258,0
181.681072913682,264.389894572282,120.641957402199,334.901870571179,278.074595160089,387.098738034177,30.7638488769531,30.6112609863281,31.2844787597656,32.8864990234375,32.6080261230469,33.0615478515625,23.2945495605469,21.4861389160156,22.2671142578125,23.4708801269531,23.0195556640625,24.2458435058594,37.226708984375,36.9299255371094,37.6719604492188,38.0889831542969,39.573388671875,38.9407592773438,11,4,4,10,-0.449157642059761,18.4154633244502,2259,0
206.956448360256,278.190844400902,119.184777299358,346.793702919103,273.097840562642,339.755146106438,31.0617004394531,30.920556640625,31.5622497558594,33.197412109375,32.9709411621094,33.3035522460938,23.6408630371094,21.7566467285156,22.5266357421875,23.7864929199219,23.4323059082031,24.5702758789063,37.5622192382813,37.1203552246094,37.9194580078125,38.3669677734375,40.023828125,39.1784912109375,10,4,4,15,0.449157642059761,18.4154633244502,2260,0
254.492968740141,353.467353999265,122.263094258597,387.721212003839,300.079329252731,321.584619076134,30.5694213867188,30.4355712890625,31.0710998535156,32.7795959472656,32.5468078613281,32.7342163085938,23.4769836425781,21.5761352539063,22.152978515625,23.4519897460938,23.3380981445313,24.2848754882813,36.9399658203125,36.4214416503906,37.4240966796875,37.9853454589844,39.6856323242188,38.5391479492188,12,5,6,16,1.34747292617928,18.4154633244502,2261,0
300.718717919926,365.106645167479,130.076504478529,356.551360498537,350.087506048612,288.707948429192,30.6342102050781,30.5795837402344,31.0117126464844,32.8727966308594,32.5453735351563,32.6674438476563,23.7170043945313,22.1900268554688,22.1827941894531,23.6266723632813,23.6747680664063,24.9170166015625,36.8008361816406,36.4446960449219,37.4440246582031,37.9870239257813,39.6047302246094,38.2496276855469,12,4,5,10,2.2457882102988,18.4154633244502,2262,0
350.462827110036,434.780619809226,143.698072585266,441.106377929782,415.151219076938,306.942465973453,30.7365051269531,30.757958984375,31.0142456054688,33.001123046875,32.6668640136719,32.8743530273438,23.9025207519531,22.7293029785156,22.1964660644531,23.8792053222656,24.1875854492188,25.7779479980469,36.9148498535156,36.4920593261719,37.3946166992188,38.5241333007813,39.5143676757813,38.2939697265625,10,3,3,8,3.14410349441833,18.4154633244502,2263,0
355.465506052573,407.732068279324,147.732783687196,381.457392490461,393.295368861709,327.549910495441,30.6567932128906,30.6243530273438,30.8809143066406,32.9240356445313,32.5367370605469,32.8353515625,23.93544921875,22.7528015136719,22.1965576171875,23.9055725097656,24.3237548828125,26.0862365722656,36.8627563476563,36.4840637207031,37.0800720214844,38.2798706054688,39.4188171386719,38.4042907714844,8,4,4,14,4.04241877853785,18.4154633244502,2264,0
429.786836225456,343.731186604319,165.644708430108,348.265544079004,352.232125174203,340.439329608074,30.7485595703125,30.7045227050781,30.9411865234375,32.9800048828125,32.5386596679688,32.8355651855469,24.0826354980469,22.7915893554688,22.2331481933594,23.9008422851563,24.3085876464844,26.1134887695313,36.866357421875,36.5273986816406,37.1776062011719,38.2619873046875,39.2727600097656,38.4964538574219,10,4,5,15,4.94073406265737,18.4154633244502,2265,0
499.636805129488,245.814193167801,141.338579038195,306.689697601676,295.715048954252,301.965942165841,31.1059204101563,31.1234680175781,31.4014221191406,33.3676391601563,32.9335876464844,33.1154113769531,24.1248107910156,23.0861755371094,22.4839111328125,24.0598999023438,24.3962036132813,26.1478820800781,37.1735473632813,36.72451171875,37.7162719726563,38.6596923828125,39.9412475585938,38.9203125,9,3,3,7,5.83904934677689,18.4154633244502,2266,0
314.418420071882,271.943538246989,128.044249479775,303.829482101974,360.456776217199,290.066258177953,30.7488647460938,30.6967407226563,31.0458923339844,32.9829040527344,32.5587097167969,32.7163330078125,23.4273010253906,22.2180419921875,21.8579956054688,23.2864013671875,23.6055847167969,25.164697265625,36.9047790527344,36.4834838867188,37.4440246582031,38.4647155761719,39.9379516601563,38.605859375,10,4,4,9,6.73736463089641,18.4154633244502,2267,0
272.982517559338,323.636172731227,113.587077302289,309.094480388634,342.972784719669,258.036998795432,30.0206848144531,30.0319458007813,30.3479553222656,32.3959899902344,31.8693786621094,32.2760559082031,22.7685485839844,21.2839294433594,21.0351501464844,22.1353698730469,22.1910339355469,24.4073425292969,36.2183776855469,36.5819030761719,36.9019714355469,38.3751770019531,39.79287109375,38.4064575195313,13,5,5,18,7.63567991501593,18.4154633244502,2268,0
426.337666768757,342.434324929958,137.79999329553,381.988913010679,401.601607561618,318.79598442921,26.7165161132813,27.0811401367188,26.7522521972656,29.0947204589844,28.3373962402344,28.8757263183594,19.5946594238281,18.23818359375,17.266015625,18.2490783691406,18.44765625,20.644921875,32.5302673339844,33.4182067871094,33.4150024414063,35.638330078125,36.4818359375,35.6184020996094,16,7,8,31,8.53399519913545,18.4154633244502,2269,0
361.456420407587,256.79910522711,127.199585220846,308.656838017922,343.443538851503,285.323886074077,27.5627990722656,28.2153259277344,27.4997497558594,29.8533569335938,29.09169921875,29.4343811035156,20.3173461914063,19.2474609375,17.8577209472656,18.94375,19.5661865234375,21.1573425292969,33.1649719238281,33.9583984375,34.2597900390625,36.4013610839844,37.0900817871094,35.9153076171875,32,12,10,30,9.43231048325497,18.4154633244502,2270,0
239.312705140734,115.525548661225,51.5553036594504,146.241449529394,137.561490884468,110.221134052472,29.3232360839844,29.875146484375,29.0862060546875,31.7216430664063,31.2471252441406,31.1381774902344,20.5255981445313,19.9537902832031,18.16201171875,20.5313049316406,21.4220520019531,22.1239868164063,35.4662414550781,36.3489624023438,36.0839477539063,38.8721557617188,38.8825012207031,39.6084228515625,13,4,6,16,13.0255716197331,18.4154633244502,2271,0
184.304571756449,109.08322967303,53.1611427155759,151.621571416092,240.806528566914,144.352065579981,30.4618774414063,30.814111328125,30.5551391601563,32.303125,31.9089599609375,31.9985900878906,22.611474609375,22.0256591796875,21.0241943359375,22.3424011230469,23.1174255371094,23.254296875,36.3379760742188,37.1176696777344,36.9751525878906,38.1901794433594,39.0228515625,38.7045532226563,16,7,8,19,18.4154633244502,18.4154633244502,2272,0
168.90537790147,77.0538823428916,63.0118344897516,143.593282957181,155.447515483714,129.21977763055,30.1924072265625,30.4651428222656,30.1498962402344,32.1130310058594,31.6794982910156,31.6805969238281,22.366357421875,21.8894897460938,20.7525573730469,22.4080749511719,22.9171081542969,22.881494140625,36.1164489746094,36.5451904296875,36.3439270019531,37.9464660644531,38.7420288085938,38.2474609375,17,6,6,11,20.2120938926892,18.4154633244502,2273,0
180.764859663619,85.193291670111,89.6845869873789,162.365783386156,178.418551449768,152.112183788024,29.752587890625,29.9672485351563,29.6534362792969,31.7774291992188,31.2485290527344,31.2442260742188,21.7394958496094,21.4873291015625,20.3228393554688,22.182275390625,22.2959228515625,22.3678833007813,35.6449523925781,36.0693298339844,35.9343505859375,37.83779296875,38.5864501953125,38.0661254882813,17,6,6,13,21.1104091768088,18.4154633244502,2274,0
245.436005620269,101.245404518199,111.680267060204,181.313548773911,170.514277444855,158.825662545686,29.8398681640625,29.9606262207031,29.5939575195313,31.745751953125,31.2347351074219,31.2048889160156,21.6259094238281,21.4526611328125,20.1960388183594,22.101708984375,22.0413452148438,22.2115112304688,35.6725402832031,36.1090637207031,36.0156494140625,37.8648315429688,38.6863037109375,38.1431518554688,13,5,5,13,22.0087244609283,18.4154633244502,2275,0
255.880817041907,127.84159067082,98.6365403042041,153.928716289941,142.801792134966,118.03517608776,29.69716796875,29.7908569335938,29.2223754882813,31.4349609375,30.5432678222656,30.6920715332031,20.9690795898438,21.7690368652344,19.1528259277344,21.0179077148438,20.365380859375,20.8107238769531,35.6646667480469,35.8315063476563,36.2341552734375,37.9508911132813,37.1927124023438,37.8899780273438,20,7,7,14,26.5003008815259,18.4154633244502,2276,0
134.431926421939,40.8445148442382,68.316563753794,82.299683136489,60.8091952639313,56.4437018583931,30.9893737792969,31.0256286621094,30.3047119140625,32.912255859375,31.6205078125,32.1363464355469,22.6609130859375,23.476953125,20.7193237304688,22.3906188964844,21.1540161132813,21.759912109375,37.1552368164063,36.8685241699219,37.1056457519531,39.8003173828125,38.9238525390625,39.283837890625,11,5,5,13,30.093562018004,18.4154633244502,2277,0
120.92932884284,37.1760379244961,64.8589441827596,60.6156045257649,48.3961439807558,51.9532727417982,31.3255859375,31.4111267089844,30.67568359375,33.1888061523438,31.9438415527344,32.5311218261719,23.0830932617188,23.7975402832031,21.1161743164063,22.5911499023438,21.42568359375,22.2178283691406,37.49794921875,37.1557556152344,37.2099853515625,39.7153869628906,39.04921875,39.6477294921875,10,4,4,10,30.9918773021235,18.4154633244502,2278,0
99.9389188080089,28.314510462446,92.5360951089906,67.1562928295145,42.0672398454051,52.4990230319514,31.8490844726563,31.9953247070313,31.2960144042969,33.7553344726563,32.4153686523438,33.1545043945313,23.7114807128906,24.2681823730469,21.774560546875,23.0264526367188,21.8366333007813,23.1876159667969,37.5424743652344,37.2708374023438,37.0436645507813,40.1803527832031,39.27236328125,40.0116516113281,41,13,12,38,31.890192586243,18.4154633244502,2279,0
92.9043834550384,13.9682842684124,87.9184359414921,56.2028829804149,50.2096546570989,45.489733070005,31.6551452636719,31.7264343261719,31.2917724609375,33.5945373535156,32.1844421386719,33.0143981933594,23.6972900390625,24.1275573730469,22.0800109863281,23.3007141113281,21.9705444335938,23.647119140625,36.6628662109375,36.7448669433594,36.7376037597656,40.2847534179688,38.6453796386719,39.4941345214844,47,15,12,33,32.7885078703625,18.4154633244502,2280,0
100.084878807839,26.2755533969649,89.530455336769,50.6095546847096,57.9985814424592,61.8384424295089,32.1973815917969,31.9435363769531,31.8952270507813,34.1057067871094,32.6125732421875,33.5334411621094,24.87099609375,24.7588439941406,23.5245300292969,24.2405639648438,23.2468200683594,24.759912109375,37.0177551269531,37.0172973632813,37.2116638183594,41.2899719238281,38.7171875,39.5730224609375,48,15,12,37,33.6868231544821,18.4154633244502,2281,0
107.345139852193,32.3883069167891,94.9450480452555,52.2032503382992,43.6042805075942,79.3366552427131,31.9529968261719,31.6143432617188,31.7992797851563,33.6788879394531,32.3416381835938,33.3214050292969,25.6043334960938,25.05166015625,24.6671081542969,25.2126708984375,24.5744873046875,25.687890625,36.6419311523438,36.4296508789063,36.6753784179688,40.5647521972656,38.2005554199219,38.949365234375,25,9,8,16,34.5851384386016,18.4154633244502,2282,0
158.087576967706,71.4048551939342,136.255940773377,172.930715090806,139.678241969,141.701114493642,30.5655151367188,30.1046691894531,30.391015625,32.1239562988281,30.9419799804688,31.8977905273438,24.6956115722656,23.8299499511719,23.8601623535156,24.3322692871094,23.6108947753906,24.898828125,35.0321594238281,34.69765625,35.2773071289063,38.97109375,36.6618286132813,37.6370788574219,19,9,8,29,35.4834537227211,18.4154633244502,2283,0
190.699877170894,73.4935380762394,160.593712514287,151.534530678262,119.38734300209,195.807963175687,29.8425537109375,29.2142272949219,29.484033203125,31.0599609375,30.0790954589844,30.8944946289063,24.7584167480469,23.2688842773438,23.9251037597656,24.0174194335938,23.5446411132813,24.6888366699219,34.2047973632813,34.040673828125,34.8585754394531,38.0532165527344,35.804345703125,36.4974304199219,22,9,9,30,36.3817690068406,18.4154633244502,2284,0
153.417271448801,83.9627926189969,137.641981384345,196.619240532844,164.807633392685,293.591349706641,29.5638977050781,28.8490844726563,29.2646728515625,30.6244445800781,29.8995300292969,30.3073364257813,24.4622131347656,23.2183471679688,23.7667785644531,23.8908325195313,23.6899963378906,24.4827514648438,34.0119262695313,34.5672241210938,35.8581176757813,38.1381469726563,36.4494262695313,36.2759033203125,42,12,18,35,37.2800842909601,18.4154633244502,2285,0
102.965109663601,107.647085082375,116.597222274328,247.409478855844,160.864508751519,318.503763303947,31.8697143554688,31.3145385742188,31.453759765625,32.6426330566406,32.0732666015625,32.2319885253906,27.1752868652344,26.0622192382813,26.1138549804688,26.5246215820313,26.2923522949219,26.8263488769531,37.1883178710938,37.7942138671875,38.5454956054688,39.5166870117188,39.4849487304688,39.3308654785156,68,16,21,46,38.1783995750797,18.4154633244502,2286,0
104.475940855073,170.311309467325,42.124447788126,68.6456494910511,80.2835958121307,148.051901682175,27.8268981933594,27.4951110839844,28.1068054199219,29.1448913574219,28.6704650878906,29.2498413085938,23.7161804199219,22.5966430664063,22.9988342285156,24.3710266113281,23.5961853027344,24.36953125,31.405908203125,31.93642578125,31.5700622558594,32.5401245117188,31.6059814453125,33.0891662597656,19,9,11,20,-15.7205174720916,19.3137786085697,2287,0
112.932125554,247.839728767868,59.9037585631877,111.157377599377,95.7333113230697,175.955381238632,30.0672546386719,29.6882568359375,30.3835693359375,31.69130859375,31.1133666992188,31.6871276855469,24.6380554199219,23.1435485839844,23.5154663085938,25.1721130371094,24.3246704101563,25.1786743164063,35.9014221191406,35.1883483886719,35.8908630371094,35.8010192871094,36.4529968261719,36.7444702148438,11,5,5,19,-14.8222021879721,19.3137786085697,2288,0
131.713514226658,265.888786879087,66.6139031093713,164.481525262863,102.410422828827,159.201134049818,30.91982421875,30.5671936035156,31.3293090820313,32.7116027832031,32.1464782714844,32.58486328125,24.725,23.11416015625,23.5126892089844,25.3794189453125,24.4526306152344,25.2027221679688,37.5600524902344,37.0189147949219,37.6365600585938,37.9372497558594,38.504541015625,38.8207946777344,9,4,3,14,-13.9238869038526,19.3137786085697,2289,0
125.078754424254,231.17646825805,68.0440034322497,186.421840406206,99.4742859042233,151.894843045926,31.119287109375,30.8126770019531,31.5798889160156,33.0014892578125,32.4318481445313,32.7835021972656,24.5770812988281,23.0365234375,23.4800048828125,25.3762756347656,24.3723083496094,25.0317016601563,37.9273620605469,37.5248352050781,37.9449096679688,38.4645324707031,38.9609008789063,39.2885681152344,11,4,5,15,-13.0255716197331,19.3137786085697,2290,0
118.5489070503,201.233274254653,88.501849779035,231.873241933908,129.538219994128,195.860557991719,31.1731201171875,30.9409423828125,31.7211547851563,33.1461730957031,32.761865234375,32.8344360351563,24.1198364257813,22.6844116210938,23.3610778808594,25.1669555664063,24.0172058105469,24.5345397949219,38.2207275390625,38.1204772949219,38.2665649414063,38.9064880371094,39.46962890625,39.5100341796875,13,4,5,11,-12.1272563356135,19.3137786085697,2291,0
123.930094428315,165.444768479675,93.7399896888231,232.735129084473,119.57620751053,187.272740198305,30.5321899414063,30.30849609375,31.1432434082031,32.6698852539063,32.4705444335938,32.250146484375,23.1318603515625,21.7386413574219,22.7133117675781,24.3596130371094,23.0856567382813,23.4278198242188,37.78115234375,38.0337768554688,37.9146362304688,38.8608032226563,39.3730407714844,38.9742980957031,12,3,4,9,-11.228941051494,19.3137786085697,2292,0
133.270812851159,161.261613240801,77.1973221003242,209.844964662371,89.7360173385557,163.622131486606,30.1799865722656,29.8926025390625,30.7397094726563,32.338037109375,32.17763671875,31.8857666015625,22.4890991210938,21.2521911621094,22.4007507324219,23.963525390625,22.5286193847656,22.834130859375,37.4110046386719,37.6240783691406,37.5752197265625,38.7315307617188,38.8939147949219,38.6353698730469,13,2,4,4,-10.3306257673745,19.3137786085697,2293,0
116.28289189279,179.603126677483,70.0948128559773,147.919863904543,104.44610864471,133.929405649669,30.4753051757813,30.1000915527344,30.7647644042969,32.5206848144531,32.2660766601563,32.2636047363281,22.2366271972656,20.72939453125,22.0261779785156,24.1052185058594,22.2612548828125,23.6426940917969,37.386865234375,37.20986328125,37.5320373535156,38.6665893554688,38.6287475585938,38.607080078125,12,3,4,7,-4.94073406265737,19.3137786085697,2294,0
120.661414077114,258.661165063906,99.9128335798218,230.119212715121,165.822843393144,251.570971301827,30.4174133300781,30.1646057128906,30.7841735839844,32.3598266601563,32.1372924804688,32.3172546386719,22.4529663085938,20.4466796875,21.3731018066406,22.5137878417969,21.7849365234375,23.0952087402344,37.1628967285156,36.9936157226563,37.3259216308594,38.2175231933594,39.0501953125,38.8510070800781,10,3,3,5,-0.449157642059761,19.3137786085697,2295,0
139.044212556693,303.061126667023,103.019179304367,274.73748707116,192.18579716042,256.093375696567,30.5158630371094,30.3356872558594,30.8933044433594,32.5036560058594,32.2856994628906,32.3613830566406,22.6468444824219,20.7693725585938,21.4570556640625,22.6185852050781,21.9751220703125,23.1860290527344,37.2842346191406,37.08486328125,37.4079223632813,38.4216857910156,39.1805358886719,38.8985534667969,9,4,4,9,0.449157642059761,19.3137786085697,2296,0
159.806518680464,338.348560072973,111.271605805286,327.340456905046,245.955459447231,285.48864895685,29.4778076171875,29.4324584960938,29.83828125,31.5716491699219,31.3305297851563,31.3124328613281,21.93984375,20.2859741210938,20.4976745605469,21.679833984375,21.1894775390625,22.3490539550781,36.2893005371094,35.9576354980469,36.385400390625,37.66884765625,38.491357421875,37.8972717285156,11,5,6,16,1.34747292617928,19.3137786085697,2297,0
172.911263096228,271.3214262485,106.356501301616,307.023576325372,332.810725398329,247.784125442718,29.2803894042969,29.4370971679688,29.4876953125,31.4147583007813,30.9944396972656,31.0942626953125,22.03994140625,20.51943359375,20.2275329589844,21.500146484375,21.2302185058594,22.6382690429688,35.5458923339844,35.6614013671875,35.8156066894531,37.4223571777344,38.1313110351563,37.4618469238281,12,5,6,11,2.2457882102988,19.3137786085697,2298,0
217.968473092594,321.133800103222,103.621062069817,294.568344599838,285.34594886745,232.693043945289,30.0223022460938,30.2162109375,30.1856323242188,32.1534973144531,31.7679382324219,31.8955932617188,22.9622741699219,21.6276489257813,21.0841613769531,22.5191284179688,22.4572387695313,24.0680480957031,36.2297607421875,36.2513977050781,36.3654418945313,38.1603942871094,39.0888916015625,37.938134765625,10,3,3,5,3.14410349441833,19.3137786085697,2299,0
233.010464747937,283.428328208603,113.736920037512,286.370251884614,291.527026430636,217.182747522739,30.1975646972656,30.3257995605469,30.3473449707031,32.3134094238281,31.9389587402344,32.1065612792969,23.1443420410156,21.8712707519531,21.3756042480469,22.94033203125,22.9772583007813,24.6027465820313,36.6870056152344,36.7168823242188,36.5122619628906,38.14833984375,39.2973266601563,38.1389404296875,10,3,3,6,4.04241877853785,19.3137786085697,2300,0
275.568691529157,274.060007665906,117.84807492167,266.891787136201,272.550079076802,233.700666316162,30.2730041503906,30.4225708007813,30.4370361328125,32.4082580566406,32.0105529785156,32.2119079589844,23.2885681152344,22.0606018066406,21.4916931152344,23.0883728027344,23.1372924804688,24.7737365722656,36.7456604003906,36.8386474609375,36.6323486328125,38.1991516113281,39.2892395019531,38.1506591796875,9,3,3,6,4.94073406265737,19.3137786085697,2301,0
254.13787468981,201.839450722946,99.1791367716814,202.977473734753,200.987795197041,204.949521271919,30.7719055175781,30.9848571777344,30.9658142089844,32.9516540527344,32.533349609375,32.7087951660156,23.7499633789063,22.5499816894531,21.8954711914063,23.51552734375,23.46181640625,25.1724182128906,36.9970031738281,37.2830444335938,37.23623046875,38.7550598144531,39.9603515625,38.4845520019531,9,3,4,8,5.83904934677689,19.3137786085697,2302,0
196.777449853268,174.160503211591,90.1873738817189,193.535751538183,213.729738219232,198.644143899476,30.4321533203125,30.7105651855469,30.597802734375,32.5041748046875,32.1531311035156,32.3364501953125,23.307275390625,22.0352416992188,21.4262939453125,22.8259216308594,22.66005859375,24.6625915527344,36.4650817871094,36.97158203125,36.9506469726563,38.45400390625,39.8476196289063,38.373193359375,10,3,3,7,6.73736463089641,19.3137786085697,2303,0
178.46087880769,166.614410675973,73.7109311476374,174.616495692913,197.60744720212,177.945276670578,29.7850891113281,30.1607604980469,29.8656555175781,31.8468872070313,31.427392578125,31.7105651855469,22.7119384765625,21.4971862792969,20.6467529296875,21.54921875,21.465478515625,23.789208984375,35.7171264648438,36.614892578125,36.3996215820313,38.3806701660156,39.3875366210938,38.1211791992188,20,9,7,18,7.63567991501593,19.3137786085697,2304,0
