id,PredictedYield_2020_ssp245,PredictedYield_2030_ssp245,PredictedYield_2040_ssp245,PredictedYield_2050_ssp245,PredictedYield_2020_ssp585,PredictedYield_2030_ssp585,PredictedYield_2040_ssp585,PredictedYield_2050_ssp585,wkt
1714.0,1.88262785,2.00317669,2.30174408,2.5120227,1.85264003,2.05135672,2.45965737,2.51126522,"POLYGON ((11.678098693553778 9.881468125314736, 12.576413977673301 9.881468125314736, 12.576413977673301 10.779783409434257, 11.678098693553778 10.779783409434257, 11.678098693553778 9.881468125314736))"
1715.0,1.78843939,1.9224543,2.02952953,2.38805353,1.83413689,1.75124834,2.31532898,2.54192102,"POLYGON ((12.576413977673301 9.881468125314736, 13.474729261792822 9.881468125314736, 13.474729261792822 10.779783409434257, 12.576413977673301 10.779783409434257, 12.576413977673301 9.881468125314736))"
1716.0,1.74860469,1.90832184,2.18813523,2.42416089,1.8385809,1.90116291,2.4569358,2.50051473,"POLYGON ((13.474729261792822 9.881468125314736, 14.373044545912343 9.881468125314736, 14.373044545912343 10.779783409434257, 13.474729261792822 10.779783409434257, 13.474729261792822 9.881468125314736))"
1739.0,2.25751164,2.99523197,2.25108759,2.59038518,2.98325116,2.87010664,1.92730392,2.39852669,"POLYGON ((34.135980796541816 9.881468125314736, 35.034296080661335 9.881468125314736, 35.034296080661335 10.779783409434257, 34.135980796541816 10.779783409434257, 34.135980796541816 9.881468125314736))"
1740.0,2.15551265,2.36280666,2.04226998,2.00799474,2.78273358,2.41207531,2.18314909,1.99696227,"POLYGON ((35.034296080661335 9.881468125314736, 35.932611364780854 9.881468125314736, 35.932611364780854 10.779783409434257, 35.034296080661335 10.779783409434257, 35.034296080661335 9.881468125314736))"
1741.0,2.96961091,2.87276739,3.0074979,2.95637417,2.98759619,2.86747229,2.34881582,2.71836349,"POLYGON ((35.932611364780854 9.881468125314736, 36.83092664890038 9.881468125314736, 36.83092664890038 10.779783409434257, 35.932611364780854 10.779783409434257, 35.932611364780854 9.881468125314736))"
1742.0,2.9808017,3.1258305,3.08453583,2.97903989,3.08690488,3.00036557,3.07901695,3.00627618,"POLYGON ((36.83092664890038 9.881468125314736, 37.7292419330199 9.881468125314736, 37.7292419330199 10.779783409434257, 36.83092664890038 10.779783409434257, 36.83092664890038 9.881468125314736))"
1743.0,3.01569451,3.2018715,3.24240141,2.94298801,3.08265975,3.27837972,3.12521566,3.06919209,"POLYGON ((37.7292419330199 9.881468125314736, 38.62755721713942 9.881468125314736, 38.62755721713942 10.779783409434257, 37.7292419330199 10.779783409434257, 37.7292419330199 9.881468125314736))"
1744.0,3.22015315,3.31850013,3.17805109,3.15981827,3.48153685,3.30326507,3.11297715,3.09295674,"POLYGON ((38.62755721713942 9.881468125314736, 39.525872501258945 9.881468125314736, 39.525872501258945 10.779783409434257, 38.62755721713942 10.779783409434257, 38.62755721713942 9.881468125314736))"
1745.0,3.15551247,3.27346605,3.42250441,3.74817852,3.79413897,3.33427755,3.41181548,3.62791712,"POLYGON ((39.525872501258945 9.881468125314736, 40.424187785378464 9.881468125314736, 40.424187785378464 10.779783409434257, 39.525872501258945 10.779783409434257, 39.525872501258945 9.881468125314736))"
1748.0,2.3642636,2.24675889,2.17317579,2.13096177,2.50330379,2.30651564,2.03738048,2.07230157,"POLYGON ((42.22081835361751 9.881468125314736, 43.11913363773703 9.881468125314736, 43.11913363773703 10.779783409434257, 42.22081835361751 10.779783409434257, 42.22081835361751 9.881468125314736))"
1758.0,2.04197833,2.12489403,1.90380231,1.89471345,2.02614183,1.94517891,1.93851526,1.90579544,"POLYGON ((-16.169675114151385 10.779783409434257, -15.271359830031864 10.779783409434257, -15.271359830031864 11.678098693553778, -16.169675114151385 11.678098693553778, -16.169675114151385 10.779783409434257))"
1759.0,1.93883393,2.05057233,2.05469683,2.03689099,2.03154886,2.05717809,2.03727357,2.06843434,"POLYGON ((-15.271359830031864 10.779783409434257, -14.373044545912343 10.779783409434257, -14.373044545912343 11.678098693553778, -15.271359830031864 11.678098693553778, -15.271359830031864 10.779783409434257))"
1766.0,2.29455024,2.36573321,2.00382046,2.26072257,2.19728415,2.21880465,2.28955531,1.87128873,"POLYGON ((-8.983152841195214 10.779783409434257, -8.084837557075693 10.779783409434257, -8.084837557075693 11.678098693553778, -8.983152841195214 11.678098693553778, -8.983152841195214 10.779783409434257))"
1767.0,2.22041718,2.27413187,2.04443225,2.28232622,2.13370839,2.25742696,2.30440863,1.95376382,"POLYGON ((-8.084837557075693 10.779783409434257, -7.1865222729561715 10.779783409434257, -7.1865222729561715 11.678098693553778, -8.084837557075693 11.678098693553778, -8.084837557075693 10.779783409434257))"
1768.0,2.18282543,2.07499568,2.21102683,2.34121511,2.16143764,2.20025361,2.30960711,2.00987006,"POLYGON ((-7.1865222729561715 10.779783409434257, -6.2882069888366505 10.779783409434257, -6.2882069888366505 11.678098693553778, -7.1865222729561715 11.678098693553778, -7.1865222729561715 10.779783409434257))"
1769.0,2.15402189,2.23200715,2.07467934,2.23255964,2.08631119,2.14895572,2.29833789,1.9718152,"POLYGON ((-6.2882069888366505 10.779783409434257, -5.389891704717129 10.779783409434257, -5.389891704717129 11.678098693553778, -6.2882069888366505 11.678098693553778, -6.2882069888366505 10.779783409434257))"
1770.0,2.01894587,2.14278103,2.25246181,2.29009814,2.17323773,2.12518804,2.28081201,2.14876494,"POLYGON ((-5.389891704717129 10.779783409434257, -4.491576420597607 10.779783409434257, -4.491576420597607 11.678098693553778, -5.389891704717129 11.678098693553778, -5.389891704717129 10.779783409434257))"
1772.0,1.99174554,2.21490686,2.12430143,2.31122206,1.99452011,1.94207552,2.3859369,2.26410663,"POLYGON ((-3.5932611364780858 10.779783409434257, -2.6949458523585643 10.779783409434257, -2.6949458523585643 11.678098693553778, -3.5932611364780858 11.678098693553778, -3.5932611364780858 10.779783409434257))"
1775.0,2.42270739,2.35434552,2.54925554,2.53385613,2.27472299,2.23851797,2.50827284,2.40641445,"POLYGON ((-0.8983152841195214 10.779783409434257, 0 10.779783409434257, 0 11.678098693553778, -0.8983152841195214 11.678098693553778, -0.8983152841195214 10.779783409434257))"
1776.0,2.23487827,2.17331684,2.52841154,2.59373203,1.97897043,2.08076852,2.51313499,2.30086399,"POLYGON ((0 10.779783409434257, 0.8983152841195214 10.779783409434257, 0.8983152841195214 11.678098693553778, 0 11.678098693553778, 0 10.779783409434257))"
1778.0,2.09946633,2.11369206,2.48599939,2.2100616,1.87544753,1.89650673,2.25830996,2.13317499,"POLYGON ((1.7966305682390429 10.779783409434257, 2.6949458523585643 10.779783409434257, 2.6949458523585643 11.678098693553778, 1.7966305682390429 11.678098693553778, 1.7966305682390429 10.779783409434257))"
1779.0,2.11202308,2.18012468,2.46184761,2.19109056,1.88167768,1.82669609,2.41025789,2.09981315,"POLYGON ((2.6949458523585643 10.779783409434257, 3.5932611364780858 10.779783409434257, 3.5932611364780858 11.678098693553778, 2.6949458523585643 11.678098693553778, 2.6949458523585643 10.779783409434257))"
1782.0,1.99782238,1.99651238,2.42523498,2.25278831,1.96882775,2.00307461,2.25866425,2.18136182,"POLYGON ((5.389891704717129 10.779783409434257, 6.2882069888366505 10.779783409434257, 6.2882069888366505 11.678098693553778, 5.389891704717129 11.678098693553778, 5.389891704717129 10.779783409434257))"
1784.0,1.87095691,1.82531852,2.05977312,2.21041813,1.85016039,2.00666932,2.0950945,1.8297686,"POLYGON ((7.1865222729561715 10.779783409434257, 8.084837557075693 10.779783409434257, 8.084837557075693 11.678098693553778, 7.1865222729561715 11.678098693553778, 7.1865222729561715 10.779783409434257))"
1785.0,1.9787526,1.79656807,2.01428105,2.17245328,1.71794768,2.16955861,2.03199671,2.07311574,"POLYGON ((8.084837557075693 10.779783409434257, 8.983152841195214 10.779783409434257, 8.983152841195214 11.678098693553778, 8.084837557075693 11.678098693553778, 8.084837557075693 10.779783409434257))"
1786.0,2.04563019,2.24877885,2.14271174,2.2845102,1.96456966,2.44376657,2.23282094,2.26859574,"POLYGON ((8.983152841195214 10.779783409434257, 9.881468125314736 10.779783409434257, 9.881468125314736 11.678098693553778, 8.983152841195214 11.678098693553778, 8.983152841195214 10.779783409434257))"
1787.0,1.8825828,1.99374228,2.3697554,2.28095095,2.09920939,2.00692814,2.27504277,2.23589956,"POLYGON ((9.881468125314736 10.779783409434257, 10.779783409434257 10.779783409434257, 10.779783409434257 11.678098693553778, 9.881468125314736 11.678098693553778, 9.881468125314736 10.779783409434257))"
1790.0,2.36456363,2.38531333,2.46070808,2.65733723,2.33859369,2.45432493,2.56297909,2.77146723,"POLYGON ((12.576413977673301 10.779783409434257, 13.474729261792822 10.779783409434257, 13.474729261792822 11.678098693553778, 12.576413977673301 11.678098693553778, 12.576413977673301 10.779783409434257))"
1816.0,2.56069919,2.87700325,2.66741861,2.9255045,2.90575507,3.01778832,2.18902266,2.42914402,"POLYGON ((35.932611364780854 10.779783409434257, 36.83092664890038 10.779783409434257, 36.83092664890038 11.678098693553778, 35.932611364780854 11.678098693553778, 35.932611364780854 10.779783409434257))"
1817.0,3.19144845,3.54771992,3.13835747,3.1740841,3.91712174,3.36171698,3.07037759,3.08004643,"POLYGON ((36.83092664890038 10.779783409434257, 37.7292419330199 10.779783409434257, 37.7292419330199 11.678098693553778, 36.83092664890038 11.678098693553778, 36.83092664890038 10.779783409434257))"
1818.0,3.0412851,3.16159874,3.01550425,2.88481023,3.10749529,3.10088833,2.98434908,2.99674027,"POLYGON ((37.7292419330199 10.779783409434257, 38.62755721713942 10.779783409434257, 38.62755721713942 11.678098693553778, 37.7292419330199 11.678098693553778, 37.7292419330199 10.779783409434257))"
1819.0,3.59865466,3.67933829,3.75592455,3.69484846,3.71769057,3.71273115,3.51754393,3.73670608,"POLYGON ((38.62755721713942 10.779783409434257, 39.525872501258945 10.779783409434257, 39.525872501258945 11.678098693553778, 38.62755721713942 11.678098693553778, 38.62755721713942 10.779783409434257))"
1820.0,3.35469916,3.3181738,3.3282921,3.3331577,3.56648996,3.2344386,3.32094145,3.24952041,"POLYGON ((39.525872501258945 10.779783409434257, 40.424187785378464 10.779783409434257, 40.424187785378464 11.678098693553778, 39.525872501258945 11.678098693553778, 39.525872501258945 10.779783409434257))"
1822.0,2.69298498,2.51311164,2.65649854,2.72033493,2.49312445,2.4175113,2.90633651,2.73910612,"POLYGON ((41.322503069497984 10.779783409434257, 42.22081835361751 10.779783409434257, 42.22081835361751 11.678098693553778, 41.322503069497984 11.678098693553778, 41.322503069497984 10.779783409434257))"
1831.0,2.02006962,2.01004128,1.89248024,1.93165266,2.12905008,2.0059872,1.90406293,1.96060339,"POLYGON ((-16.169675114151385 11.678098693553778, -15.271359830031864 11.678098693553778, -15.271359830031864 12.576413977673301, -16.169675114151385 12.576413977673301, -16.169675114151385 11.678098693553778))"
1832.0,2.03510446,2.09471229,1.90549954,2.02872748,2.0433235,2.06243774,2.06268152,2.02591132,"POLYGON ((-15.271359830031864 11.678098693553778, -14.373044545912343 11.678098693553778, -14.373044545912343 12.576413977673301, -15.271359830031864 12.576413977673301, -15.271359830031864 11.678098693553778))"
1833.0,2.00094452,2.11454746,1.94015777,2.06074349,1.99723382,2.13798102,2.03484154,2.00502283,"POLYGON ((-14.373044545912343 11.678098693553778, -13.474729261792822 11.678098693553778, -13.474729261792822 12.576413977673301, -14.373044545912343 12.576413977673301, -14.373044545912343 11.678098693553778))"
1835.0,2.08005321,2.06311934,2.02692505,2.16467287,2.09268835,2.21964666,2.15098566,2.10106394,"POLYGON ((-12.576413977673301 11.678098693553778, -11.678098693553778 11.678098693553778, -11.678098693553778 12.576413977673301, -12.576413977673301 12.576413977673301, -12.576413977673301 11.678098693553778))"
1837.0,2.11803957,2.23410192,2.14571117,2.1441827,2.16761231,2.12841313,2.13687892,2.02825738,"POLYGON ((-10.779783409434257 11.678098693553778, -9.881468125314736 11.678098693553778, -9.881468125314736 12.576413977673301, -10.779783409434257 12.576413977673301, -10.779783409434257 11.678098693553778))"
1838.0,2.1026094,2.23841895,2.3312209,2.13380539,2.29649231,2.24589243,2.17758682,1.99876965,"POLYGON ((-9.881468125314736 11.678098693553778, -8.983152841195214 11.678098693553778, -8.983152841195214 12.576413977673301, -9.881468125314736 12.576413977673301, -9.881468125314736 11.678098693553778))"
1839.0,2.13299506,2.17331415,2.19788274,2.2144463,2.13943396,2.09285935,2.15887655,1.81124359,"POLYGON ((-8.983152841195214 11.678098693553778, -8.084837557075693 11.678098693553778, -8.084837557075693 12.576413977673301, -8.983152841195214 12.576413977673301, -8.983152841195214 11.678098693553778))"
1840.0,2.1160333,2.38350867,2.42329651,2.36715765,2.3077546,2.1601946,2.33169871,2.11520869,"POLYGON ((-8.084837557075693 11.678098693553778, -7.1865222729561715 11.678098693553778, -7.1865222729561715 12.576413977673301, -8.084837557075693 12.576413977673301, -8.084837557075693 11.678098693553778))"
1841.0,2.22773266,2.32282359,2.46349582,2.50415895,2.14978255,2.14907234,2.4531904,2.37683192,"POLYGON ((-7.1865222729561715 11.678098693553778, -6.2882069888366505 11.678098693553778, -6.2882069888366505 12.576413977673301, -7.1865222729561715 12.576413977673301, -7.1865222729561715 11.678098693553778))"
1842.0,2.02332716,2.24353536,2.45245097,2.41503084,2.12139549,2.12564634,2.37610469,2.57009544,"POLYGON ((-6.2882069888366505 11.678098693553778, -5.389891704717129 11.678098693553778, -5.389891704717129 12.576413977673301, -6.2882069888366505 12.576413977673301, -6.2882069888366505 11.678098693553778))"
1843.0,1.87351099,2.18837363,2.38346115,2.40370219,2.14842243,2.01317723,2.33581415,2.3341823,"POLYGON ((-5.389891704717129 11.678098693553778, -4.491576420597607 11.678098693553778, -4.491576420597607 12.576413977673301, -5.389891704717129 12.576413977673301, -5.389891704717129 11.678098693553778))"
1847.0,2.49442802,2.46140651,2.53573504,2.53725734,2.38515598,2.16554356,2.43429767,2.52435529,"POLYGON ((-1.7966305682390429 11.678098693553778, -0.8983152841195214 11.678098693553778, -0.8983152841195214 12.576413977673301, -1.7966305682390429 12.576413977673301, -1.7966305682390429 11.678098693553778))"
1848.0,2.16527737,2.4406653,2.46945708,2.49506059,2.13187021,1.88133167,2.48348293,2.50360788,"POLYGON ((-0.8983152841195214 11.678098693553778, 0 11.678098693553778, 0 12.576413977673301, -0.8983152841195214 12.576413977673301, -0.8983152841195214 11.678098693553778))"
1852.0,2.39322961,2.46579989,2.5771534,2.40933785,2.35170582,2.27332001,2.37814666,2.08309682,"POLYGON ((2.6949458523585643 11.678098693553778, 3.5932611364780858 11.678098693553778, 3.5932611364780858 12.576413977673301, 2.6949458523585643 12.576413977673301, 2.6949458523585643 11.678098693553778))"
1853.0,2.39117021,2.45052052,2.48865037,2.27354704,2.43717327,2.19772647,2.36785922,2.24445101,"POLYGON ((3.5932611364780858 11.678098693553778, 4.491576420597607 11.678098693553778, 4.491576420597607 12.576413977673301, 3.5932611364780858 12.576413977673301, 3.5932611364780858 11.678098693553778))"
1856.0,2.17276558,2.08251725,2.30356918,2.43726421,2.18176297,2.03416792,2.38471747,2.54916883,"POLYGON ((6.2882069888366505 11.678098693553778, 7.1865222729561715 11.678098693553778, 7.1865222729561715 12.576413977673301, 6.2882069888366505 12.576413977673301, 6.2882069888366505 11.678098693553778))"
1857.0,2.09731616,2.05518722,2.15158562,2.32058084,2.06868241,2.13059983,2.40070087,2.30441457,"POLYGON ((7.1865222729561715 11.678098693553778, 8.084837557075693 11.678098693553778, 8.084837557075693 12.576413977673301, 7.1865222729561715 12.576413977673301, 7.1865222729561715 11.678098693553778))"
1858.0,1.88667014,1.9952402,2.44347878,2.26868542,2.03213039,2.07791936,2.27250204,2.251094,"POLYGON ((8.084837557075693 11.678098693553778, 8.983152841195214 11.678098693553778, 8.983152841195214 12.576413977673301, 8.084837557075693 12.576413977673301, 8.084837557075693 11.678098693553778))"
1859.0,2.13595823,2.03113711,2.46985172,2.26553618,2.13279338,2.0741789,2.31265849,2.23970838,"POLYGON ((8.983152841195214 11.678098693553778, 9.881468125314736 11.678098693553778, 9.881468125314736 12.576413977673301, 8.983152841195214 12.576413977673301, 8.983152841195214 11.678098693553778))"
1888.0,2.60530442,2.49889894,2.67487641,2.71215041,2.40516063,2.67507813,2.68875888,2.45100866,"POLYGON ((35.034296080661335 11.678098693553778, 35.932611364780854 11.678098693553778, 35.932611364780854 12.576413977673301, 35.034296080661335 12.576413977673301, 35.034296080661335 11.678098693553778))"
1889.0,2.08610802,2.32822749,2.1658487,2.22656294,2.78535194,2.19382442,2.02928959,2.11620727,"POLYGON ((35.932611364780854 11.678098693553778, 36.83092664890038 11.678098693553778, 36.83092664890038 12.576413977673301, 35.932611364780854 12.576413977673301, 35.932611364780854 11.678098693553778))"
1890.0,2.81503546,3.08730489,2.85033158,2.86804474,3.00081353,2.99046765,3.02104058,2.88547388,"POLYGON ((36.83092664890038 11.678098693553778, 37.7292419330199 11.678098693553778, 37.7292419330199 12.576413977673301, 36.83092664890038 12.576413977673301, 36.83092664890038 11.678098693553778))"
1891.0,3.08410386,3.20705325,2.94623514,2.61274096,3.10312732,3.25052672,2.9287193,2.99796412,"POLYGON ((37.7292419330199 11.678098693553778, 38.62755721713942 11.678098693553778, 38.62755721713942 12.576413977673301, 37.7292419330199 12.576413977673301, 37.7292419330199 11.678098693553778))"
1892.0,2.97714214,3.28163296,3.26659082,3.36633841,3.424008,3.23399249,3.14826235,3.3526263,"POLYGON ((38.62755721713942 11.678098693553778, 39.525872501258945 11.678098693553778, 39.525872501258945 12.576413977673301, 38.62755721713942 12.576413977673301, 38.62755721713942 11.678098693553778))"
1898.0,1.96444206,1.95872509,1.99847026,2.15860394,1.91752972,2.04221639,2.18082788,2.09791494,"POLYGON ((-16.169675114151385 12.576413977673301, -15.271359830031864 12.576413977673301, -15.271359830031864 13.474729261792822, -16.169675114151385 13.474729261792822, -16.169675114151385 12.576413977673301))"
1899.0,2.01402321,2.00855345,2.16743863,2.15428299,1.96449427,2.01561949,2.12755181,2.17996636,"POLYGON ((-15.271359830031864 12.576413977673301, -14.373044545912343 12.576413977673301, -14.373044545912343 13.474729261792822, -15.271359830031864 13.474729261792822, -15.271359830031864 12.576413977673301))"
1900.0,2.1812996,2.1937702,2.20173608,2.22055569,2.41380103,2.15615611,2.2301125,2.24575587,"POLYGON ((-14.373044545912343 12.576413977673301, -13.474729261792822 12.576413977673301, -13.474729261792822 13.474729261792822, -14.373044545912343 13.474729261792822, -14.373044545912343 12.576413977673301))"
1901.0,2.26582835,2.30159564,2.49419419,2.31983698,2.4096313,2.21398081,2.272019,2.36297172,"POLYGON ((-13.474729261792822 12.576413977673301, -12.576413977673301 12.576413977673301, -12.576413977673301 13.474729261792822, -13.474729261792822 13.474729261792822, -13.474729261792822 12.576413977673301))"
1902.0,2.17803127,2.39498224,2.41115369,2.23791052,2.37159326,2.17205825,2.18538755,2.24759043,"POLYGON ((-12.576413977673301 12.576413977673301, -11.678098693553778 12.576413977673301, -11.678098693553778 13.474729261792822, -12.576413977673301 13.474729261792822, -12.576413977673301 12.576413977673301))"
1903.0,2.33015293,2.34735169,2.34440458,2.20473694,2.22575651,2.16604647,2.20878848,2.19937724,"POLYGON ((-11.678098693553778 12.576413977673301, -10.779783409434257 12.576413977673301, -10.779783409434257 13.474729261792822, -11.678098693553778 13.474729261792822, -11.678098693553778 12.576413977673301))"
1904.0,2.25782883,2.36607772,2.36791562,2.23361788,2.25973911,2.21959486,2.23652539,2.16390704,"POLYGON ((-10.779783409434257 12.576413977673301, -9.881468125314736 12.576413977673301, -9.881468125314736 13.474729261792822, -10.779783409434257 13.474729261792822, -10.779783409434257 12.576413977673301))"
1905.0,2.25666917,2.2846589,2.37437975,2.28879419,2.29549769,2.22585415,2.24649573,2.27405593,"POLYGON ((-9.881468125314736 12.576413977673301, -8.983152841195214 12.576413977673301, -8.983152841195214 13.474729261792822, -9.881468125314736 13.474729261792822, -9.881468125314736 12.576413977673301))"
1906.0,2.08425565,2.22422895,2.27144965,2.3211871,2.31763669,2.23557458,2.2607836,2.21695616,"POLYGON ((-8.983152841195214 12.576413977673301, -8.084837557075693 12.576413977673301, -8.084837557075693 13.474729261792822, -8.983152841195214 13.474729261792822, -8.983152841195214 12.576413977673301))"
1907.0,2.13355423,2.32520768,2.22900692,2.54802852,2.16938803,2.23680351,2.39303593,2.32966799,"POLYGON ((-8.084837557075693 12.576413977673301, -7.1865222729561715 12.576413977673301, -7.1865222729561715 13.474729261792822, -8.084837557075693 13.474729261792822, -8.084837557075693 12.576413977673301))"
1908.0,2.40412698,2.50887135,2.41506131,2.60434235,2.32062839,2.30669839,2.47116064,2.47859605,"POLYGON ((-7.1865222729561715 12.576413977673301, -6.2882069888366505 12.576413977673301, -6.2882069888366505 13.474729261792822, -7.1865222729561715 13.474729261792822, -7.1865222729561715 12.576413977673301))"
1909.0,2.33955084,2.38934634,2.39927248,2.55806189,2.21162462,2.27883514,2.44125133,2.56502993,"POLYGON ((-6.2882069888366505 12.576413977673301, -5.389891704717129 12.576413977673301, -5.389891704717129 13.474729261792822, -6.2882069888366505 13.474729261792822, -6.2882069888366505 12.576413977673301))"
1910.0,2.43198447,2.43468847,2.41212934,2.5414802,2.46453787,2.35918999,2.6538202,2.56566426,"POLYGON ((-5.389891704717129 12.576413977673301, -4.491576420597607 12.576413977673301, -4.491576420597607 13.474729261792822, -5.389891704717129 13.474729261792822, -5.389891704717129 12.576413977673301))"
1912.0,2.46253666,2.43458518,2.4869595,2.67328522,2.40348238,2.38003986,2.57334639,2.47954889,"POLYGON ((-3.5932611364780858 12.576413977673301, -2.6949458523585643 12.576413977673301, -2.6949458523585643 13.474729261792822, -3.5932611364780858 13.474729261792822, -3.5932611364780858 12.576413977673301))"
1923.0,2.16582756,2.37856092,2.3586954,2.53177648,2.18014006,2.12395869,2.64827521,2.41007306,"POLYGON ((6.2882069888366505 12.576413977673301, 7.1865222729561715 12.576413977673301, 7.1865222729561715 13.474729261792822, 6.2882069888366505 13.474729261792822, 6.2882069888366505 12.576413977673301))"
1924.0,2.16943109,2.42739613,2.13902456,2.58128846,2.15056704,2.12200093,2.6297172,2.51798279,"POLYGON ((7.1865222729561715 12.576413977673301, 8.084837557075693 12.576413977673301, 8.084837557075693 13.474729261792822, 7.1865222729561715 13.474729261792822, 7.1865222729561715 12.576413977673301))"
1925.0,2.29429575,2.39146342,2.15107063,2.50617744,2.31920561,2.24909137,2.64694482,2.47323368,"POLYGON ((8.084837557075693 12.576413977673301, 8.983152841195214 12.576413977673301, 8.983152841195214 13.474729261792822, 8.084837557075693 13.474729261792822, 8.084837557075693 12.576413977673301))"
1927.0,2.21331072,2.40843675,2.07787319,2.52471698,2.28564329,2.39385282,2.47837239,2.61356584,"POLYGON ((9.881468125314736 12.576413977673301, 10.779783409434257 12.576413977673301, 10.779783409434257 13.474729261792822, 9.881468125314736 13.474729261792822, 9.881468125314736 12.576413977673301))"
1956.0,2.40737303,2.33979275,2.38202333,2.4606253,2.24134174,2.20274502,2.57997174,2.40761566,"POLYGON ((35.932611364780854 12.576413977673301, 36.83092664890038 12.576413977673301, 36.83092664890038 13.474729261792822, 35.932611364780854 13.474729261792822, 35.932611364780854 12.576413977673301))"
1957.0,2.11078651,2.60710084,2.06097883,2.26050429,2.62923588,2.66550382,1.94461182,2.13426728,"POLYGON ((36.83092664890038 12.576413977673301, 37.7292419330199 12.576413977673301, 37.7292419330199 13.474729261792822, 36.83092664890038 13.474729261792822, 36.83092664890038 12.576413977673301))"
1958.0,3.23805432,3.14455196,3.23114106,3.19390146,3.13901626,3.29823648,3.18097361,3.14979012,"POLYGON ((37.7292419330199 12.576413977673301, 38.62755721713942 12.576413977673301, 38.62755721713942 13.474729261792822, 37.7292419330199 13.474729261792822, 37.7292419330199 12.576413977673301))"
1959.0,3.06341235,3.16439199,2.84405349,2.68678377,3.2133823,3.27871619,2.68943377,2.78345929,"POLYGON ((38.62755721713942 12.576413977673301, 39.525872501258945 12.576413977673301, 39.525872501258945 13.474729261792822, 38.62755721713942 13.474729261792822, 38.62755721713942 12.576413977673301))"
1964.0,2.10131224,2.08141877,2.20683223,2.26384003,2.13813263,2.10498223,2.28319761,2.244915,"POLYGON ((-17.067990398270908 13.474729261792822, -16.169675114151385 13.474729261792822, -16.169675114151385 14.373044545912343, -17.067990398270908 14.373044545912343, -17.067990398270908 13.474729261792822))"
1965.0,2.1104848,2.04753077,2.17627434,2.47095717,2.16982526,2.11026156,2.35548816,2.36229741,"POLYGON ((-16.169675114151385 13.474729261792822, -15.271359830031864 13.474729261792822, -15.271359830031864 14.373044545912343, -16.169675114151385 14.373044545912343, -16.169675114151385 13.474729261792822))"
1966.0,2.25109993,2.29257875,2.45832883,2.50927022,2.14357157,2.19099287,2.39066354,2.50927022,"POLYGON ((-15.271359830031864 13.474729261792822, -14.373044545912343 13.474729261792822, -14.373044545912343 14.373044545912343, -15.271359830031864 14.373044545912343, -15.271359830031864 13.474729261792822))"
1967.0,2.29347548,2.35996851,2.47410616,2.36317148,2.35550866,2.22510191,2.33188987,2.40523308,"POLYGON ((-14.373044545912343 13.474729261792822, -13.474729261792822 13.474729261792822, -13.474729261792822 14.373044545912343, -14.373044545912343 14.373044545912343, -14.373044545912343 13.474729261792822))"
1968.0,2.51700059,2.39514436,2.49863173,2.38519785,2.37346335,2.27801457,2.36782149,2.42984673,"POLYGON ((-13.474729261792822 13.474729261792822, -12.576413977673301 13.474729261792822, -12.576413977673301 14.373044545912343, -13.474729261792822 14.373044545912343, -13.474729261792822 13.474729261792822))"
1970.0,2.27663667,2.29921132,2.33510483,2.27566284,2.33097526,2.15700063,2.21209472,2.38594753,"POLYGON ((-11.678098693553778 13.474729261792822, -10.779783409434257 13.474729261792822, -10.779783409434257 14.373044545912343, -11.678098693553778 14.373044545912343, -11.678098693553778 13.474729261792822))"
1971.0,2.30079622,2.30818249,2.34412932,2.17709001,2.34971422,2.19929903,2.2085646,2.44075282,"POLYGON ((-10.779783409434257 13.474729261792822, -9.881468125314736 13.474729261792822, -9.881468125314736 14.373044545912343, -10.779783409434257 14.373044545912343, -10.779783409434257 13.474729261792822))"
1972.0,2.24670901,2.2783143,2.21681871,2.36361143,2.23553019,2.17816239,2.27979289,2.26386702,"POLYGON ((-9.881468125314736 13.474729261792822, -8.983152841195214 13.474729261792822, -8.983152841195214 14.373044545912343, -9.881468125314736 14.373044545912343, -9.881468125314736 13.474729261792822))"
1973.0,2.27109279,2.35592809,2.24542824,2.53279272,2.20266366,2.15987976,2.33200559,2.35717162,"POLYGON ((-8.983152841195214 13.474729261792822, -8.084837557075693 13.474729261792822, -8.084837557075693 14.373044545912343, -8.983152841195214 14.373044545912343, -8.983152841195214 13.474729261792822))"
1974.0,2.26561329,2.42453815,2.38913337,2.49039495,2.23654117,2.32156042,2.47774588,2.52702692,"POLYGON ((-8.084837557075693 13.474729261792822, -7.1865222729561715 13.474729261792822, -7.1865222729561715 14.373044545912343, -8.084837557075693 14.373044545912343, -8.084837557075693 13.474729261792822))"
1975.0,2.36630812,2.47645152,2.40250093,2.57200156,2.38268844,2.44402622,2.55376932,2.4579955,"POLYGON ((-7.1865222729561715 13.474729261792822, -6.2882069888366505 13.474729261792822, -6.2882069888366505 14.373044545912343, -7.1865222729561715 14.373044545912343, -7.1865222729561715 13.474729261792822))"
1977.0,2.49804368,2.40822825,2.58702436,2.59672246,2.4095193,2.52212739,2.54993468,2.61106168,"POLYGON ((-5.389891704717129 13.474729261792822, -4.491576420597607 13.474729261792822, -4.491576420597607 14.373044545912343, -5.389891704717129 14.373044545912343, -5.389891704717129 13.474729261792822))"
