MAP_2030_ssp245,MAP_2030_ssp585,MAP_2040_ssp245,MAP_2040_ssp585,MAP_2050_ssp245,MAP_2050_ssp585,MAT_2030_ssp245,MAT_2030_ssp585,MAT_2040_ssp245,MAT_2040_ssp585,MAT_2050_ssp245,MAT_2050_ssp585,MCMT_2030_ssp245,MCMT_2030_ssp585,MCMT_2040_ssp245,MCMT_2040_ssp585,MCMT_2050_ssp245,MCMT_2050_ssp585,MWMT_2030_ssp245,MWMT_2030_ssp585,MWMT_2040_ssp245,MWMT_2040_ssp585,MWMT_2050_ssp245,MWMT_2050_ssp585,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,CentroidLon,CemtroidLat,id,NUMPOINTS
2096.86662560686,2198.80480064393,1756.31722003272,1637.06563481014,1808.71703878381,1546.45158102802,28.1763854980469,27.3794494628906,28.1880126953125,29.94716796875,29.232568359375,29.298974609375,25.7410827636719,25.1831909179688,26.5273986816406,26.9692016601563,26.6517883300781,26.448876953125,31.8329711914063,29.3779235839844,30.5619140625,34.5852905273438,33.4288269042969,33.2048278808594,94,26,22,43,5.83904934677689,6.73736463089641,1419,10
2001.21366371671,2233.79570813258,1525.87295380536,1855.42893812818,1916.31309724306,1648.92499339941,28.0654846191406,27.3638854980469,28.2058959960938,29.5967651367188,29.2095275878906,28.9200988769531,24.7025085449219,25.5281921386719,26.8537231445313,26.7696166992188,25.6058288574219,26.8023315429688,31.9836059570313,29.3648315429688,30.7053771972656,34.8181396484375,33.4699035644531,31.1522766113281,81,23,23,45,6.73736463089641,6.73736463089641,1420,107
2053.37428379349,2183.98383236294,1540.02818938754,2061.2677345591,2182.20676460516,1810.83935458231,27.9981323242188,27.1433044433594,28.182763671875,29.6232238769531,28.9224182128906,28.8799987792969,25.360009765625,25.6083312988281,26.8180480957031,27.1390625,25.9113708496094,26.9275756835938,32.1374755859375,29.3090454101563,30.5098205566406,35.0589538574219,33.3864379882813,30.95498046875,88,26,23,44,7.63567991501593,6.73736463089641,1421,172
2256.23831042191,2311.94225521129,1932.3651959565,2254.24187776882,2395.54947194386,1949.42770041302,27.9389587402344,27.0441528320313,28.0762268066406,29.3694396972656,28.8019958496094,28.83779296875,25.3947082519531,25.6035400390625,26.7053161621094,26.9463439941406,25.8562255859375,26.8364501953125,32.4038635253906,29.5734802246094,30.4958129882813,34.2191101074219,33.3522888183594,30.8698364257813,80,22,23,44,8.53399519913545,6.73736463089641,1422,32
2092.04385845645,2245.73194988765,1936.33453429631,1947.14775043338,2261.99978499411,1838.55842472978,27.2953430175781,26.2449584960938,27.2897583007813,28.7368408203125,28.1109558105469,28.2358947753906,24.6940551757813,24.7396484375,25.8730407714844,26.2791687011719,25.185693359375,26.057275390625,31.7461486816406,28.6902099609375,29.7286010742188,33.2055603027344,32.5747009277344,30.5126586914063,97,28,25,45,9.43231048325497,6.73736463089641,1423,6
2002.71284425314,1556.71630066568,1094.01237806552,1326.77764194206,2073.14101111314,1573.56728032357,22.8484130859375,23.164208984375,24.5275512695313,26.1372619628906,24.2002502441406,26.0491271972656,21.2251525878906,21.0902954101563,22.2496276855469,24.3651977539063,21.9050231933594,22.1137939453125,26.017724609375,27.2826171875,27.1712585449219,30.4974304199219,27.7388549804688,31.379052734375,118,32,26,52,35.4834537227211,6.73736463089641,1452,41
2550.3029384462,1443.00509697098,1065.93387125099,1472.58196554967,1749.00576683742,1491.56901629615,21.8860717773438,22.8912902832031,23.6780334472656,25.3594604492188,23.6821228027344,25.5562683105469,20.4749389648438,21.0806823730469,22.1574645996094,23.3279968261719,21.9292846679688,22.4069458007813,24.3993469238281,26.1263061523438,26.3164306640625,30.4924865722656,26.5650573730469,30.0679565429688,107,31,27,52,36.3817690068406,6.73736463089641,1453,136
1733.04958052528,1264.62526110097,956.096237653861,1417.70219463365,1601.71931487601,1467.0911522355,21.3564697265625,21.9761291503906,22.8256469726563,24.084130859375,22.8582397460938,24.3092895507813,19.5452209472656,20.2566467285156,21.1205383300781,21.6248107910156,20.2473693847656,21.1119018554688,23.0983520507813,23.7788330078125,25.7554565429688,28.3325134277344,25.8283935546875,28.63173828125,97,30,26,54,37.2800842909601,6.73736463089641,1454,135
1658.15735252861,1365.7215615852,1069.76455686624,1289.88042983244,1752.46571017966,1366.22912825972,20.9258666992188,20.9901977539063,22.5394836425781,23.398095703125,22.6103759765625,23.5700012207031,19.7819763183594,19.7080017089844,20.9980407714844,21.0053344726563,19.5931640625,20.8160034179688,22.8742614746094,22.3738647460938,24.45498046875,26.6748291015625,25.5906616210938,27.1694580078125,87,28,28,57,38.1783995750797,6.73736463089641,1455,173
1523.83453771166,1279.36477911938,1207.41863192509,1429.62326963429,2306.49871141872,1513.39672906007,13.9795776367188,14.164453125,15.30654296875,16.0125061035156,15.2099243164063,16.4862915039063,12.6208129882813,12.378564453125,14.4706665039063,13.1123291015625,12.59853515625,13.5839782714844,15.9858032226563,16.2523742675781,16.3579040527344,18.2630554199219,17.2187133789063,20.1097351074219,132,34,29,55,39.0767148591992,6.73736463089641,1456,72
1584.1084994376,1097.22175598857,958.744629292621,1238.39577819113,2303.83485394469,1189.43204854039,12.387841796875,12.91103515625,13.9529357910156,14.6444946289063,13.6867004394531,15.1679321289063,10.33876953125,10.9055419921875,12.7219177246094,11.1602722167969,10.7480102539063,11.6280456542969,14.1597229003906,14.8998962402344,15.0646606445313,16.8522277832031,16.0266662597656,18.4901672363281,124,33,28,56,39.9750301433187,6.73736463089641,1457,14
1250.21592733658,1520.92936561894,1162.66468309495,1272.50540869376,1310.77176148287,1224.38439861717,28.6859680175781,27.5029235839844,28.9329162597656,30.2690063476563,29.2477966308594,29.8944946289063,26.2516723632813,26.0688415527344,27.0359741210938,27.2241455078125,26.6152893066406,27.0858703613281,32.9609008789063,30.0510192871094,30.9973388671875,35.1799255371094,33.0638977050781,33.2754760742188,99,26,23,44,0.449157642059761,7.63567991501593,1483,156
1168.66837671263,1350.39471735417,1054.58168378328,1185.4518723977,1172.54476951343,1114.68428325459,28.4983459472656,27.3047729492188,28.6099182128906,29.9086547851563,29.0185791015625,29.4079528808594,25.52919921875,25.3502136230469,26.3519226074219,26.6571594238281,26.240625,26.2694641113281,32.767724609375,29.5768981933594,30.9153991699219,34.953759765625,32.4141174316406,33.8884216308594,68,21,22,42,1.34747292617928,7.63567991501593,1484,511
1310.43960811753,1392.20316075771,1072.90158950873,1385.0334404412,1274.0510110928,1080.78174184473,28.0718933105469,27.2132202148438,28.4205261230469,29.6712280273438,29.2177673339844,29.2642150878906,25.2654052734375,25.6599365234375,26.3669982910156,27.0363403320313,26.4466491699219,26.36953125,32.127099609375,29.2206970214844,30.4309936523438,33.6933532714844,33.0671020507813,32.1616760253906,71,23,22,44,3.14410349441833,7.63567991501593,1486,33
1377.99186592392,1672.57976513388,1311.61325186049,1461.54126143117,1418.59340032642,1213.24538179451,27.6428771972656,26.6742797851563,27.78896484375,29.2725769042969,28.7076049804688,28.6955505371094,25.0301147460938,25.2127624511719,25.901025390625,26.5731750488281,26.0088745117188,25.8180480957031,31.7515197753906,29.0102478027344,29.9671875,33.4344421386719,32.33291015625,31.8157897949219,78,24,22,44,4.04241877853785,7.63567991501593,1487,85
1441.18279179129,1768.3430272692,1332.17776623424,1410.1030571308,1421.09768810339,1257.04627132964,27.131005859375,25.9669128417969,27.2810607910156,28.7646423339844,28.1978698730469,28.1732727050781,24.4192749023438,24.5624633789063,25.2650085449219,25.9695068359375,25.3713928222656,25.2518859863281,31.3153015136719,28.355615234375,29.4476257324219,33.0081420898438,31.8514343261719,32.4084411621094,97,26,22,43,4.94073406265737,7.63567991501593,1488,30
1639.52912979962,1875.40531358154,1360.05199127867,1471.79924658012,1490.05311772844,1522.0592654694,27.1321960449219,26.3221984863281,27.4575439453125,28.9330688476563,28.31533203125,28.2133422851563,24.4677062988281,24.4384704589844,25.2349182128906,25.8468872070313,25.3715454101563,25.3726745605469,32.1732727050781,28.4628540039063,29.4992919921875,33.7203918457031,32.8824096679688,33.0669494628906,89,25,23,43,5.83904934677689,7.63567991501593,1489,34
1970.18643306355,1882.99484613744,1468.91920852811,1958.22995265463,2038.01590916373,1935.42313137184,28.097314453125,27.4303833007813,28.7049499511719,29.8637634277344,29.3022399902344,29.0202880859375,25.0114685058594,25.9099670410156,26.8193603515625,26.7547546386719,26.6808715820313,26.6105285644531,33.4431701660156,29.8245483398438,31.4666381835938,34.7387634277344,34.7338806152344,32.73916015625,87,24,23,44,7.63567991501593,7.63567991501593,1491,28
2045.33752292682,1955.44458602672,1511.79918875791,1995.40700813832,2217.69405446175,1840.42647359347,28.1627136230469,27.382958984375,28.8106018066406,29.5559631347656,29.3079162597656,28.9167114257813,25.1393981933594,25.8945251464844,26.9854370117188,26.6347290039063,26.6674133300781,26.6250244140625,33.677880859375,29.793359375,31.6242309570313,34.261865234375,34.7930541992188,33.039453125,55,20,22,42,8.53399519913545,7.63567991501593,1492,24
1937.91917556555,1985.61642873065,1699.88560346876,1936.19774528925,2159.39159615527,1845.64726037241,27.7663513183594,26.9882751464844,28.0702453613281,28.9880310058594,28.8000122070313,28.3389526367188,23.6096740722656,25.09658203125,26.3379760742188,26.116845703125,25.5126892089844,26.1243530273438,33.7234741210938,30.1188598632813,31.1987548828125,34.0509582519531,33.9934326171875,32.4892822265625,63,21,23,43,10.3306257673745,7.63567991501593,1494,42
2286.08856789797,1723.32203905717,1106.05928073397,1198.64502575758,1756.96188422557,1865.42934119607,26.8764587402344,27.2095886230469,28.9832397460938,30.6028076171875,28.1723571777344,29.9619079589844,25.5410095214844,25.2138610839844,26.4009033203125,28.2004943847656,25.8768859863281,26.2340637207031,30.4821105957031,31.9017272949219,32.1162353515625,36.2824645996094,31.7386108398438,35.5754638671875,86,24,26,45,34.5851384386016,7.63567991501593,1521,39
2929.26779801776,1861.5818003526,1743.2595947944,1691.65070141731,2176.77816640735,2369.29932886032,20.3230224609375,20.8037963867188,21.7716003417969,23.9280334472656,21.9336791992188,23.7672058105469,18.8179870605469,18.7468811035156,19.32607421875,22.5702758789063,19.9667602539063,20.4088073730469,23.9272094726563,25.2743774414063,24.755517578125,29.5012145996094,25.0647827148438,28.916162109375,144,36,27,53,35.4834537227211,7.63567991501593,1522,62
2381.87360504271,1540.70271419623,1370.47723837259,2158.42781854444,2064.63916085067,2033.70109680573,17.5115295410156,18.1471496582031,18.6675964355469,20.1628051757813,19.1430297851563,20.2778869628906,16.3274169921875,16.4740539550781,16.5999694824219,18.6944213867188,17.6044250488281,18.0880065917969,20.5533081054688,21.4921813964844,21.2677551269531,25.2235961914063,21.8149658203125,24.3284851074219,140,35,27,53,36.3817690068406,7.63567991501593,1523,161
1979.91357648571,1481.64145492544,1414.5674515953,1708.94410476917,1914.77413160467,1946.55228850156,18.5205627441406,18.9516845703125,19.4175659179688,20.7842041015625,19.7719360351563,20.8890014648438,17.0071350097656,17.7358337402344,17.2467590332031,18.4703918457031,16.7880798339844,17.5747924804688,21.0134216308594,21.2414184570313,22.1500183105469,25.9810424804688,22.4070068359375,24.6561218261719,112,32,26,56,37.2800842909601,7.63567991501593,1524,476
1423.79725029057,1172.55420582746,1192.39523033975,1517.68084776543,1509.87028503741,1329.09270905324,18.8434997558594,18.8992248535156,20.1594787597656,20.6164489746094,20.2250610351563,21.0343872070313,17.2812744140625,18.0668884277344,18.7275939941406,18.1998840332031,17.083154296875,17.8140197753906,20.7922912597656,20.2661987304688,22.4472290039063,24.9597412109375,23.1708923339844,24.2799011230469,92,29,27,59,38.1783995750797,7.63567991501593,1525,520
1218.72167001649,1070.75080781505,1180.44016751446,1772.16517387533,1607.22753187721,1263.7736479277,14.6596008300781,14.4900451660156,15.8154235839844,16.266015625,15.8601928710938,16.6534057617188,12.6120849609375,13.0389343261719,14.4179016113281,13.3980346679688,13.0714050292969,13.4218688964844,17.4960266113281,16.2915588378906,17.8971801757813,19.6907897949219,18.00234375,19.8664794921875,90,28,27,59,39.0767148591992,7.63567991501593,1526,41
1401.31804144066,1128.23039993045,1073.38808185877,1671.53851054413,1817.60716547222,1327.68171873567,18.3855834960938,18.3126770019531,19.6396118164063,20.230615234375,19.5826049804688,20.4897399902344,15.5437255859375,16.6452575683594,17.7452941894531,16.7026916503906,16.4869934082031,16.6811462402344,21.5853515625,20.12490234375,21.4341064453125,23.3469177246094,22.2318969726563,23.3767028808594,97,31,28,57,39.9750301433187,7.63567991501593,1527,42
1217.2198142255,929.81742422944,716.143139355201,1374.2535421216,1721.60089638753,1006.497825613,22.3572326660156,22.5448852539063,23.7178894042969,23.8539672851563,23.5192504882813,24.2477966308594,18.9912963867188,20.9847351074219,20.9195190429688,19.9082885742188,19.8337036132813,19.9797302246094,25.7036376953125,24.4203125,25.5545288085938,27.4432922363281,26.3579956054688,26.6686340332031,79,27,29,59,40.8733454274382,7.63567991501593,1528,22
1504.51981598702,1820.75750537206,1411.60654199685,1357.48818684653,1452.51235455401,1417.29318607564,27.2830139160156,26.1538635253906,27.4577575683594,28.7853332519531,27.9735046386719,28.3864379882813,24.5737243652344,24.0574279785156,25.7080017089844,25.8640380859375,25.1698852539063,25.8425537109375,31.3320556640625,28.7353759765625,30.1577087402344,32.8586059570313,31.9396911621094,30.4235473632813,91,23,22,42,-5.83904934677689,8.53399519913545,1547,17
1275.25492675339,1710.94796471327,1242.91535968447,1405.23774600149,1351.37926556149,1418.71602495185,28.3454223632813,27.3875366210938,29.1983581542969,30.2181640625,29.6792846679688,29.7893310546875,25.7395568847656,25.7636657714844,26.8151794433594,26.5950256347656,26.8180480957031,26.6332336425781,33.0095153808594,30.4009643554688,31.9925170898438,35.0438171386719,33.9215942382813,32.2282653808594,85,21,23,42,0.449157642059761,8.53399519913545,1554,104
1328.66581051194,1572.05611830897,1332.53042332548,1324.10896504687,1372.05357490246,1284.8766320654,27.6648193359375,26.4962097167969,28.3136535644531,29.4619689941406,28.8702941894531,29.1895385742188,25.0979858398438,24.9330383300781,25.9603820800781,26.2041564941406,25.9717651367188,26.0333190917969,32.1320739746094,29.0037170410156,30.9591613769531,34.0200134277344,32.472802734375,32.2910705566406,73,22,23,43,1.34747292617928,8.53399519913545,1555,545
1341.51072259459,1448.76591334664,1247.52763166653,1449.79023147609,1363.56259207976,1382.89226063131,27.3496032714844,26.3480163574219,27.9874206542969,29.2182250976563,28.6458679199219,28.4515014648438,24.7150207519531,24.7329956054688,25.5475402832031,26.1451354980469,25.7147155761719,25.7488647460938,31.7240234375,28.6708618164063,30.303125,33.9374938964844,32.5990844726563,30.776025390625,77,23,23,44,3.14410349441833,8.53399519913545,1557,8
1479.75258187346,1493.33705893905,1119.22273680864,1356.58367886263,1244.81055043704,1432.65954284204,28.0578857421875,26.8113037109375,28.4123168945313,29.6938720703125,29.1860900878906,28.9173217773438,25.1455932617188,25.0991149902344,25.8980346679688,26.3961120605469,26.1356750488281,26.0187316894531,32.5494323730469,29.46669921875,31.0494018554688,34.82021484375,33.6581359863281,32.5519348144531,61,23,23,44,4.04241877853785,8.53399519913545,1558,6
1565.63297925661,1716.49581254034,1221.09173751173,1625.43915077597,1330.66347349143,1768.88742126421,28.2962280273438,27.3253723144531,28.6227966308594,29.7612548828125,29.492822265625,29.0117431640625,25.353662109375,25.240625,25.9858337402344,26.3052307128906,26.2213684082031,25.9943481445313,33.1022888183594,29.9848266601563,31.4084106445313,35.2726379394531,34.5185791015625,32.5919738769531,64,22,23,44,4.94073406265737,8.53399519913545,1559,61
1696.06764481395,1853.26584093609,1380.25969719853,1780.9572701531,1641.94010898823,2005.02085790222,28.7295166015625,27.95791015625,28.9628540039063,30.1137023925781,29.9492736816406,29.484521484375,25.8398376464844,25.5010314941406,26.4275451660156,26.3170715332031,26.5460754394531,26.0214782714844,33.8897644042969,30.8891845703125,31.7151733398438,35.6624389648438,36.1105590820313,33.4659362792969,70,22,23,43,5.83904934677689,8.53399519913545,1560,8
1849.73416775847,1972.11187776763,1364.093489431,1915.26713279777,1849.3700104013,1969.22649246422,28.7468200683594,27.7581726074219,28.6703125,30.0868774414063,29.9092651367188,29.7014404296875,25.7943664550781,25.3355651855469,26.4432312011719,26.3842102050781,26.4020935058594,26.2246032714844,33.8652587890625,30.5828491210938,31.5671325683594,34.6709228515625,35.7861267089844,33.8358703613281,74,23,23,43,6.73736463089641,8.53399519913545,1561,39
1955.61826242731,1635.28305448909,1304.27536496861,1577.6572743698,1840.47890541747,1840.60289609616,27.5362487792969,26.5185180664063,27.7304321289063,29.0822692871094,28.9266906738281,28.7157531738281,25.0893188476563,24.6499572753906,25.9388061523438,26.2077880859375,25.9963012695313,26.0044189453125,32.2785888671875,29.1216064453125,29.9683471679688,33.775537109375,34.3416076660156,33.1943603515625,63,22,23,43,7.63567991501593,8.53399519913545,1562,8
1637.23862443002,1312.85606073072,1208.21472695648,1338.89156087273,1514.91858256544,1302.13344914876,28.4807678222656,27.5161682128906,28.7511535644531,29.8272644042969,29.8547607421875,29.5907836914063,26.0548950195313,25.9272399902344,26.6685424804688,27.2756896972656,26.7866760253906,27.0917297363281,33.5359436035156,30.2056823730469,32.2741027832031,35.0281311035156,35.5854431152344,34.0080200195313,53,20,23,42,9.43231048325497,8.53399519913545,1564,47
2003.76621171504,1618.93984640581,1333.2185217567,1760.05256039927,1906.18621387248,1757.97043549778,28.3640686035156,27.8740173339844,28.8427978515625,29.8731018066406,29.7186828613281,29.2116027832031,25.653466796875,25.5854431152344,26.3386779785156,26.72109375,25.9778076171875,26.1752258300781,33.7585388183594,31.1215759277344,33.2175842285156,35.0978332519531,36.0056396484375,33.5322204589844,50,20,23,43,10.3306257673745,8.53399519913545,1565,9
1797.76756972836,1622.55761331695,1122.78746252532,1673.36816569465,1806.01742723919,1525.20028777307,28.3568664550781,27.5629821777344,29.0989929199219,29.8745056152344,29.5747924804688,29.4397827148438,24.9096008300781,25.0837341308594,26.6600280761719,27.2405029296875,26.2295471191406,26.9674011230469,34.2553955078125,30.9958435058594,33.4617858886719,35.3139587402344,35.7451110839844,33.4399658203125,79,24,24,44,11.228941051494,8.53399519913545,1566,32
1469.34853897476,1329.62513842951,1115.34950485252,1495.96179962356,1363.16752396381,1150.55208842814,28.0583129882813,27.523583984375,28.3028198242188,29.6202026367188,29.3164306640625,29.2414489746094,24.9302307128906,25.5163818359375,24.9892822265625,26.5363403320313,26.3754211425781,26.491357421875,33.8732543945313,31.2241149902344,32.3166748046875,34.0144287109375,35.3135009765625,31.8518920898438,77,25,25,46,12.1272563356135,8.53399519913545,1567,54
2418.56489552994,1433.48708044989,935.185073275894,1201.42925660771,1732.4942046186,2130.43757997306,28.0833679199219,28.4570861816406,30.3755126953125,31.4020324707031,29.9013305664063,30.6083923339844,24.8868957519531,26.0116821289063,27.3499084472656,28.1608825683594,26.8224426269531,26.93447265625,32.0421081542969,33.0176940917969,33.695458984375,35.83681640625,35.8175903320313,38.0460144042969,82,24,26,50,33.6868231544821,8.53399519913545,1591,87
2397.91855371516,1652.77299314594,1412.1639856712,1388.52017488429,1733.95132068162,2088.71497130622,22.2762390136719,22.5199829101563,23.8948913574219,25.4858337402344,23.6537719726563,25.2318054199219,20.5352416992188,20.3767333984375,21.1745544433594,23.4987121582031,21.5037170410156,21.8675476074219,25.4438720703125,26.196435546875,27.1419616699219,31.6146789550781,27.0309387207031,30.8242126464844,84,24,26,48,34.5851384386016,8.53399519913545,1592,82
2017.93625665917,1293.4844660158,1354.61403564377,1591.22649729222,1697.5232933147,2081.02567155564,23.8442932128906,24.1076293945313,25.2095275878906,26.3990417480469,25.2215209960938,26.2165161132813,22.3727661132813,22.2123962402344,22.4902893066406,24.5489135742188,23.38759765625,23.6877075195313,27.1237121582031,27.1287780761719,28.4416748046875,32.2934204101563,28.3945251464844,30.6187072753906,129,33,26,54,35.4834537227211,8.53399519913545,1593,208
2001.36555973902,1618.54426070095,1235.66547066685,1844.93249637183,1811.66934737716,2195.34974816943,20.5382934570313,20.8956237792969,21.8184448242188,22.5704284667969,21.9236389160156,22.4630065917969,18.9531799316406,19.5966430664063,18.2371154785156,19.344873046875,19.4123779296875,20.0208068847656,23.2792907714844,22.8547302246094,24.6153503417969,26.502587890625,25.1612182617188,25.7262817382813,132,34,27,54,36.3817690068406,8.53399519913545,1594,196
1962.10026253206,1726.0493822223,1494.37044951464,1840.14028967124,2287.34057327688,2394.92437134111,20.098291015625,20.0557189941406,20.7646728515625,21.7819763183594,21.109033203125,21.76943359375,18.7134033203125,18.7867065429688,17.4135986328125,19.0324035644531,18.8338256835938,19.0458618164063,23.3628784179688,21.7700744628906,23.6885009765625,26.198388671875,24.5781494140625,24.9771362304688,109,32,25,55,37.2800842909601,8.53399519913545,1595,93
1508.7072686327,1440.83478579837,1487.3211323728,1837.46954738668,1712.26182247577,1787.13897148998,16.7909790039063,16.831201171875,17.9262634277344,18.3083740234375,18.2837158203125,18.5535217285156,14.7671447753906,15.8473754882813,16.3218322753906,16.2891784667969,15.3644958496094,15.5356994628906,19.1154418945313,18.4272705078125,20.0521789550781,23.22890625,21.1142822265625,21.4898010253906,99,31,28,58,38.1783995750797,8.53399519913545,1596,77
888.622803940399,757.047189949708,842.241332772376,1375.2561901115,931.139096937325,1001.88344230105,20.1193481445313,20.0349060058594,21.3013549804688,21.5928588867188,21.9942260742188,21.6940551757813,16.766015625,18.4736877441406,19.4246459960938,18.6069885253906,17.8041625976563,18.3198791503906,22.8494506835938,21.5495849609375,24.7553344726563,25.8714233398438,24.8275695800781,24.0878234863281,81,25,26,61,39.0767148591992,8.53399519913545,1597,168
896.63664264032,824.826414210131,887.204364521051,1196.37896811143,962.745553196925,984.286506364617,24.5342041015625,24.3170715332031,25.6143737792969,26.0894409179688,26.317529296875,25.9516235351563,20.6787048339844,22.3338256835938,23.2828308105469,22.4395080566406,21.5173278808594,22.1299377441406,27.7483764648438,27.2383666992188,29.2740112304688,29.6917053222656,29.6580444335938,28.9504028320313,100,31,28,55,39.9750301433187,8.53399519913545,1598,60
1685.83097092126,1071.65354870504,784.25756715861,1100.86904440091,1542.51882106535,1270.36783278625,22.1647277832031,21.8892150878906,23.4708801269531,24.0107055664063,23.6123901367188,23.3998046875,18.4517761230469,19.159814453125,19.9832702636719,20.0168701171875,19.300927734375,19.5631042480469,26.2005249023438,25.7502685546875,26.72744140625,27.1202331542969,27.0039916992188,27.1732421875,77,26,28,58,40.8733454274382,8.53399519913545,1599,110
1516.91275250978,1609.52147979133,1460.44843264972,1343.76977445798,1540.75369175916,1472.1108848822,26.9531494140625,25.6872497558594,27.0785766601563,28.4499450683594,27.6450134277344,27.8623901367188,23.3422790527344,22.433251953125,24.7934509277344,25.5169311523438,24.2954650878906,26.0055480957031,30.984033203125,27.8522277832031,29.4208618164063,32.4185119628906,31.1567016601563,29.3439880371094,79,24,22,43,-6.73736463089641,9.43231048325497,1619,9
1081.67281933171,1453.01737601793,1198.17497121862,1245.2951723964,1421.12896336453,1346.8531285087,27.8857666015625,26.8021179199219,28.5230651855469,29.4336791992188,28.907373046875,28.7606750488281,24.8022705078125,24.8961730957031,26.2345825195313,26.2072387695313,26.2529846191406,26.08046875,31.9011474609375,30.2443176269531,31.3324523925781,33.4438720703125,32.9450927734375,31.7276245117188,62,20,21,43,-2.2457882102988,9.43231048325498,1624,20
1275.87893145438,1705.05947030878,1195.2868577167,1349.42309447171,1365.29034760342,1488.22773892793,28.3023315429688,27.3601928710938,29.2388244628906,30.1071105957031,29.7035766601563,29.4212890625,25.6209655761719,25.4403930664063,26.5974365234375,26.2997985839844,26.5793395996094,26.1110473632813,32.8166748046875,30.95107421875,32.2982727050781,34.6525207519531,34.0267883300781,32.5078063964844,63,20,22,42,0.449157642059761,9.43231048325498,1627,251
1280.29720797588,1603.72701748732,1432.87077415943,1389.72756044475,1418.68407480752,1373.51595555959,27.0771118164063,26.0801635742188,27.7795349121094,28.8420043945313,28.5115295410156,28.6194091796875,24.5439697265625,24.2659240722656,25.405419921875,25.6694274902344,25.4409423828125,25.5481201171875,31.1535278320313,29.117822265625,30.4836975097656,32.9480834960938,32.2702575683594,31.1658569335938,59,22,23,43,1.34747292617928,9.43231048325498,1628,748
1217.50030724585,1438.21146851089,1235.68426879882,1361.15040416019,1305.51163180571,1404.04522399003,27.5214477539063,26.5011535644531,28.1475158691406,29.4411254882813,28.9074340820313,28.6338439941406,24.8641296386719,24.7140747070313,25.5811096191406,26.1944213867188,25.7721496582031,25.7907958984375,31.7487426757813,29.3857666015625,30.9659973144531,34.2333618164063,33.40615234375,31.3701110839844,57,21,23,42,3.14410349441833,9.43231048325498,1630,7
1516.59808330987,1560.31655382569,1176.44155980397,1519.7572125905,1354.76371274715,1735.85703818153,28.201318359375,27.2463317871094,28.7327209472656,29.762841796875,29.5436645507813,29.0410400390625,25.1088806152344,25.1491027832031,25.8405090332031,26.1436096191406,26.0734802246094,25.9660583496094,32.9252868652344,30.2334228515625,31.6364990234375,34.9085632324219,34.812646484375,32.2316833496094,58,21,23,43,4.04241877853785,9.43231048325497,1631,24
1533.26248648591,1687.18411025382,1168.16276007821,1710.60385570754,1468.51685910111,1961.75658180346,28.6732116699219,27.7934204101563,29.1667114257813,29.9682556152344,30.0231567382813,29.320458984375,25.4089904785156,25.566796875,26.3038879394531,26.2320495605469,26.3783203125,26.2363830566406,33.3984924316406,30.8829895019531,32.2052551269531,35.2163940429688,35.7985778808594,33.0772033691406,54,19,23,40,4.94073406265737,9.43231048325497,1632,8
1715.36734606192,1883.63749409531,1265.12269640352,1855.99466743042,1670.57412242957,2061.39834220885,28.4435363769531,27.7577758789063,28.8830200195313,29.7302795410156,29.858544921875,29.2425170898438,25.3587890625,25.0980163574219,26.0852600097656,25.8680969238281,26.3810974121094,25.6680541992188,33.2895446777344,31.2433410644531,31.9451538085938,34.8965087890625,36.1314331054688,33.6165100097656,52,20,22,40,5.83904934677689,9.43231048325497,1633,7
1750.43544817954,1835.1835579612,1304.75368978041,1779.47671622555,1880.56652885382,1834.85855890322,28.3783813476563,27.5396362304688,28.473291015625,29.6892944335938,29.6661926269531,29.3395629882813,25.4215637207031,24.972314453125,26.1335693359375,26.2177673339844,26.2299438476563,26.0660949707031,33.1155334472656,31.0497375488281,31.1334777832031,34.1923156738281,35.00185546875,33.4717956542969,52,21,24,42,6.73736463089641,9.43231048325497,1634,8
1879.4383948074,1572.18263203358,1334.84781608017,1546.45609396712,1779.13206179719,1755.3851112305,26.51455078125,25.5688720703125,26.685693359375,28.0614562988281,28.0063415527344,27.7613464355469,23.9955383300781,23.6350036621094,24.723046875,25.43056640625,24.8653503417969,25.1746459960938,30.8969665527344,28.441064453125,29.2849365234375,32.4752136230469,32.7645202636719,31.796044921875,60,22,23,42,7.63567991501593,9.43231048325497,1635,32
1639.98103336307,1411.28343774453,1246.96853032137,1359.00295617079,1566.3936357545,1375.83524038782,25.2532592773438,24.106591796875,25.3213134765625,26.6212097167969,26.656884765625,26.4704833984375,22.7442260742188,22.5435729980469,23.3681884765625,24.3653198242188,23.6549011230469,24.1035400390625,29.6103759765625,26.5109497070313,28.3616577148438,31.2788330078125,31.7665344238281,30.2175537109375,65,24,25,47,8.53399519913545,9.43231048325497,1636,53
1545.80431526801,1303.63530743962,1212.25863614449,1396.44980838684,1440.13396274182,1232.24310682978,25.1387878417969,24.18642578125,25.2195678710938,26.5970092773438,26.5306335449219,26.4686828613281,22.5666748046875,22.5576416015625,23.1380554199219,24.423974609375,23.3838439941406,23.7643981933594,29.6137329101563,26.7678771972656,28.5286193847656,31.2381530761719,32.1551147460938,30.0612731933594,51,20,25,47,9.43231048325497,9.43231048325497,1637,108
