system:index,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,.geo
"28,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[12.576413977673301,28.296931449764926],[13.02557161973306,28.296931449764926],[13.02557161973306,28.746089091824686],[12.576413977673301,28.746089091824686],[12.576413977673301,28.296931449764926]]]}"
"29,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[13.02557161973306,28.296931449764926],[13.474729261792822,28.296931449764926],[13.474729261792822,28.746089091824686],[13.02557161973306,28.746089091824686],[13.02557161973306,28.296931449764926]]]}"
"30,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[13.474729261792822,28.296931449764926],[13.923886903852582,28.296931449764926],[13.923886903852582,28.746089091824686],[13.474729261792822,28.746089091824686],[13.474729261792822,28.296931449764926]]]}"
"31,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[13.923886903852582,28.296931449764926],[14.373044545912343,28.296931449764926],[14.373044545912343,28.746089091824686],[13.923886903852582,28.746089091824686],[13.923886903852582,28.296931449764926]]]}"
"32,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[14.373044545912343,28.296931449764926],[14.822202187972104,28.296931449764926],[14.822202187972104,28.746089091824686],[14.373044545912343,28.746089091824686],[14.373044545912343,28.296931449764926]]]}"
"33,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[14.822202187972104,28.296931449764926],[15.271359830031864,28.296931449764926],[15.271359830031864,28.746089091824686],[14.822202187972104,28.746089091824686],[14.822202187972104,28.296931449764926]]]}"
"34,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[15.271359830031864,28.296931449764926],[15.720517472091625,28.296931449764926],[15.720517472091625,28.746089091824686],[15.271359830031864,28.746089091824686],[15.271359830031864,28.296931449764926]]]}"
"35,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[15.720517472091625,28.296931449764926],[16.169675114151385,28.296931449764926],[16.169675114151385,28.746089091824686],[15.720517472091625,28.746089091824686],[15.720517472091625,28.296931449764926]]]}"
"36,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[16.169675114151385,28.296931449764926],[16.618832756211148,28.296931449764926],[16.618832756211148,28.746089091824686],[16.169675114151385,28.746089091824686],[16.169675114151385,28.296931449764926]]]}"
"37,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[16.618832756211148,28.296931449764926],[17.067990398270908,28.296931449764926],[17.067990398270908,28.746089091824686],[16.618832756211148,28.746089091824686],[16.618832756211148,28.296931449764926]]]}"
"38,63",14.0,4.0,5.0,11.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[17.067990398270908,28.296931449764926],[17.517148040330667,28.296931449764926],[17.517148040330667,28.746089091824686],[17.067990398270908,28.746089091824686],[17.067990398270908,28.296931449764926]]]}"
"39,63",20.0,7.0,6.0,12.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[17.517148040330667,28.296931449764926],[17.966305682390427,28.296931449764926],[17.966305682390427,28.746089091824686],[17.517148040330667,28.746089091824686],[17.517148040330667,28.296931449764926]]]}"
"40,63",18.0,7.0,8.0,15.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[17.966305682390427,28.296931449764926],[18.41546332445019,28.296931449764926],[18.41546332445019,28.746089091824686],[17.966305682390427,28.746089091824686],[17.966305682390427,28.296931449764926]]]}"
"41,63",21.0,5.0,6.0,8.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[18.41546332445019,28.296931449764926],[18.86462096650995,28.296931449764926],[18.86462096650995,28.746089091824686],[18.41546332445019,28.746089091824686],[18.41546332445019,28.296931449764926]]]}"
"42,63",14.0,5.0,4.0,15.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[18.86462096650995,28.296931449764926],[19.31377860856971,28.296931449764926],[19.31377860856971,28.746089091824686],[18.86462096650995,28.746089091824686],[18.86462096650995,28.296931449764926]]]}"
"43,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[19.31377860856971,28.296931449764926],[19.762936250629473,28.296931449764926],[19.762936250629473,28.746089091824686],[19.31377860856971,28.746089091824686],[19.31377860856971,28.296931449764926]]]}"
"44,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[19.762936250629473,28.296931449764926],[20.212093892689232,28.296931449764926],[20.212093892689232,28.746089091824686],[19.762936250629473,28.746089091824686],[19.762936250629473,28.296931449764926]]]}"
"45,63",15.0,4.0,4.0,11.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[20.212093892689232,28.296931449764926],[20.661251534748992,28.296931449764926],[20.661251534748992,28.746089091824686],[20.212093892689232,28.746089091824686],[20.212093892689232,28.296931449764926]]]}"
"46,63",18.0,5.0,6.0,13.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[20.661251534748992,28.296931449764926],[21.110409176808755,28.296931449764926],[21.110409176808755,28.746089091824686],[20.661251534748992,28.746089091824686],[20.661251534748992,28.296931449764926]]]}"
"47,63",14.0,5.0,4.0,14.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[21.110409176808755,28.296931449764926],[21.559566818868515,28.296931449764926],[21.559566818868515,28.746089091824686],[21.110409176808755,28.746089091824686],[21.110409176808755,28.296931449764926]]]}"
"48,63",12.0,5.0,4.0,13.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[21.559566818868515,28.296931449764926],[22.008724460928274,28.296931449764926],[22.008724460928274,28.746089091824686],[21.559566818868515,28.746089091824686],[21.559566818868515,28.296931449764926]]]}"
"49,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[22.008724460928274,28.296931449764926],[22.457882102988037,28.296931449764926],[22.457882102988037,28.746089091824686],[22.008724460928274,28.746089091824686],[22.008724460928274,28.296931449764926]]]}"
"50,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[22.457882102988037,28.296931449764926],[22.907039745047797,28.296931449764926],[22.907039745047797,28.746089091824686],[22.457882102988037,28.746089091824686],[22.457882102988037,28.296931449764926]]]}"
"51,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[22.907039745047797,28.296931449764926],[23.356197387107557,28.296931449764926],[23.356197387107557,28.746089091824686],[22.907039745047797,28.746089091824686],[22.907039745047797,28.296931449764926]]]}"
"52,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[23.356197387107557,28.296931449764926],[23.80535502916732,28.296931449764926],[23.80535502916732,28.746089091824686],[23.356197387107557,28.746089091824686],[23.356197387107557,28.296931449764926]]]}"
"53,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[23.80535502916732,28.296931449764926],[24.25451267122708,28.296931449764926],[24.25451267122708,28.746089091824686],[23.80535502916732,28.746089091824686],[23.80535502916732,28.296931449764926]]]}"
"54,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[24.25451267122708,28.296931449764926],[24.70367031328684,28.296931449764926],[24.70367031328684,28.746089091824686],[24.25451267122708,28.746089091824686],[24.25451267122708,28.296931449764926]]]}"
"55,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[24.70367031328684,28.296931449764926],[25.152827955346602,28.296931449764926],[25.152827955346602,28.746089091824686],[24.70367031328684,28.746089091824686],[24.70367031328684,28.296931449764926]]]}"
"56,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[25.152827955346602,28.296931449764926],[25.60198559740636,28.296931449764926],[25.60198559740636,28.746089091824686],[25.152827955346602,28.746089091824686],[25.152827955346602,28.296931449764926]]]}"
"57,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[25.60198559740636,28.296931449764926],[26.05114323946612,28.296931449764926],[26.05114323946612,28.746089091824686],[25.60198559740636,28.746089091824686],[25.60198559740636,28.296931449764926]]]}"
"58,63",17.0,5.0,6.0,10.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[26.05114323946612,28.296931449764926],[26.50030088152588,28.296931449764926],[26.50030088152588,28.746089091824686],[26.05114323946612,28.746089091824686],[26.05114323946612,28.296931449764926]]]}"
"59,63",23.0,6.0,6.0,10.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[26.50030088152588,28.296931449764926],[26.949458523585644,28.296931449764926],[26.949458523585644,28.746089091824686],[26.50030088152588,28.746089091824686],[26.50030088152588,28.296931449764926]]]}"
"60,63",24.0,8.0,7.0,11.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[26.949458523585644,28.296931449764926],[27.398616165645404,28.296931449764926],[27.398616165645404,28.746089091824686],[26.949458523585644,28.746089091824686],[26.949458523585644,28.296931449764926]]]}"
"61,63",20.0,4.0,5.0,6.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[27.398616165645404,28.296931449764926],[27.847773807705163,28.296931449764926],[27.847773807705163,28.746089091824686],[27.398616165645404,28.746089091824686],[27.398616165645404,28.296931449764926]]]}"
"62,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[27.847773807705163,28.296931449764926],[28.296931449764926,28.296931449764926],[28.296931449764926,28.746089091824686],[27.847773807705163,28.746089091824686],[27.847773807705163,28.296931449764926]]]}"
"63,63",24.0,6.0,7.0,11.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[28.296931449764926,28.296931449764926],[28.746089091824686,28.296931449764926],[28.746089091824686,28.746089091824686],[28.296931449764926,28.746089091824686],[28.296931449764926,28.296931449764926]]]}"
"64,63",35.0,14.0,13.0,26.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[28.746089091824686,28.296931449764926],[29.195246733884446,28.296931449764926],[29.195246733884446,28.746089091824686],[28.746089091824686,28.746089091824686],[28.746089091824686,28.296931449764926]]]}"
"65,63",29.0,9.0,8.0,18.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[29.195246733884446,28.296931449764926],[29.64440437594421,28.296931449764926],[29.64440437594421,28.746089091824686],[29.195246733884446,28.746089091824686],[29.195246733884446,28.296931449764926]]]}"
"66,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[29.64440437594421,28.296931449764926],[30.09356201800397,28.296931449764926],[30.09356201800397,28.746089091824686],[29.64440437594421,28.746089091824686],[29.64440437594421,28.296931449764926]]]}"
"67,63",14.0,4.0,2.0,8.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[30.09356201800397,28.296931449764926],[30.542719660063728,28.296931449764926],[30.542719660063728,28.746089091824686],[30.09356201800397,28.746089091824686],[30.09356201800397,28.296931449764926]]]}"
"68,63",71.0,21.0,17.0,45.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[30.542719660063728,28.296931449764926],[30.99187730212349,28.296931449764926],[30.99187730212349,28.746089091824686],[30.542719660063728,28.746089091824686],[30.542719660063728,28.296931449764926]]]}"
"69,63",21.0,7.0,7.0,12.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[30.99187730212349,28.296931449764926],[31.44103494418325,28.296931449764926],[31.44103494418325,28.746089091824686],[30.99187730212349,28.746089091824686],[30.99187730212349,28.296931449764926]]]}"
"70,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[31.44103494418325,28.296931449764926],[31.89019258624301,28.296931449764926],[31.89019258624301,28.746089091824686],[31.44103494418325,28.746089091824686],[31.44103494418325,28.296931449764926]]]}"
"71,63",32.0,9.0,9.0,20.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[31.89019258624301,28.296931449764926],[32.33935022830277,28.296931449764926],[32.33935022830277,28.746089091824686],[31.89019258624301,28.746089091824686],[31.89019258624301,28.296931449764926]]]}"
"72,63",40.0,15.0,11.0,25.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[32.33935022830277,28.296931449764926],[32.78850787036253,28.296931449764926],[32.78850787036253,28.746089091824686],[32.33935022830277,28.746089091824686],[32.33935022830277,28.296931449764926]]]}"
"73,63",46.0,16.0,10.0,18.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[32.78850787036253,28.296931449764926],[33.237665512422296,28.296931449764926],[33.237665512422296,28.746089091824686],[32.78850787036253,28.746089091824686],[32.78850787036253,28.296931449764926]]]}"
"74,63",33.0,10.0,12.0,23.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[33.237665512422296,28.296931449764926],[33.686823154482056,28.296931449764926],[33.686823154482056,28.746089091824686],[33.237665512422296,28.746089091824686],[33.237665512422296,28.296931449764926]]]}"
"75,63",51.0,17.0,13.0,32.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[33.686823154482056,28.296931449764926],[34.135980796541816,28.296931449764926],[34.135980796541816,28.746089091824686],[33.686823154482056,28.746089091824686],[33.686823154482056,28.296931449764926]]]}"
"76,63",62.0,20.0,16.0,34.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[34.135980796541816,28.296931449764926],[34.585138438601575,28.296931449764926],[34.585138438601575,28.746089091824686],[34.135980796541816,28.746089091824686],[34.135980796541816,28.296931449764926]]]}"
"77,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[34.585138438601575,28.296931449764926],[35.034296080661335,28.296931449764926],[35.034296080661335,28.746089091824686],[34.585138438601575,28.746089091824686],[34.585138438601575,28.296931449764926]]]}"
"78,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[35.034296080661335,28.296931449764926],[35.483453722721094,28.296931449764926],[35.483453722721094,28.746089091824686],[35.034296080661335,28.746089091824686],[35.034296080661335,28.296931449764926]]]}"
"79,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[35.483453722721094,28.296931449764926],[35.932611364780854,28.296931449764926],[35.932611364780854,28.746089091824686],[35.483453722721094,28.746089091824686],[35.483453722721094,28.296931449764926]]]}"
"80,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[35.932611364780854,28.296931449764926],[36.38176900684062,28.296931449764926],[36.38176900684062,28.746089091824686],[35.932611364780854,28.746089091824686],[35.932611364780854,28.296931449764926]]]}"
"81,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[36.38176900684062,28.296931449764926],[36.83092664890038,28.296931449764926],[36.83092664890038,28.746089091824686],[36.38176900684062,28.746089091824686],[36.38176900684062,28.296931449764926]]]}"
"82,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[36.83092664890038,28.296931449764926],[37.28008429096014,28.296931449764926],[37.28008429096014,28.746089091824686],[36.83092664890038,28.746089091824686],[36.83092664890038,28.296931449764926]]]}"
"83,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[37.28008429096014,28.296931449764926],[37.7292419330199,28.296931449764926],[37.7292419330199,28.746089091824686],[37.28008429096014,28.746089091824686],[37.28008429096014,28.296931449764926]]]}"
"84,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[37.7292419330199,28.296931449764926],[38.17839957507966,28.296931449764926],[38.17839957507966,28.746089091824686],[37.7292419330199,28.746089091824686],[37.7292419330199,28.296931449764926]]]}"
"85,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[38.17839957507966,28.296931449764926],[38.62755721713942,28.296931449764926],[38.62755721713942,28.746089091824686],[38.17839957507966,28.746089091824686],[38.17839957507966,28.296931449764926]]]}"
"86,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[38.62755721713942,28.296931449764926],[39.076714859199186,28.296931449764926],[39.076714859199186,28.746089091824686],[38.62755721713942,28.746089091824686],[38.62755721713942,28.296931449764926]]]}"
"87,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[39.076714859199186,28.296931449764926],[39.525872501258945,28.296931449764926],[39.525872501258945,28.746089091824686],[39.076714859199186,28.746089091824686],[39.076714859199186,28.296931449764926]]]}"
"88,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[39.525872501258945,28.296931449764926],[39.975030143318705,28.296931449764926],[39.975030143318705,28.746089091824686],[39.525872501258945,28.746089091824686],[39.525872501258945,28.296931449764926]]]}"
"89,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[39.975030143318705,28.296931449764926],[40.424187785378464,28.296931449764926],[40.424187785378464,28.746089091824686],[39.975030143318705,28.746089091824686],[39.975030143318705,28.296931449764926]]]}"
"90,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[40.424187785378464,28.296931449764926],[40.873345427438224,28.296931449764926],[40.873345427438224,28.746089091824686],[40.424187785378464,28.746089091824686],[40.424187785378464,28.296931449764926]]]}"
"91,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[40.873345427438224,28.296931449764926],[41.322503069497984,28.296931449764926],[41.322503069497984,28.746089091824686],[40.873345427438224,28.746089091824686],[40.873345427438224,28.296931449764926]]]}"
"92,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[41.322503069497984,28.296931449764926],[41.77166071155775,28.296931449764926],[41.77166071155775,28.746089091824686],[41.322503069497984,28.746089091824686],[41.322503069497984,28.296931449764926]]]}"
"93,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[41.77166071155775,28.296931449764926],[42.22081835361751,28.296931449764926],[42.22081835361751,28.746089091824686],[41.77166071155775,28.746089091824686],[41.77166071155775,28.296931449764926]]]}"
"94,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[42.22081835361751,28.296931449764926],[42.66997599567727,28.296931449764926],[42.66997599567727,28.746089091824686],[42.22081835361751,28.746089091824686],[42.22081835361751,28.296931449764926]]]}"
"95,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[42.66997599567727,28.296931449764926],[43.11913363773703,28.296931449764926],[43.11913363773703,28.746089091824686],[42.66997599567727,28.746089091824686],[42.66997599567727,28.296931449764926]]]}"
"96,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[43.11913363773703,28.296931449764926],[43.56829127979679,28.296931449764926],[43.56829127979679,28.746089091824686],[43.11913363773703,28.746089091824686],[43.11913363773703,28.296931449764926]]]}"
"97,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[43.56829127979679,28.296931449764926],[44.01744892185655,28.296931449764926],[44.01744892185655,28.746089091824686],[43.56829127979679,28.746089091824686],[43.56829127979679,28.296931449764926]]]}"
"98,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[44.01744892185655,28.296931449764926],[44.46660656391631,28.296931449764926],[44.46660656391631,28.746089091824686],[44.01744892185655,28.746089091824686],[44.01744892185655,28.296931449764926]]]}"
"99,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[44.46660656391631,28.296931449764926],[44.915764205976075,28.296931449764926],[44.915764205976075,28.746089091824686],[44.46660656391631,28.746089091824686],[44.46660656391631,28.296931449764926]]]}"
"100,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[44.915764205976075,28.296931449764926],[45.364921848035834,28.296931449764926],[45.364921848035834,28.746089091824686],[44.915764205976075,28.746089091824686],[44.915764205976075,28.296931449764926]]]}"
"101,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[45.364921848035834,28.296931449764926],[45.814079490095594,28.296931449764926],[45.814079490095594,28.746089091824686],[45.364921848035834,28.746089091824686],[45.364921848035834,28.296931449764926]]]}"
"102,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[45.814079490095594,28.296931449764926],[46.26323713215535,28.296931449764926],[46.26323713215535,28.746089091824686],[45.814079490095594,28.746089091824686],[45.814079490095594,28.296931449764926]]]}"
"103,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[46.26323713215535,28.296931449764926],[46.71239477421511,28.296931449764926],[46.71239477421511,28.746089091824686],[46.26323713215535,28.746089091824686],[46.26323713215535,28.296931449764926]]]}"
"104,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[46.71239477421511,28.296931449764926],[47.16155241627487,28.296931449764926],[47.16155241627487,28.746089091824686],[46.71239477421511,28.746089091824686],[46.71239477421511,28.296931449764926]]]}"
"105,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[47.16155241627487,28.296931449764926],[47.61071005833464,28.296931449764926],[47.61071005833464,28.746089091824686],[47.16155241627487,28.746089091824686],[47.16155241627487,28.296931449764926]]]}"
"106,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[47.61071005833464,28.296931449764926],[48.0598677003944,28.296931449764926],[48.0598677003944,28.746089091824686],[47.61071005833464,28.746089091824686],[47.61071005833464,28.296931449764926]]]}"
"107,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[48.0598677003944,28.296931449764926],[48.50902534245416,28.296931449764926],[48.50902534245416,28.746089091824686],[48.0598677003944,28.746089091824686],[48.0598677003944,28.296931449764926]]]}"
"108,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[48.50902534245416,28.296931449764926],[48.95818298451392,28.296931449764926],[48.95818298451392,28.746089091824686],[48.50902534245416,28.746089091824686],[48.50902534245416,28.296931449764926]]]}"
"109,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[48.95818298451392,28.296931449764926],[49.40734062657368,28.296931449764926],[49.40734062657368,28.746089091824686],[48.95818298451392,28.746089091824686],[48.95818298451392,28.296931449764926]]]}"
